  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.649E-01  0.274E-02  0.494E+00 -0.810E+00 -0.221E-01 -0.566E-01  0.185E-10  0.608E-05
    2  -0.738E-01  0.710E+00  0.101E+01 -0.685E+00 -0.490E-02  0.280E-04  0.805E-03 -0.434E-02
    3  -0.164E+00  0.720E+00  0.990E+00 -0.113E+01 -0.490E-02  0.364E-04  0.140E-02 -0.380E-02
    4  -0.249E+00  0.728E+00  0.952E+00 -0.155E+01 -0.490E-02  0.464E-04  0.221E-02 -0.307E-02
    5  -0.327E+00  0.736E+00  0.903E+00 -0.195E+01 -0.490E-02  0.582E-04  0.317E-02 -0.221E-02
    6  -0.398E+00  0.742E+00  0.842E+00 -0.232E+01 -0.490E-02  0.721E-04  0.420E-02 -0.126E-02
    7  -0.460E+00  0.748E+00  0.771E+00 -0.266E+01 -0.490E-02  0.885E-04  0.523E-02 -0.276E-03
    8  -0.512E+00  0.755E+00  0.691E+00 -0.295E+01 -0.490E-02  0.108E-03  0.618E-02  0.679E-03
    9  -0.551E+00  0.762E+00  0.603E+00 -0.320E+01 -0.490E-02  0.130E-03  0.697E-02  0.155E-02
   10  -0.579E+00  0.771E+00  0.509E+00 -0.340E+01 -0.490E-02  0.157E-03  0.754E-02  0.230E-02
   11  -0.592E+00  0.782E+00  0.411E+00 -0.354E+01 -0.401E-02  0.524E-04  0.762E-02  0.265E-02
   12  -0.601E+00  0.738E+00  0.320E+00 -0.364E+01 -0.312E-02  0.461E-05  0.761E-02  0.290E-02
   13  -0.606E+00  0.630E+00  0.236E+00 -0.371E+01 -0.312E-02  0.661E-05  0.764E-02  0.310E-02
   14  -0.605E+00  0.522E+00  0.152E+00 -0.375E+01 -0.312E-02  0.909E-05  0.754E-02  0.319E-02
   15  -0.598E+00  0.417E+00  0.671E-01 -0.375E+01 -0.312E-02  0.121E-04  0.730E-02  0.315E-02
   16  -0.585E+00  0.316E+00 -0.169E-01 -0.371E+01 -0.312E-02  0.159E-04  0.694E-02  0.299E-02
   17  -0.565E+00  0.220E+00 -0.994E-01 -0.364E+01 -0.312E-02  0.204E-04  0.644E-02  0.272E-02
   18  -0.538E+00  0.130E+00 -0.180E+00 -0.354E+01 -0.189E-02  0.802E-05  0.581E-02  0.235E-02
   19  -0.508E+00 -0.663E-01 -0.246E+00 -0.340E+01 -0.765E-03  0.653E-04  0.533E-02  0.214E-02
   20  -0.479E+00 -0.384E+00 -0.301E+00 -0.325E+01 -0.765E-03  0.527E-04  0.484E-02  0.177E-02
   21  -0.451E+00 -0.680E+00 -0.354E+00 -0.311E+01 -0.765E-03  0.426E-04  0.447E-02  0.145E-02
   22  -0.425E+00 -0.958E+00 -0.404E+00 -0.297E+01 -0.765E-03  0.344E-04  0.418E-02  0.116E-02
   23  -0.400E+00 -0.122E+01 -0.452E+00 -0.283E+01 -0.765E-03  0.278E-04  0.397E-02  0.905E-03
   24  -0.377E+00 -0.146E+01 -0.497E+00 -0.270E+01 -0.765E-03  0.225E-04  0.383E-02  0.673E-03
   25  -0.355E+00 -0.169E+01 -0.540E+00 -0.257E+01 -0.765E-03  0.183E-04  0.373E-02  0.462E-03
   26  -0.333E+00 -0.190E+01 -0.581E+00 -0.244E+01 -0.765E-03  0.148E-04  0.368E-02  0.271E-03
   27  -0.313E+00 -0.210E+01 -0.619E+00 -0.231E+01 -0.765E-03  0.121E-04  0.366E-02  0.955E-04
   28  -0.293E+00 -0.228E+01 -0.655E+00 -0.218E+01 -0.765E-03  0.983E-05  0.367E-02 -0.653E-04
   29  -0.274E+00 -0.245E+01 -0.689E+00 -0.205E+01 -0.765E-03  0.803E-05  0.370E-02 -0.213E-03
   30  -0.256E+00 -0.261E+01 -0.721E+00 -0.193E+01 -0.765E-03  0.658E-05  0.375E-02 -0.349E-03
   31  -0.238E+00 -0.276E+01 -0.751E+00 -0.180E+01 -0.765E-03  0.541E-05  0.382E-02 -0.474E-03
   32  -0.221E+00 -0.290E+01 -0.778E+00 -0.168E+01 -0.765E-03  0.448E-05  0.389E-02 -0.588E-03
   33  -0.204E+00 -0.303E+01 -0.804E+00 -0.155E+01 -0.765E-03  0.372E-05  0.397E-02 -0.693E-03
   34  -0.187E+00 -0.315E+01 -0.828E+00 -0.143E+01 -0.765E-03  0.312E-05  0.405E-02 -0.787E-03
   35  -0.171E+00 -0.325E+01 -0.849E+00 -0.130E+01 -0.765E-03  0.263E-05  0.414E-02 -0.872E-03
   36  -0.155E+00 -0.335E+01 -0.869E+00 -0.118E+01 -0.765E-03  0.224E-05  0.422E-02 -0.947E-03
   37  -0.139E+00 -0.344E+01 -0.887E+00 -0.105E+01 -0.765E-03  0.194E-05  0.431E-02 -0.101E-02
   38  -0.124E+00 -0.352E+01 -0.903E+00 -0.927E+00 -0.765E-03  0.169E-05  0.439E-02 -0.107E-02
   39  -0.109E+00 -0.359E+01 -0.917E+00 -0.802E+00 -0.761E-03  0.156E-05  0.443E-02 -0.114E-02
   40  -0.931E-01 -0.365E+01 -0.928E+00 -0.676E+00 -0.758E-03  0.139E-05  0.447E-02 -0.121E-02
   41  -0.772E-01 -0.371E+01 -0.938E+00 -0.548E+00 -0.758E-03  0.113E-05  0.453E-02 -0.124E-02
   42  -0.615E-01 -0.375E+01 -0.946E+00 -0.420E+00 -0.758E-03  0.933E-06  0.458E-02 -0.126E-02
   43  -0.461E-01 -0.379E+01 -0.952E+00 -0.293E+00 -0.758E-03  0.770E-06  0.462E-02 -0.127E-02
   44  -0.309E-01 -0.381E+01 -0.956E+00 -0.167E+00 -0.758E-03  0.640E-06  0.466E-02 -0.127E-02
   45  -0.160E-01 -0.383E+01 -0.958E+00 -0.419E-01 -0.758E-03  0.535E-06  0.468E-02 -0.126E-02
   46  -0.132E-02 -0.384E+01 -0.959E+00  0.821E-01 -0.758E-03  0.450E-06  0.470E-02 -0.125E-02
   47   0.131E-01 -0.384E+01 -0.957E+00  0.205E+00 -0.758E-03  0.383E-06  0.470E-02 -0.122E-02
   48   0.273E-01 -0.384E+01 -0.954E+00  0.326E+00 -0.758E-03  0.330E-06  0.470E-02 -0.119E-02
   49   0.411E-01 -0.382E+01 -0.948E+00  0.447E+00 -0.758E-03  0.287E-06  0.468E-02 -0.115E-02
   50   0.548E-01 -0.380E+01 -0.941E+00  0.565E+00 -0.758E-03  0.254E-06  0.466E-02 -0.110E-02
   51   0.681E-01 -0.377E+01 -0.932E+00  0.682E+00 -0.758E-03  0.228E-06  0.463E-02 -0.104E-02
   52   0.811E-01 -0.373E+01 -0.922E+00  0.796E+00 -0.758E-03  0.209E-06  0.458E-02 -0.982E-03
   53   0.938E-01 -0.369E+01 -0.910E+00  0.909E+00 -0.758E-03  0.196E-06  0.453E-02 -0.913E-03
   54   0.106E+00 -0.364E+01 -0.896E+00  0.102E+01 -0.758E-03  0.187E-06  0.448E-02 -0.838E-03
   55   0.118E+00 -0.358E+01 -0.880E+00  0.113E+01 -0.758E-03  0.183E-06  0.441E-02 -0.758E-03
   56   0.130E+00 -0.351E+01 -0.863E+00  0.123E+01 -0.758E-03  0.183E-06  0.434E-02 -0.673E-03
   57   0.141E+00 -0.344E+01 -0.845E+00  0.134E+01 -0.758E-03  0.187E-06  0.426E-02 -0.584E-03
   58   0.152E+00 -0.337E+01 -0.824E+00  0.143E+01 -0.758E-03  0.196E-06  0.418E-02 -0.492E-03
   59   0.163E+00 -0.328E+01 -0.803E+00  0.153E+01 -0.758E-03  0.210E-06  0.409E-02 -0.397E-03
   60   0.173E+00 -0.320E+01 -0.780E+00  0.162E+01 -0.758E-03  0.229E-06  0.399E-02 -0.301E-03
   61   0.182E+00 -0.310E+01 -0.756E+00  0.171E+01 -0.751E-03  0.148E-06  0.387E-02 -0.233E-03
   62   0.192E+00 -0.300E+01 -0.730E+00  0.180E+01 -0.744E-03  0.672E-07  0.375E-02 -0.161E-03
   63   0.202E+00 -0.290E+01 -0.704E+00  0.189E+01 -0.744E-03  0.523E-07  0.366E-02 -0.602E-04
   64   0.212E+00 -0.278E+01 -0.676E+00  0.197E+01 -0.744E-03  0.404E-07  0.356E-02  0.405E-04
   65   0.221E+00 -0.266E+01 -0.647E+00  0.206E+01 -0.744E-03  0.308E-07  0.346E-02  0.140E-03
   66   0.230E+00 -0.254E+01 -0.617E+00  0.213E+01 -0.744E-03  0.232E-07  0.336E-02  0.238E-03
   67   0.238E+00 -0.241E+01 -0.585E+00  0.221E+01 -0.744E-03  0.171E-07  0.327E-02  0.334E-03
   68   0.246E+00 -0.228E+01 -0.553E+00  0.227E+01 -0.744E-03  0.123E-07  0.317E-02  0.428E-03
   69   0.253E+00 -0.214E+01 -0.520E+00  0.234E+01 -0.744E-03  0.847E-08  0.308E-02  0.518E-03
   70   0.260E+00 -0.200E+01 -0.485E+00  0.240E+01 -0.744E-03  0.554E-08  0.299E-02  0.604E-03
   71   0.266E+00 -0.185E+01 -0.450E+00  0.246E+01 -0.744E-03  0.334E-08  0.291E-02  0.685E-03
   72   0.272E+00 -0.171E+01 -0.414E+00  0.251E+01 -0.744E-03  0.174E-08  0.283E-02  0.762E-03
   73   0.278E+00 -0.155E+01 -0.377E+00  0.256E+01 -0.744E-03  0.693E-09  0.276E-02  0.834E-03
   74   0.283E+00 -0.140E+01 -0.340E+00  0.260E+01 -0.744E-03  0.134E-09  0.269E-02  0.899E-03
   75   0.287E+00 -0.124E+01 -0.302E+00  0.264E+01 -0.744E-03  0.387E-10  0.263E-02  0.959E-03
   76   0.291E+00 -0.108E+01 -0.263E+00  0.268E+01 -0.744E-03  0.404E-09  0.258E-02  0.101E-02
   77   0.295E+00 -0.917E+00 -0.224E+00  0.271E+01 -0.744E-03  0.125E-08  0.253E-02  0.106E-02
   78   0.298E+00 -0.752E+00 -0.185E+00  0.273E+01 -0.744E-03  0.261E-08  0.250E-02  0.110E-02
   79   0.301E+00 -0.586E+00 -0.145E+00  0.276E+01 -0.744E-03  0.455E-08  0.247E-02  0.113E-02
   80   0.303E+00 -0.418E+00 -0.105E+00  0.277E+01 -0.744E-03  0.717E-08  0.246E-02  0.115E-02
   81   0.304E+00 -0.250E+00 -0.645E-01  0.278E+01 -0.744E-03  0.106E-07  0.245E-02  0.117E-02
   82   0.305E+00 -0.799E-01 -0.240E-01  0.279E+01 -0.744E-03  0.149E-07  0.246E-02  0.118E-02
   83   0.306E+00  0.905E-01  0.166E-01  0.280E+01 -0.754E-03  0.887E-09  0.246E-02  0.119E-02
   84   0.306E+00  0.260E+00  0.574E-01  0.279E+01 -0.763E-03  0.391E-08  0.248E-02  0.119E-02
   85   0.306E+00  0.428E+00  0.983E-01  0.279E+01 -0.763E-03  0.173E-08  0.252E-02  0.118E-02
   86   0.305E+00  0.596E+00  0.139E+00  0.278E+01 -0.763E-03  0.459E-09  0.256E-02  0.116E-02
   87   0.304E+00  0.764E+00  0.180E+00  0.276E+01 -0.763E-03  0.343E-10  0.262E-02  0.113E-02
   88   0.302E+00  0.931E+00  0.220E+00  0.274E+01 -0.763E-03  0.436E-09  0.268E-02  0.110E-02
   89   0.300E+00  0.110E+01  0.260E+00  0.272E+01 -0.763E-03  0.168E-08  0.275E-02  0.105E-02
   90   0.297E+00  0.126E+01  0.300E+00  0.269E+01 -0.763E-03  0.384E-08  0.284E-02  0.101E-02
   91   0.294E+00  0.142E+01  0.339E+00  0.266E+01 -0.763E-03  0.700E-08  0.293E-02  0.950E-03
   92   0.290E+00  0.159E+01  0.378E+00  0.262E+01 -0.763E-03  0.113E-07  0.303E-02  0.889E-03
   93   0.286E+00  0.175E+01  0.416E+00  0.258E+01 -0.763E-03  0.170E-07  0.314E-02  0.822E-03
   94   0.282E+00  0.190E+01  0.454E+00  0.254E+01 -0.763E-03  0.243E-07  0.325E-02  0.752E-03
   95   0.277E+00  0.206E+01  0.491E+00  0.249E+01 -0.763E-03  0.337E-07  0.338E-02  0.677E-03
   96   0.271E+00  0.221E+01  0.527E+00  0.244E+01 -0.763E-03  0.454E-07  0.351E-02  0.598E-03
   97   0.266E+00  0.236E+01  0.563E+00  0.238E+01 -0.763E-03  0.602E-07  0.365E-02  0.516E-03
   98   0.260E+00  0.251E+01  0.598E+00  0.232E+01 -0.763E-03  0.787E-07  0.379E-02  0.433E-03
   99   0.253E+00  0.265E+01  0.631E+00  0.226E+01 -0.763E-03  0.102E-06  0.394E-02  0.347E-03
  100   0.247E+00  0.279E+01  0.664E+00  0.220E+01 -0.763E-03  0.131E-06  0.409E-02  0.261E-03
  101   0.240E+00  0.293E+01  0.696E+00  0.213E+01 -0.763E-03  0.166E-06  0.425E-02  0.175E-03
  102   0.233E+00  0.306E+01  0.727E+00  0.206E+01 -0.763E-03  0.211E-06  0.442E-02  0.892E-04
  103   0.225E+00  0.319E+01  0.757E+00  0.198E+01 -0.763E-03  0.267E-06  0.458E-02  0.472E-05
  104   0.218E+00  0.332E+01  0.786E+00  0.191E+01 -0.763E-03  0.336E-06  0.475E-02 -0.777E-04
  105   0.210E+00  0.344E+01  0.814E+00  0.183E+01 -0.763E-03  0.422E-06  0.493E-02 -0.157E-03
  106   0.203E+00  0.356E+01  0.841E+00  0.175E+01 -0.701E-03  0.669E-06  0.504E-02 -0.256E-03
  107   0.194E+00  0.367E+01  0.866E+00  0.166E+01 -0.638E-03  0.824E-06  0.514E-02 -0.352E-03
  108   0.184E+00  0.379E+01  0.890E+00  0.158E+01 -0.638E-03  0.716E-06  0.531E-02 -0.418E-03
  109   0.174E+00  0.390E+01  0.913E+00  0.150E+01 -0.638E-03  0.631E-06  0.548E-02 -0.481E-03
  110   0.164E+00  0.400E+01  0.935E+00  0.142E+01 -0.638E-03  0.567E-06  0.565E-02 -0.540E-03
  111   0.155E+00  0.410E+01  0.955E+00  0.133E+01 -0.638E-03  0.519E-06  0.581E-02 -0.595E-03
  112   0.145E+00  0.419E+01  0.974E+00  0.125E+01 -0.638E-03  0.486E-06  0.597E-02 -0.646E-03
  113   0.136E+00  0.428E+01  0.992E+00  0.116E+01 -0.638E-03  0.465E-06  0.612E-02 -0.692E-03
  114   0.127E+00  0.436E+01  0.101E+01  0.108E+01 -0.638E-03  0.456E-06  0.627E-02 -0.735E-03
  115   0.117E+00  0.444E+01  0.102E+01  0.993E+00 -0.638E-03  0.457E-06  0.642E-02 -0.773E-03
  116   0.108E+00  0.451E+01  0.104E+01  0.908E+00 -0.638E-03  0.470E-06  0.655E-02 -0.805E-03
  117   0.993E-01  0.457E+01  0.105E+01  0.823E+00 -0.638E-03  0.495E-06  0.668E-02 -0.833E-03
  118   0.906E-01  0.463E+01  0.106E+01  0.739E+00 -0.638E-03  0.533E-06  0.680E-02 -0.856E-03
  119   0.820E-01  0.469E+01  0.107E+01  0.654E+00 -0.638E-03  0.586E-06  0.692E-02 -0.873E-03
  120   0.735E-01  0.474E+01  0.108E+01  0.570E+00 -0.638E-03  0.657E-06  0.703E-02 -0.884E-03
  121   0.653E-01  0.479E+01  0.109E+01  0.487E+00 -0.638E-03  0.749E-06  0.713E-02 -0.890E-03
  122   0.574E-01  0.483E+01  0.110E+01  0.405E+00 -0.638E-03  0.866E-06  0.723E-02 -0.889E-03
  123   0.497E-01  0.487E+01  0.110E+01  0.323E+00 -0.638E-03  0.101E-05  0.731E-02 -0.883E-03
  124   0.423E-01  0.490E+01  0.111E+01  0.243E+00 -0.638E-03  0.120E-05  0.740E-02 -0.870E-03
  125   0.353E-01  0.493E+01  0.111E+01  0.164E+00 -0.638E-03  0.143E-05  0.747E-02 -0.851E-03
  126   0.286E-01  0.496E+01  0.112E+01  0.871E-01 -0.638E-03  0.173E-05  0.754E-02 -0.825E-03
  127   0.225E-01  0.498E+01  0.112E+01  0.120E-01 -0.638E-03  0.209E-05  0.761E-02 -0.792E-03
  128   0.168E-01  0.501E+01  0.112E+01 -0.608E-01 -0.638E-03  0.255E-05  0.767E-02 -0.752E-03
  129   0.117E-01  0.503E+01  0.112E+01 -0.131E+00 -0.638E-03  0.312E-05  0.773E-02 -0.706E-03
  130   0.722E-02  0.505E+01  0.112E+01 -0.198E+00 -0.638E-03  0.383E-05  0.779E-02 -0.652E-03
  131   0.346E-02  0.506E+01  0.112E+01 -0.262E+00 -0.474E-03  0.411E-05  0.757E-02 -0.761E-03
  132  -0.326E-02  0.508E+01  0.111E+01 -0.327E+00 -0.317E-03  0.359E-05  0.735E-02 -0.865E-03
  133  -0.128E-01  0.509E+01  0.111E+01 -0.393E+00 -0.317E-03  0.297E-05  0.738E-02 -0.806E-03
  134  -0.217E-01  0.509E+01  0.111E+01 -0.456E+00 -0.317E-03  0.247E-05  0.739E-02 -0.749E-03
  135  -0.299E-01  0.509E+01  0.110E+01 -0.515E+00 -0.317E-03  0.207E-05  0.739E-02 -0.694E-03
  136  -0.376E-01  0.508E+01  0.109E+01 -0.572E+00 -0.317E-03  0.175E-05  0.737E-02 -0.641E-03
  137  -0.447E-01  0.506E+01  0.109E+01 -0.625E+00 -0.317E-03  0.150E-05  0.733E-02 -0.590E-03
  138  -0.512E-01  0.504E+01  0.108E+01 -0.676E+00 -0.317E-03  0.130E-05  0.729E-02 -0.541E-03
  139  -0.574E-01  0.502E+01  0.107E+01 -0.725E+00 -0.317E-03  0.115E-05  0.723E-02 -0.493E-03
  140  -0.630E-01  0.499E+01  0.106E+01 -0.771E+00 -0.317E-03  0.104E-05  0.716E-02 -0.447E-03
  141  -0.683E-01  0.496E+01  0.105E+01 -0.815E+00 -0.317E-03  0.950E-06  0.708E-02 -0.402E-03
  142  -0.731E-01  0.492E+01  0.104E+01 -0.857E+00 -0.317E-03  0.891E-06  0.699E-02 -0.357E-03
  143  -0.776E-01  0.488E+01  0.103E+01 -0.897E+00 -0.317E-03  0.855E-06  0.689E-02 -0.314E-03
  144  -0.816E-01  0.484E+01  0.102E+01 -0.934E+00 -0.317E-03  0.841E-06  0.679E-02 -0.272E-03
  145  -0.852E-01  0.479E+01  0.101E+01 -0.970E+00 -0.317E-03  0.848E-06  0.668E-02 -0.230E-03
  146  -0.885E-01  0.474E+01  0.993E+00 -0.100E+01 -0.317E-03  0.877E-06  0.656E-02 -0.190E-03
  147  -0.914E-01  0.469E+01  0.980E+00 -0.103E+01 -0.317E-03  0.928E-06  0.644E-02 -0.149E-03
  148  -0.938E-01  0.464E+01  0.967E+00 -0.106E+01 -0.317E-03  0.100E-05  0.632E-02 -0.109E-03
  149  -0.959E-01  0.459E+01  0.953E+00 -0.109E+01 -0.317E-03  0.111E-05  0.620E-02 -0.690E-04
  150  -0.975E-01  0.454E+01  0.939E+00 -0.111E+01 -0.317E-03  0.125E-05  0.607E-02 -0.293E-04
  151  -0.987E-01  0.448E+01  0.924E+00 -0.114E+01 -0.317E-03  0.143E-05  0.594E-02  0.103E-04
  152  -0.993E-01  0.443E+01  0.910E+00 -0.116E+01 -0.317E-03  0.166E-05  0.581E-02  0.500E-04
  153  -0.995E-01  0.438E+01  0.895E+00 -0.117E+01 -0.317E-03  0.195E-05  0.568E-02  0.899E-04
  154  -0.991E-01  0.433E+01  0.880E+00 -0.118E+01 -0.317E-03  0.232E-05  0.556E-02  0.130E-03
  155  -0.981E-01  0.428E+01  0.865E+00 -0.120E+01 -0.317E-03  0.279E-05  0.543E-02  0.171E-03
  156  -0.964E-01  0.423E+01  0.850E+00 -0.120E+01 -0.200E-03  0.243E-05  0.514E-02  0.101E-03
  157  -0.970E-01  0.418E+01  0.835E+00 -0.121E+01 -0.904E-04  0.171E-05  0.487E-02  0.351E-04
  158  -0.997E-01  0.412E+01  0.821E+00 -0.122E+01 -0.904E-04  0.140E-05  0.475E-02  0.683E-04
  159  -0.102E+00  0.406E+01  0.806E+00 -0.122E+01 -0.904E-04  0.116E-05  0.463E-02  0.971E-04
  160  -0.104E+00  0.400E+01  0.791E+00 -0.123E+01 -0.904E-04  0.960E-06  0.451E-02  0.122E-03
  161  -0.106E+00  0.393E+01  0.776E+00 -0.123E+01 -0.904E-04  0.804E-06  0.438E-02  0.144E-03
  162  -0.107E+00  0.387E+01  0.761E+00 -0.123E+01 -0.904E-04  0.681E-06  0.424E-02  0.162E-03
  163  -0.108E+00  0.380E+01  0.745E+00 -0.123E+01 -0.904E-04  0.583E-06  0.411E-02  0.178E-03
  164  -0.108E+00  0.373E+01  0.730E+00 -0.123E+01 -0.904E-04  0.507E-06  0.398E-02  0.192E-03
  165  -0.109E+00  0.366E+01  0.715E+00 -0.122E+01 -0.904E-04  0.448E-06  0.384E-02  0.203E-03
  166  -0.109E+00  0.359E+01  0.699E+00 -0.122E+01 -0.904E-04  0.403E-06  0.371E-02  0.213E-03
  167  -0.109E+00  0.352E+01  0.684E+00 -0.121E+01 -0.904E-04  0.370E-06  0.358E-02  0.221E-03
  168  -0.109E+00  0.345E+01  0.669E+00 -0.121E+01 -0.904E-04  0.348E-06  0.344E-02  0.228E-03
  169  -0.108E+00  0.338E+01  0.654E+00 -0.120E+01 -0.904E-04  0.335E-06  0.331E-02  0.234E-03
  170  -0.107E+00  0.331E+01  0.639E+00 -0.119E+01 -0.904E-04  0.331E-06  0.319E-02  0.239E-03
  171  -0.106E+00  0.325E+01  0.624E+00 -0.118E+01 -0.904E-04  0.335E-06  0.306E-02  0.243E-03
  172  -0.105E+00  0.318E+01  0.609E+00 -0.117E+01 -0.904E-04  0.348E-06  0.294E-02  0.246E-03
  173  -0.104E+00  0.311E+01  0.594E+00 -0.116E+01 -0.904E-04  0.369E-06  0.282E-02  0.249E-03
  174  -0.103E+00  0.304E+01  0.580E+00 -0.115E+01 -0.904E-04  0.402E-06  0.271E-02  0.251E-03
  175  -0.101E+00  0.298E+01  0.566E+00 -0.114E+01 -0.904E-04  0.446E-06  0.260E-02  0.253E-03
  176  -0.989E-01  0.291E+01  0.552E+00 -0.112E+01 -0.904E-04  0.504E-06  0.249E-02  0.254E-03
  177  -0.968E-01  0.285E+01  0.538E+00 -0.111E+01 -0.904E-04  0.580E-06  0.239E-02  0.256E-03
  178  -0.943E-01  0.279E+01  0.524E+00 -0.109E+01 -0.904E-04  0.676E-06  0.229E-02  0.257E-03
  179  -0.916E-01  0.274E+01  0.511E+00 -0.107E+01 -0.904E-04  0.799E-06  0.219E-02  0.259E-03
  180  -0.886E-01  0.268E+01  0.498E+00 -0.105E+01 -0.904E-04  0.954E-06  0.210E-02  0.261E-03
  181  -0.852E-01  0.263E+01  0.485E+00 -0.103E+01 -0.435E-04  0.742E-06  0.196E-02  0.223E-03
  182  -0.833E-01  0.258E+01  0.473E+00 -0.101E+01 -0.255E-16  0.452E-06  0.182E-02  0.187E-03
  183  -0.827E-01  0.252E+01  0.461E+00 -0.995E+00 -0.255E-16  0.360E-06  0.174E-02  0.187E-03
  184  -0.819E-01  0.246E+01  0.449E+00 -0.976E+00 -0.255E-16  0.287E-06  0.167E-02  0.185E-03
  185  -0.810E-01  0.241E+01  0.438E+00 -0.956E+00 -0.255E-16  0.229E-06  0.160E-02  0.183E-03
  186  -0.799E-01  0.235E+01  0.426E+00 -0.936E+00 -0.255E-16  0.183E-06  0.153E-02  0.180E-03
  187  -0.788E-01  0.229E+01  0.415E+00 -0.916E+00 -0.255E-16  0.146E-06  0.146E-02  0.176E-03
  188  -0.776E-01  0.224E+01  0.404E+00 -0.896E+00 -0.255E-16  0.116E-06  0.139E-02  0.171E-03
  189  -0.763E-01  0.218E+01  0.394E+00 -0.876E+00 -0.255E-16  0.925E-07  0.132E-02  0.166E-03
  190  -0.749E-01  0.213E+01  0.383E+00 -0.856E+00 -0.255E-16  0.738E-07  0.126E-02  0.161E-03
  191  -0.735E-01  0.208E+01  0.373E+00 -0.836E+00 -0.255E-16  0.588E-07  0.120E-02  0.156E-03
  192  -0.720E-01  0.202E+01  0.363E+00 -0.816E+00 -0.255E-16  0.469E-07  0.114E-02  0.150E-03
  193  -0.706E-01  0.197E+01  0.353E+00 -0.796E+00 -0.255E-16  0.374E-07  0.108E-02  0.145E-03
  194  -0.691E-01  0.192E+01  0.344E+00 -0.776E+00 -0.255E-16  0.298E-07  0.103E-02  0.139E-03
  195  -0.676E-01  0.187E+01  0.335E+00 -0.757E+00 -0.255E-16  0.238E-07  0.975E-03  0.133E-03
  196  -0.661E-01  0.182E+01  0.326E+00 -0.738E+00 -0.255E-16  0.190E-07  0.925E-03  0.128E-03
  197  -0.646E-01  0.177E+01  0.317E+00 -0.719E+00 -0.255E-16  0.151E-07  0.878E-03  0.122E-03
  198  -0.631E-01  0.173E+01  0.308E+00 -0.701E+00 -0.255E-16  0.121E-07  0.832E-03  0.117E-03
  199  -0.616E-01  0.168E+01  0.300E+00 -0.682E+00 -0.255E-16  0.101E-02  0.310E-02 -0.197E-02
  200   0.494E+00 -0.330E-02 -0.810E+00  0.274E-02  0.000E+00  0.185E-10  0.608E-05  0.289E-02


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3000E+02 C =    0.3815E+01 U   = 0.8554E+02
        AR= 0.6811E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.252E-01  0.105E-06  0.253E-04 -0.338E-04 -0.188E-01 -0.124E+00  0.759E-20  0.144E-15
    2  -0.865E-01  0.145E+01  0.103E+01 -0.118E+01 -0.388E-03  0.491E-04  0.751E-03 -0.264E-03
    3  -0.109E+00  0.146E+01  0.101E+01 -0.126E+01 -0.388E-03  0.497E-04  0.793E-03 -0.194E-03
    4  -0.128E+00  0.147E+01  0.973E+00 -0.134E+01 -0.388E-03  0.511E-04  0.829E-03 -0.123E-03
    5  -0.142E+00  0.148E+01  0.939E+00 -0.140E+01 -0.388E-03  0.531E-04  0.859E-03 -0.547E-04
    6  -0.153E+00  0.148E+01  0.903E+00 -0.146E+01 -0.388E-03  0.560E-04  0.883E-03  0.113E-04
    7  -0.158E+00  0.149E+01  0.865E+00 -0.151E+01 -0.388E-03  0.597E-04  0.898E-03  0.742E-04
    8  -0.160E+00  0.149E+01  0.827E+00 -0.155E+01 -0.388E-03  0.643E-04  0.907E-03  0.133E-03
    9  -0.157E+00  0.150E+01  0.788E+00 -0.157E+01 -0.388E-03  0.701E-04  0.908E-03  0.188E-03
   10  -0.148E+00  0.151E+01  0.748E+00 -0.159E+01 -0.388E-03  0.771E-04  0.903E-03  0.240E-03
   11  -0.135E+00  0.152E+01  0.709E+00 -0.160E+01 -0.285E-03  0.582E-04  0.761E-03  0.182E-03
   12  -0.130E+00  0.153E+01  0.674E+00 -0.160E+01 -0.200E-03  0.414E-04  0.652E-03  0.134E-03
   13  -0.132E+00  0.153E+01  0.644E+00 -0.161E+01 -0.200E-03  0.411E-04  0.651E-03  0.162E-03
   14  -0.131E+00  0.152E+01  0.614E+00 -0.160E+01 -0.200E-03  0.414E-04  0.644E-03  0.187E-03
   15  -0.126E+00  0.152E+01  0.584E+00 -0.159E+01 -0.200E-03  0.424E-04  0.633E-03  0.208E-03
   16  -0.118E+00  0.152E+01  0.554E+00 -0.156E+01 -0.200E-03  0.442E-04  0.618E-03  0.227E-03
   17  -0.107E+00  0.152E+01  0.525E+00 -0.154E+01 -0.200E-03  0.466E-04  0.602E-03  0.243E-03
   18  -0.928E-01  0.153E+01  0.497E+00 -0.150E+01 -0.837E-04  0.252E-04  0.454E-03  0.146E-03
   19  -0.898E-01  0.153E+01  0.476E+00 -0.146E+01 -0.133E-05  0.117E-04  0.357E-03  0.828E-04
   20  -0.956E-01  0.152E+01  0.459E+00 -0.143E+01 -0.133E-05  0.963E-05  0.355E-03  0.902E-04
   21  -0.100E+00  0.149E+01  0.442E+00 -0.140E+01 -0.133E-05  0.795E-05  0.350E-03  0.954E-04
