  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  159   0.794E-05 -0.267E-03 -0.212E-04  0.182E-03 -0.649E-14  0.261E-11 -0.261E-11 -0.932E-11  0.180E-10  0.000E+00  0.599E-11
  160   0.716E-05 -0.240E-03 -0.189E-04  0.164E-03 -0.649E-14  0.211E-11 -0.211E-11 -0.754E-11  0.145E-10  0.000E+00  0.486E-11
  161   0.645E-05 -0.215E-03 -0.170E-04  0.147E-03 -0.649E-14  0.170E-11 -0.170E-11 -0.610E-11  0.117E-10  0.000E+00  0.393E-11
  162   0.580E-05 -0.193E-03 -0.152E-04  0.132E-03 -0.649E-14  0.137E-11 -0.137E-11 -0.492E-11  0.940E-11  0.000E+00  0.317E-11
  163   0.521E-05 -0.172E-03 -0.136E-04  0.118E-03 -0.649E-14  0.110E-11 -0.110E-11 -0.397E-11  0.755E-11  0.000E+00  0.255E-11
  164   0.468E-05 -0.154E-03 -0.121E-04  0.106E-03 -0.649E-14  0.888E-12 -0.888E-12 -0.319E-11  0.605E-11  0.000E+00  0.206E-11
  165   0.420E-05 -0.138E-03 -0.108E-04  0.947E-04 -0.649E-14  0.714E-12 -0.714E-12 -0.257E-11  0.485E-11  0.000E+00  0.165E-11
  166   0.377E-05 -0.123E-03 -0.968E-05  0.848E-04 -0.649E-14  0.573E-12 -0.573E-12 -0.206E-11  0.388E-11  0.000E+00  0.133E-11
  167   0.338E-05 -0.110E-03 -0.865E-05  0.759E-04 -0.649E-14  0.460E-12 -0.460E-12 -0.166E-11  0.311E-11  0.000E+00  0.106E-11
  168   0.303E-05 -0.986E-04 -0.772E-05  0.680E-04 -0.649E-14  0.369E-12 -0.369E-12 -0.133E-11  0.248E-11  0.000E+00  0.853E-12
  169   0.272E-05 -0.881E-04 -0.689E-05  0.609E-04 -0.649E-14  0.296E-12 -0.296E-12 -0.107E-11  0.198E-11  0.000E+00  0.683E-12
  170   0.243E-05 -0.786E-04 -0.614E-05  0.545E-04 -0.649E-14  0.238E-12 -0.238E-12 -0.858E-12  0.158E-11  0.000E+00  0.547E-12
  171   0.218E-05 -0.701E-04 -0.547E-05  0.489E-04 -0.649E-14  0.191E-12 -0.191E-12 -0.689E-12  0.126E-11  0.000E+00  0.438E-12
  172   0.195E-05 -0.625E-04 -0.487E-05  0.438E-04 -0.649E-14  0.153E-12 -0.153E-12 -0.553E-12  0.101E-11  0.000E+00  0.350E-12
  173   0.175E-05 -0.557E-04 -0.434E-05  0.392E-04 -0.649E-14  0.123E-12 -0.123E-12 -0.443E-12  0.802E-12  0.000E+00  0.280E-12
  174   0.157E-05 -0.496E-04 -0.386E-05  0.352E-04 -0.649E-14  0.987E-13 -0.987E-13 -0.356E-12  0.639E-12  0.000E+00  0.224E-12
  175   0.140E-05 -0.442E-04 -0.343E-05  0.315E-04 -0.649E-14  0.792E-13 -0.792E-13 -0.285E-12  0.508E-12  0.000E+00  0.179E-12
  176   0.125E-05 -0.393E-04 -0.304E-05  0.283E-04 -0.649E-14  0.635E-13 -0.635E-13 -0.228E-12  0.403E-12  0.000E+00  0.143E-12
  177   0.112E-05 -0.350E-04 -0.270E-05  0.254E-04 -0.649E-14  0.509E-13 -0.509E-13 -0.182E-12  0.320E-12  0.000E+00  0.115E-12
  178   0.996E-06 -0.311E-04 -0.239E-05  0.227E-04 -0.649E-14  0.406E-13 -0.406E-13 -0.144E-12  0.254E-12  0.000E+00  0.919E-13
  179   0.883E-06 -0.277E-04 -0.211E-05  0.204E-04 -0.649E-14  0.322E-13 -0.322E-13 -0.114E-12  0.201E-12  0.000E+00  0.737E-13
  180   0.778E-06 -0.247E-04 -0.187E-05  0.182E-04 -0.649E-14  0.253E-13 -0.252E-13 -0.883E-13  0.159E-12  0.000E+00  0.592E-13
  181   0.677E-06 -0.222E-04 -0.165E-05  0.162E-04 -0.283E-14  0.195E-13 -0.195E-13 -0.694E-13  0.123E-12  0.000E+00  0.457E-13
  182   0.596E-06 -0.198E-04 -0.146E-05  0.144E-04  0.000E+00  0.151E-13 -0.151E-13 -0.553E-13  0.955E-13  0.000E+00  0.352E-13
  183   0.532E-06 -0.176E-04 -0.130E-05  0.128E-04  0.000E+00  0.120E-13 -0.120E-13 -0.439E-13  0.756E-13  0.000E+00  0.279E-13
  184   0.474E-06 -0.157E-04 -0.115E-05  0.114E-04  0.000E+00  0.948E-14 -0.948E-14 -0.348E-13  0.597E-13  0.000E+00  0.222E-13
  185   0.422E-06 -0.139E-04 -0.102E-05  0.101E-04  0.000E+00  0.749E-14 -0.748E-14 -0.275E-13  0.471E-13  0.000E+00  0.175E-13
  186   0.376E-06 -0.123E-04 -0.902E-06  0.897E-05  0.000E+00  0.590E-14 -0.590E-14 -0.217E-13  0.371E-13  0.000E+00  0.139E-13
  187   0.334E-06 -0.109E-04 -0.799E-06  0.795E-05  0.000E+00  0.465E-14 -0.464E-14 -0.171E-13  0.292E-13  0.000E+00  0.109E-13
  188   0.297E-06 -0.970E-05 -0.707E-06  0.704E-05  0.000E+00  0.365E-14 -0.365E-14 -0.135E-13  0.230E-13  0.000E+00  0.861E-14
  189   0.263E-06 -0.859E-05 -0.626E-06  0.624E-05  0.000E+00  0.287E-14 -0.287E-14 -0.106E-13  0.180E-13  0.000E+00  0.677E-14
  190   0.233E-06 -0.761E-05 -0.554E-06  0.553E-05  0.000E+00  0.225E-14 -0.225E-14 -0.834E-14  0.142E-13  0.000E+00  0.532E-14
  191   0.207E-06 -0.674E-05 -0.490E-06  0.489E-05  0.000E+00  0.177E-14 -0.177E-14 -0.655E-14  0.111E-13  0.000E+00  0.418E-14
  192   0.183E-06 -0.597E-05 -0.433E-06  0.433E-05  0.000E+00  0.139E-14 -0.139E-14 -0.514E-14  0.870E-14  0.000E+00  0.328E-14
  193   0.163E-06 -0.528E-05 -0.383E-06  0.383E-05  0.000E+00  0.109E-14 -0.109E-14 -0.403E-14  0.682E-14  0.000E+00  0.257E-14
  194   0.144E-06 -0.467E-05 -0.339E-06  0.339E-05  0.000E+00  0.851E-15 -0.851E-15 -0.316E-14  0.534E-14  0.000E+00  0.202E-14
  195   0.127E-06 -0.413E-05 -0.299E-06  0.300E-05  0.000E+00  0.666E-15 -0.666E-15 -0.247E-14  0.418E-14  0.000E+00  0.158E-14
  196   0.113E-06 -0.366E-05 -0.265E-06  0.265E-05  0.000E+00  0.521E-15 -0.521E-15 -0.194E-14  0.327E-14  0.000E+00  0.124E-14
  197   0.998E-07 -0.323E-05 -0.234E-06  0.235E-05  0.000E+00  0.408E-15 -0.408E-15 -0.152E-14  0.256E-14  0.000E+00  0.968E-15
  198   0.883E-07 -0.286E-05 -0.207E-06  0.207E-05  0.000E+00  0.319E-15 -0.319E-15 -0.119E-14  0.200E-14  0.000E+00  0.758E-15
  199   0.781E-07 -0.253E-05 -0.183E-06  0.183E-05  0.000E+00  0.249E-15 -0.249E-15 -0.927E-15  0.156E-14  0.000E+00  0.593E-15
  200   0.691E-07 -0.223E-05 -0.162E-06  0.162E-05  0.000E+00  0.892E-15 -0.892E-15 -0.332E-14  0.559E-14  0.000E+00  0.212E-14


                      RAYLEIGH WAVE      MODE #  0
        T = 0.2000E+02 C =    0.3557E+01 U   = 0.2950E+01
        AR= 0.6688E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.688E+00  0.000E+00  0.100E+01  0.000E+00 -0.262E-01  0.319E-02  0.288E-01 -0.219E-01  0.322E-01  0.000E+00 -0.294E-01
    2   0.524E+00  0.479E+00  0.103E+01 -0.501E+00 -0.262E-01  0.361E-03  0.250E-01 -0.490E-02  0.121E-01  0.000E+00 -0.415E-01
    3   0.384E+00  0.865E+00  0.103E+01 -0.934E+00 -0.262E-01  0.401E-03  0.200E-01  0.354E-02  0.638E-02  0.000E+00 -0.443E-01
    4   0.265E+00  0.117E+01  0.102E+01 -0.131E+01 -0.262E-01  0.223E-02  0.145E-01  0.629E-02  0.925E-02  0.000E+00 -0.411E-01
    5   0.165E+00  0.141E+01  0.100E+01 -0.162E+01 -0.262E-01  0.502E-02  0.893E-02  0.551E-02  0.167E-01  0.000E+00 -0.341E-01
    6   0.830E-01  0.159E+01  0.971E+00 -0.189E+01 -0.262E-01  0.818E-02  0.376E-02  0.280E-02  0.261E-01  0.000E+00 -0.252E-01
    7   0.175E-01  0.173E+01  0.930E+00 -0.210E+01 -0.262E-01  0.113E-01 -0.728E-03 -0.644E-03  0.356E-01  0.000E+00 -0.156E-01
    8  -0.327E-01  0.184E+01  0.881E+00 -0.227E+01 -0.262E-01  0.139E-01 -0.432E-02 -0.396E-02  0.439E-01  0.000E+00 -0.600E-02
    9  -0.682E-01  0.192E+01  0.828E+00 -0.240E+01 -0.262E-01  0.159E-01 -0.687E-02 -0.655E-02  0.505E-01  0.000E+00  0.295E-02
   10  -0.895E-01  0.198E+01  0.770E+00 -0.248E+01 -0.262E-01  0.171E-01 -0.823E-02 -0.800E-02  0.551E-01  0.000E+00  0.110E-01
   11  -0.970E-01  0.204E+01  0.710E+00 -0.253E+01 -0.192E-01  0.148E-01 -0.850E-02 -0.928E-02  0.495E-01  0.000E+00  0.102E-01
   12  -0.109E+00  0.207E+01  0.657E+00 -0.254E+01 -0.132E-01  0.131E-01 -0.893E-02 -0.111E-01  0.448E-01  0.000E+00  0.911E-02
   13  -0.125E+00  0.206E+01  0.610E+00 -0.254E+01 -0.132E-01  0.133E-01 -0.970E-02 -0.124E-01  0.460E-01  0.000E+00  0.126E-01
   14  -0.134E+00  0.204E+01  0.562E+00 -0.252E+01 -0.132E-01  0.131E-01 -0.986E-02 -0.128E-01  0.457E-01  0.000E+00  0.152E-01
   15  -0.135E+00  0.202E+01  0.514E+00 -0.247E+01 -0.132E-01  0.125E-01 -0.945E-02 -0.123E-01  0.443E-01  0.000E+00  0.170E-01
   16  -0.129E+00  0.199E+01  0.468E+00 -0.240E+01 -0.132E-01  0.116E-01 -0.855E-02 -0.110E-01  0.420E-01  0.000E+00  0.182E-01
   17  -0.117E+00  0.197E+01  0.423E+00 -0.231E+01 -0.132E-01  0.103E-01 -0.719E-02 -0.901E-02  0.391E-01  0.000E+00  0.188E-01
   18  -0.971E-01  0.196E+01  0.381E+00 -0.219E+01 -0.541E-02  0.688E-02 -0.530E-02 -0.904E-02  0.286E-01  0.000E+00  0.124E-01
   19  -0.900E-01  0.193E+01  0.349E+00 -0.208E+01 -0.139E-04  0.505E-02 -0.443E-02 -0.100E-01  0.219E-01  0.000E+00  0.817E-02
   20  -0.929E-01  0.186E+01  0.325E+00 -0.196E+01 -0.139E-04  0.467E-02 -0.422E-02 -0.981E-02  0.207E-01  0.000E+00  0.804E-02
   21  -0.937E-01  0.178E+01  0.301E+00 -0.185E+01 -0.139E-04  0.426E-02 -0.393E-02 -0.936E-02  0.191E-01  0.000E+00  0.770E-02
   22  -0.930E-01  0.169E+01  0.278E+00 -0.173E+01 -0.139E-04  0.383E-02 -0.360E-02 -0.875E-02  0.174E-01  0.000E+00  0.721E-02
   23  -0.910E-01  0.160E+01  0.256E+00 -0.161E+01 -0.139E-04  0.341E-02 -0.324E-02 -0.804E-02  0.157E-01  0.000E+00  0.663E-02
   24  -0.881E-01  0.150E+01  0.236E+00 -0.150E+01 -0.139E-04  0.301E-02 -0.289E-02 -0.728E-02  0.139E-01  0.000E+00  0.601E-02
   25  -0.846E-01  0.141E+01  0.217E+00 -0.139E+01 -0.139E-04  0.264E-02 -0.254E-02 -0.652E-02  0.123E-01  0.000E+00  0.538E-02
   26  -0.807E-01  0.131E+01  0.199E+00 -0.129E+01 -0.139E-04  0.229E-02 -0.222E-02 -0.578E-02  0.108E-01  0.000E+00  0.477E-02
   27  -0.764E-01  0.122E+01  0.182E+00 -0.119E+01 -0.139E-04  0.198E-02 -0.193E-02 -0.507E-02  0.935E-02  0.000E+00  0.419E-02
   28  -0.720E-01  0.113E+01  0.166E+00 -0.110E+01 -0.139E-04  0.170E-02 -0.167E-02 -0.442E-02  0.807E-02  0.000E+00  0.366E-02
   29  -0.676E-01  0.105E+01  0.152E+00 -0.101E+01 -0.139E-04  0.145E-02 -0.143E-02 -0.383E-02  0.693E-02  0.000E+00  0.317E-02
   30  -0.632E-01  0.967E+00  0.139E+00 -0.926E+00 -0.139E-04  0.124E-02 -0.122E-02 -0.330E-02  0.592E-02  0.000E+00  0.273E-02
   31  -0.588E-01  0.891E+00  0.126E+00 -0.849E+00 -0.139E-04  0.105E-02 -0.104E-02 -0.282E-02  0.503E-02  0.000E+00  0.234E-02
   32  -0.546E-01  0.819E+00  0.115E+00 -0.777E+00 -0.139E-04  0.887E-03 -0.877E-03 -0.241E-02  0.426E-02  0.000E+00  0.199E-02
   33  -0.506E-01  0.751E+00  0.104E+00 -0.711E+00 -0.139E-04  0.747E-03 -0.739E-03 -0.204E-02  0.360E-02  0.000E+00  0.169E-02
   34  -0.467E-01  0.689E+00  0.949E-01 -0.649E+00 -0.139E-04  0.627E-03 -0.621E-03 -0.173E-02  0.303E-02  0.000E+00  0.143E-02
   35  -0.430E-01  0.630E+00  0.862E-01 -0.593E+00 -0.139E-04  0.524E-03 -0.520E-03 -0.145E-02  0.254E-02  0.000E+00  0.121E-02
   36  -0.396E-01  0.576E+00  0.782E-01 -0.540E+00 -0.139E-04  0.438E-03 -0.434E-03 -0.122E-02  0.213E-02  0.000E+00  0.101E-02
   37  -0.363E-01  0.526E+00  0.708E-01 -0.492E+00 -0.139E-04  0.364E-03 -0.362E-03 -0.102E-02  0.177E-02  0.000E+00  0.849E-03
   38  -0.332E-01  0.480E+00  0.642E-01 -0.447E+00 -0.139E-04  0.302E-03 -0.300E-03 -0.847E-03  0.148E-02  0.000E+00  0.710E-03
   39  -0.303E-01  0.438E+00  0.581E-01 -0.406E+00 -0.643E-05  0.249E-03 -0.248E-03 -0.702E-03  0.122E-02  0.000E+00  0.587E-03
   40  -0.276E-01  0.399E+00  0.526E-01 -0.369E+00 -0.222E-06  0.205E-03 -0.205E-03 -0.582E-03  0.101E-02  0.000E+00  0.484E-03
   41  -0.253E-01  0.363E+00  0.476E-01 -0.335E+00 -0.222E-06  0.170E-03 -0.169E-03 -0.483E-03  0.836E-03  0.000E+00  0.402E-03
   42  -0.231E-01  0.330E+00  0.431E-01 -0.304E+00 -0.222E-06  0.140E-03 -0.140E-03 -0.400E-03  0.692E-03  0.000E+00  0.333E-03
   43  -0.210E-01  0.300E+00  0.389E-01 -0.275E+00 -0.222E-06  0.116E-03 -0.115E-03 -0.331E-03  0.571E-03  0.000E+00  0.276E-03
   44  -0.191E-01  0.272E+00  0.352E-01 -0.249E+00 -0.222E-06  0.952E-04 -0.950E-04 -0.274E-03  0.471E-03  0.000E+00  0.228E-03
   45  -0.174E-01  0.247E+00  0.318E-01 -0.226E+00 -0.222E-06  0.783E-04 -0.781E-04 -0.226E-03  0.387E-03  0.000E+00  0.188E-03
   46  -0.158E-01  0.223E+00  0.287E-01 -0.204E+00 -0.222E-06  0.643E-04 -0.642E-04 -0.186E-03  0.318E-03  0.000E+00  0.155E-03
   47  -0.144E-01  0.202E+00  0.259E-01 -0.185E+00 -0.222E-06  0.528E-04 -0.527E-04 -0.153E-03  0.261E-03  0.000E+00  0.127E-03
   48  -0.131E-01  0.183E+00  0.234E-01 -0.167E+00 -0.222E-06  0.433E-04 -0.432E-04 -0.126E-03  0.214E-03  0.000E+00  0.104E-03
   49  -0.119E-01  0.166E+00  0.211E-01 -0.151E+00 -0.222E-06  0.354E-04 -0.354E-04 -0.103E-03  0.176E-03  0.000E+00  0.857E-04
   50  -0.107E-01  0.150E+00  0.190E-01 -0.137E+00 -0.222E-06  0.290E-04 -0.290E-04 -0.846E-04  0.144E-03  0.000E+00  0.703E-04
   51  -0.974E-02  0.135E+00  0.172E-01 -0.123E+00 -0.222E-06  0.237E-04 -0.237E-04 -0.693E-04  0.118E-03  0.000E+00  0.576E-04
   52  -0.882E-02  0.122E+00  0.155E-01 -0.111E+00 -0.222E-06  0.194E-04 -0.193E-04 -0.567E-04  0.961E-04  0.000E+00  0.471E-04
   53  -0.798E-02  0.111E+00  0.139E-01 -0.101E+00 -0.222E-06  0.158E-04 -0.158E-04 -0.464E-04  0.784E-04  0.000E+00  0.385E-04
   54  -0.722E-02  0.998E-01  0.125E-01 -0.909E-01 -0.222E-06  0.129E-04 -0.129E-04 -0.379E-04  0.640E-04  0.000E+00  0.314E-04
   55  -0.653E-02  0.901E-01  0.113E-01 -0.820E-01 -0.222E-06  0.105E-04 -0.105E-04 -0.309E-04  0.522E-04  0.000E+00  0.257E-04
   56  -0.590E-02  0.813E-01  0.102E-01 -0.740E-01 -0.222E-06  0.856E-05 -0.855E-05 -0.252E-04  0.425E-04  0.000E+00  0.209E-04
   57  -0.532E-02  0.734E-01  0.914E-02 -0.667E-01 -0.222E-06  0.697E-05 -0.696E-05 -0.205E-04  0.346E-04  0.000E+00  0.171E-04
   58  -0.480E-02  0.662E-01  0.822E-02 -0.602E-01 -0.222E-06  0.566E-05 -0.566E-05 -0.167E-04  0.281E-04  0.000E+00  0.139E-04
   59  -0.433E-02  0.597E-01  0.740E-02 -0.542E-01 -0.222E-06  0.459E-05 -0.459E-05 -0.135E-04  0.229E-04  0.000E+00  0.113E-04
   60  -0.389E-02  0.539E-01  0.665E-02 -0.489E-01 -0.222E-06  0.372E-05 -0.372E-05 -0.109E-04  0.186E-04  0.000E+00  0.922E-05
   61  -0.350E-02  0.487E-01  0.598E-02 -0.440E-01 -0.980E-07  0.301E-05 -0.301E-05 -0.901E-05  0.150E-04  0.000E+00  0.741E-05
   62  -0.315E-02  0.439E-01  0.538E-02 -0.396E-01  0.115E-08  0.244E-05 -0.244E-05 -0.744E-05  0.122E-04  0.000E+00  0.595E-05
   63  -0.284E-02  0.396E-01  0.484E-02 -0.357E-01  0.115E-08  0.198E-05 -0.198E-05 -0.605E-05  0.987E-05  0.000E+00  0.483E-05
   64  -0.256E-02  0.356E-01  0.435E-02 -0.321E-01  0.115E-08  0.161E-05 -0.161E-05 -0.491E-05  0.801E-05  0.000E+00  0.392E-05
   65  -0.231E-02  0.321E-01  0.392E-02 -0.289E-01  0.115E-08  0.130E-05 -0.130E-05 -0.399E-05  0.650E-05  0.000E+00  0.319E-05
   66  -0.208E-02  0.289E-01  0.352E-02 -0.260E-01  0.115E-08  0.106E-05 -0.106E-05 -0.323E-05  0.527E-05  0.000E+00  0.259E-05
   67  -0.187E-02  0.260E-01  0.317E-02 -0.234E-01  0.115E-08  0.856E-06 -0.856E-06 -0.262E-05  0.427E-05  0.000E+00  0.210E-05
   68  -0.169E-02  0.234E-01  0.285E-02 -0.211E-01  0.115E-08  0.694E-06 -0.694E-06 -0.213E-05  0.346E-05  0.000E+00  0.170E-05
   69  -0.152E-02  0.211E-01  0.256E-02 -0.189E-01  0.115E-08  0.562E-06 -0.562E-06 -0.172E-05  0.281E-05  0.000E+00  0.138E-05
   70  -0.137E-02  0.190E-01  0.230E-02 -0.170E-01  0.115E-08  0.455E-06 -0.455E-06 -0.140E-05  0.227E-05  0.000E+00  0.112E-05
   71  -0.123E-02  0.171E-01  0.207E-02 -0.153E-01  0.115E-08  0.368E-06 -0.368E-06 -0.113E-05  0.184E-05  0.000E+00  0.904E-06
   72  -0.111E-02  0.154E-01  0.186E-02 -0.138E-01  0.115E-08  0.298E-06 -0.298E-06 -0.916E-06  0.149E-05  0.000E+00  0.732E-06
   73  -0.998E-03  0.138E-01  0.167E-02 -0.124E-01  0.115E-08  0.241E-06 -0.241E-06 -0.741E-06  0.121E-05  0.000E+00  0.593E-06
   74  -0.898E-03  0.124E-01  0.150E-02 -0.111E-01  0.115E-08  0.195E-06 -0.195E-06 -0.600E-06  0.975E-06  0.000E+00  0.480E-06
   75  -0.808E-03  0.112E-01  0.135E-02 -0.100E-01  0.115E-08  0.157E-06 -0.157E-06 -0.485E-06  0.789E-06  0.000E+00  0.388E-06
   76  -0.727E-03  0.101E-01  0.122E-02 -0.899E-02  0.115E-08  0.127E-06 -0.127E-06 -0.392E-06  0.638E-06  0.000E+00  0.314E-06
   77  -0.655E-03  0.904E-02  0.109E-02 -0.808E-02  0.115E-08  0.103E-06 -0.103E-06 -0.317E-06  0.516E-06  0.000E+00  0.254E-06
   78  -0.589E-03  0.813E-02  0.982E-03 -0.726E-02  0.115E-08  0.831E-07 -0.831E-07 -0.257E-06  0.417E-06  0.000E+00  0.205E-06
   79  -0.530E-03  0.730E-02  0.883E-03 -0.652E-02  0.115E-08  0.672E-07 -0.672E-07 -0.208E-06  0.337E-06  0.000E+00  0.166E-06
   80  -0.477E-03  0.656E-02  0.793E-03 -0.586E-02  0.115E-08  0.543E-07 -0.543E-07 -0.168E-06  0.272E-06  0.000E+00  0.134E-06
   81  -0.430E-03  0.589E-02  0.713E-03 -0.527E-02  0.115E-08  0.440E-07 -0.440E-07 -0.136E-06  0.220E-06  0.000E+00  0.108E-06
   82  -0.387E-03  0.529E-02  0.641E-03 -0.473E-02  0.115E-08  0.356E-07 -0.356E-07 -0.110E-06  0.178E-06  0.000E+00  0.874E-07
   83  -0.349E-03  0.475E-02  0.576E-03 -0.425E-02  0.514E-09  0.290E-07 -0.290E-07 -0.925E-07  0.144E-06  0.000E+00  0.715E-07
   84  -0.314E-03  0.426E-02  0.517E-03 -0.382E-02 -0.243E-10  0.236E-07 -0.236E-07 -0.771E-07  0.116E-06  0.000E+00  0.585E-07
   85  -0.282E-03  0.383E-02  0.464E-03 -0.343E-02 -0.243E-10  0.190E-07 -0.190E-07 -0.622E-07  0.937E-07  0.000E+00  0.472E-07
   86  -0.254E-03  0.344E-02  0.417E-03 -0.308E-02 -0.243E-10  0.153E-07 -0.153E-07 -0.502E-07  0.755E-07  0.000E+00  0.380E-07
   87  -0.228E-03  0.309E-02  0.374E-03 -0.277E-02 -0.243E-10  0.124E-07 -0.124E-07 -0.405E-07  0.609E-07  0.000E+00  0.307E-07
   88  -0.205E-03  0.277E-02  0.336E-03 -0.249E-02 -0.243E-10  0.998E-08 -0.998E-08 -0.327E-07  0.491E-07  0.000E+00  0.247E-07
   89  -0.184E-03  0.249E-02  0.301E-03 -0.223E-02 -0.243E-10  0.805E-08 -0.805E-08 -0.264E-07  0.396E-07  0.000E+00  0.200E-07
   90  -0.165E-03  0.223E-02  0.270E-03 -0.200E-02 -0.243E-10  0.649E-08 -0.649E-08 -0.213E-07  0.319E-07  0.000E+00  0.161E-07
   91  -0.148E-03  0.200E-02  0.242E-03 -0.180E-02 -0.243E-10  0.523E-08 -0.523E-08 -0.172E-07  0.257E-07  0.000E+00  0.130E-07
   92  -0.133E-03  0.180E-02  0.218E-03 -0.162E-02 -0.243E-10  0.422E-08 -0.422E-08 -0.138E-07  0.207E-07  0.000E+00  0.105E-07
   93  -0.120E-03  0.161E-02  0.195E-03 -0.145E-02 -0.243E-10  0.340E-08 -0.340E-08 -0.112E-07  0.167E-07  0.000E+00  0.843E-08
   94  -0.107E-03  0.145E-02  0.175E-03 -0.130E-02 -0.243E-10  0.275E-08 -0.275E-08 -0.900E-08  0.135E-07  0.000E+00  0.679E-08
   95  -0.964E-04  0.130E-02  0.157E-03 -0.117E-02 -0.243E-10  0.221E-08 -0.221E-08 -0.725E-08  0.108E-07  0.000E+00  0.548E-08
   96  -0.866E-04  0.117E-02  0.141E-03 -0.105E-02 -0.243E-10  0.179E-08 -0.179E-08 -0.585E-08  0.874E-08  0.000E+00  0.441E-08
   97  -0.777E-04  0.105E-02  0.126E-03 -0.944E-03 -0.243E-10  0.144E-08 -0.144E-08 -0.472E-08  0.704E-08  0.000E+00  0.356E-08
   98  -0.698E-04  0.938E-03  0.113E-03 -0.848E-03 -0.243E-10  0.116E-08 -0.116E-08 -0.380E-08  0.567E-08  0.000E+00  0.287E-08
   99  -0.626E-04  0.842E-03  0.101E-03 -0.761E-03 -0.243E-10  0.936E-09 -0.936E-09 -0.306E-08  0.456E-08  0.000E+00  0.231E-08
  100  -0.562E-04  0.755E-03  0.908E-04 -0.684E-03 -0.243E-10  0.755E-09 -0.755E-09 -0.247E-08  0.367E-08  0.000E+00  0.186E-08
  101  -0.504E-04  0.677E-03  0.814E-04 -0.614E-03 -0.243E-10  0.608E-09 -0.608E-09 -0.199E-08  0.296E-08  0.000E+00  0.150E-08
  102  -0.452E-04  0.608E-03  0.729E-04 -0.552E-03 -0.243E-10  0.490E-09 -0.490E-09 -0.160E-08  0.238E-08  0.000E+00  0.121E-08
  103  -0.405E-04  0.545E-03  0.652E-04 -0.496E-03 -0.243E-10  0.394E-09 -0.394E-09 -0.128E-08  0.192E-08  0.000E+00  0.973E-09
  104  -0.363E-04  0.490E-03  0.584E-04 -0.445E-03 -0.243E-10  0.317E-09 -0.317E-09 -0.103E-08  0.154E-08  0.000E+00  0.784E-09
  105  -0.324E-04  0.440E-03  0.523E-04 -0.400E-03 -0.243E-10  0.254E-09 -0.254E-09 -0.824E-09  0.124E-08  0.000E+00  0.632E-09
  106  -0.289E-04  0.396E-03  0.468E-04 -0.359E-03 -0.109E-10  0.203E-09 -0.203E-09 -0.674E-09  0.987E-09  0.000E+00  0.506E-09
  107  -0.258E-04  0.355E-03  0.419E-04 -0.322E-03 -0.220E-12  0.162E-09 -0.162E-09 -0.553E-09  0.786E-09  0.000E+00  0.405E-09
  108  -0.232E-04  0.319E-03  0.375E-04 -0.288E-03 -0.220E-12  0.131E-09 -0.131E-09 -0.444E-09  0.632E-09  0.000E+00  0.326E-09
  109  -0.208E-04  0.286E-03  0.336E-04 -0.258E-03 -0.220E-12  0.105E-09 -0.105E-09 -0.357E-09  0.508E-09  0.000E+00  0.262E-09
  110  -0.186E-04  0.256E-03  0.301E-04 -0.232E-03 -0.220E-12  0.844E-10 -0.844E-10 -0.287E-09  0.408E-09  0.000E+00  0.211E-09
  111  -0.167E-04  0.229E-03  0.270E-04 -0.208E-03 -0.220E-12  0.678E-10 -0.678E-10 -0.231E-09  0.328E-09  0.000E+00  0.169E-09
  112  -0.150E-04  0.206E-03  0.242E-04 -0.186E-03 -0.220E-12  0.545E-10 -0.545E-10 -0.186E-09  0.264E-09  0.000E+00  0.136E-09
  113  -0.134E-04  0.184E-03  0.216E-04 -0.167E-03 -0.220E-12  0.438E-10 -0.438E-10 -0.149E-09  0.212E-09  0.000E+00  0.109E-09
  114  -0.121E-04  0.165E-03  0.194E-04 -0.150E-03 -0.220E-12  0.352E-10 -0.352E-10 -0.120E-09  0.170E-09  0.000E+00  0.878E-10
  115  -0.108E-04  0.148E-03  0.173E-04 -0.134E-03 -0.220E-12  0.283E-10 -0.283E-10 -0.965E-10  0.137E-09  0.000E+00  0.705E-10
  116  -0.969E-05  0.132E-03  0.155E-04 -0.120E-03 -0.220E-12  0.228E-10 -0.227E-10 -0.776E-10  0.110E-09  0.000E+00  0.567E-10
  117  -0.869E-05  0.119E-03  0.139E-04 -0.108E-03 -0.220E-12  0.183E-10 -0.183E-10 -0.624E-10  0.880E-10  0.000E+00  0.455E-10
  118  -0.779E-05  0.106E-03  0.124E-04 -0.967E-04 -0.220E-12  0.147E-10 -0.147E-10 -0.501E-10  0.706E-10  0.000E+00  0.365E-10
  119  -0.698E-05  0.951E-04  0.111E-04 -0.867E-04 -0.220E-12  0.118E-10 -0.118E-10 -0.403E-10  0.567E-10  0.000E+00  0.293E-10
  120  -0.626E-05  0.851E-04  0.996E-05 -0.777E-04 -0.220E-12  0.951E-11 -0.951E-11 -0.324E-10  0.455E-10  0.000E+00  0.236E-10
