  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   68  -0.369E-05  0.457E-04  0.610E-05 -0.418E-04 -0.735E-13  0.928E-15  0.144E-10  0.740E-11
   69  -0.294E-05  0.364E-04  0.483E-05 -0.334E-04 -0.469E-13  0.583E-15  0.911E-11  0.469E-11
   70  -0.233E-05  0.290E-04  0.381E-05 -0.266E-04 -0.301E-13  0.367E-15  0.574E-11  0.297E-11
   71  -0.185E-05  0.230E-04  0.301E-05 -0.212E-04 -0.195E-13  0.231E-15  0.361E-11  0.187E-11
   72  -0.146E-05  0.183E-04  0.237E-05 -0.169E-04 -0.128E-13  0.147E-15  0.226E-11  0.118E-11
   73  -0.116E-05  0.145E-04  0.186E-05 -0.134E-04 -0.867E-14  0.949E-16  0.141E-11  0.740E-12
   74  -0.918E-06  0.114E-04  0.146E-05 -0.107E-04 -0.608E-14  0.631E-16  0.882E-12  0.464E-12
   75  -0.725E-06  0.902E-05  0.114E-05 -0.851E-05 -0.446E-14  0.442E-16  0.549E-12  0.290E-12
   76  -0.573E-06  0.710E-05  0.890E-06 -0.677E-05 -0.346E-14  0.336E-16  0.340E-12  0.181E-12
   77  -0.452E-06  0.557E-05  0.690E-06 -0.539E-05 -0.284E-14  0.290E-16  0.210E-12  0.112E-12
   78  -0.356E-06  0.436E-05  0.533E-06 -0.430E-05 -0.245E-14  0.293E-16  0.129E-12  0.699E-13
   79  -0.278E-06  0.341E-05  0.408E-06 -0.343E-05 -0.222E-14  0.354E-16  0.793E-13  0.433E-13
   80  -0.215E-06  0.268E-05  0.309E-06 -0.274E-05 -0.208E-14  0.504E-16  0.483E-13  0.268E-13
   81  -0.160E-06  0.213E-05  0.233E-06 -0.217E-05 -0.199E-14  0.817E-16  0.292E-13  0.166E-13
   82  -0.111E-06  0.176E-05  0.174E-06 -0.170E-05 -0.490E-16  0.657E-17  0.251E-13  0.129E-13
   83  -0.676E-07  0.107E-05  0.104E-06 -0.103E-05 -0.176E-16  0.190E-17  0.919E-14  0.477E-14
   84  -0.408E-07  0.647E-06  0.619E-07 -0.624E-06 -0.625E-17  0.553E-18  0.331E-14  0.174E-14
   85  -0.244E-07  0.388E-06  0.366E-07 -0.374E-06 -0.219E-17  0.163E-18  0.118E-14  0.623E-15
   86  -0.145E-07  0.231E-06  0.215E-07 -0.223E-06 -0.757E-18  0.483E-19  0.413E-15  0.220E-15
   87  -0.855E-08  0.137E-06  0.125E-07 -0.132E-06 -0.259E-18  0.145E-19  0.143E-15  0.771E-16
   88  -0.501E-08  0.807E-07  0.729E-08 -0.779E-07 -0.878E-19  0.436E-20  0.490E-16  0.267E-16
   89  -0.292E-08  0.473E-07  0.422E-08 -0.457E-07 -0.294E-19  0.132E-20  0.166E-16  0.912E-17
   90  -0.170E-08  0.276E-07  0.243E-08 -0.267E-07 -0.979E-20  0.400E-21  0.559E-17  0.309E-17
   91  -0.979E-09  0.160E-07  0.139E-08 -0.155E-07 -0.322E-20  0.122E-21  0.186E-17  0.104E-17
   92  -0.563E-09  0.924E-08  0.795E-09 -0.895E-08 -0.105E-20  0.371E-22  0.613E-18  0.344E-18
   93  -0.322E-09  0.531E-08  0.452E-09 -0.515E-08 -0.341E-21  0.113E-22  0.200E-18  0.113E-18
   94  -0.183E-09  0.304E-08  0.256E-09 -0.295E-08 -0.109E-21  0.345E-23  0.649E-19  0.369E-19
   95  -0.104E-09  0.173E-08  0.144E-09 -0.168E-08 -0.348E-22  0.105E-23  0.208E-19  0.120E-19
   96  -0.586E-10  0.984E-09  0.809E-10 -0.957E-09 -0.110E-22  0.318E-24  0.664E-20  0.384E-20
   97  -0.330E-10  0.556E-09  0.452E-10 -0.542E-09 -0.345E-23  0.963E-25  0.210E-20  0.122E-20
   98  -0.185E-10  0.313E-09  0.252E-10 -0.305E-09 -0.107E-23  0.290E-25  0.658E-21  0.385E-21
   99  -0.103E-10  0.176E-09  0.140E-10 -0.171E-09 -0.333E-24  0.872E-26  0.205E-21  0.121E-21
  100  -0.572E-11  0.982E-10  0.773E-11 -0.959E-10 -0.103E-24  0.261E-26  0.633E-22  0.375E-22
  101  -0.317E-11  0.547E-10  0.426E-11 -0.535E-10 -0.321E-25  0.783E-27  0.194E-22  0.116E-22
  102  -0.175E-11  0.303E-10  0.234E-11 -0.297E-10 -0.105E-25  0.239E-27  0.590E-23  0.355E-23
  103  -0.961E-12  0.167E-10  0.127E-11 -0.165E-10 -0.400E-26  0.791E-28  0.178E-23  0.108E-23
  104  -0.528E-12  0.917E-11  0.690E-12 -0.913E-11 -0.204E-26  0.348E-28  0.533E-24  0.325E-24
  105  -0.289E-12  0.499E-11  0.368E-12 -0.508E-11 -0.145E-26  0.306E-28  0.158E-24  0.976E-25
  106  -0.155E-12  0.271E-11  0.190E-12 -0.286E-11 -0.128E-26  0.648E-28  0.462E-25  0.292E-25
  107  -0.719E-13  0.157E-11  0.937E-13 -0.159E-11 -0.392E-28  0.141E-29  0.754E-26  0.469E-26
  108  -0.525E-13  0.116E-11  0.682E-13 -0.116E-11 -0.208E-28  0.704E-30  0.403E-26  0.251E-26
  109  -0.383E-13  0.848E-12  0.496E-13 -0.852E-12 -0.110E-28  0.352E-30  0.215E-26  0.134E-26
  110  -0.279E-13  0.621E-12  0.361E-13 -0.624E-12 -0.578E-29  0.177E-30  0.114E-26  0.716E-27
  111  -0.203E-13  0.454E-12  0.262E-13 -0.456E-12 -0.304E-29  0.884E-31  0.608E-27  0.381E-27
  112  -0.148E-13  0.332E-12  0.190E-13 -0.333E-12 -0.160E-29  0.443E-31  0.322E-27  0.202E-27
  113  -0.107E-13  0.242E-12  0.137E-13 -0.243E-12 -0.835E-30  0.222E-31  0.170E-27  0.107E-27
  114  -0.779E-14  0.176E-12  0.994E-14 -0.177E-12 -0.436E-30  0.111E-31  0.897E-28  0.565E-28
  115  -0.565E-14  0.128E-12  0.718E-14 -0.129E-12 -0.227E-30  0.555E-32  0.472E-28  0.298E-28
  116  -0.409E-14  0.934E-13  0.519E-14 -0.936E-13 -0.118E-30  0.278E-32  0.248E-28  0.157E-28
  117  -0.296E-14  0.678E-13  0.374E-14 -0.680E-13 -0.615E-31  0.139E-32  0.130E-28  0.823E-29
  118  -0.214E-14  0.492E-13  0.270E-14 -0.493E-13 -0.319E-31  0.694E-33  0.680E-29  0.431E-29
  119  -0.154E-14  0.357E-13  0.194E-14 -0.358E-13 -0.165E-31  0.347E-33  0.355E-29  0.226E-29
  120  -0.111E-14  0.259E-13  0.140E-14 -0.259E-13 -0.852E-32  0.173E-33  0.185E-29  0.118E-29
  121  -0.801E-15  0.187E-13  0.100E-14 -0.187E-13 -0.440E-32  0.866E-34  0.963E-30  0.613E-30
  122  -0.576E-15  0.135E-13  0.721E-15 -0.135E-13 -0.228E-32  0.433E-34  0.500E-30  0.319E-30
  123  -0.414E-15  0.977E-14  0.517E-15 -0.978E-14 -0.118E-32  0.217E-34  0.259E-30  0.166E-30
  124  -0.298E-15  0.705E-14  0.371E-15 -0.706E-14 -0.618E-33  0.110E-34  0.134E-30  0.857E-31
  125  -0.214E-15  0.508E-14  0.266E-15 -0.509E-14 -0.328E-33  0.561E-35  0.692E-31  0.443E-31
  126  -0.153E-15  0.366E-14  0.190E-15 -0.366E-14 -0.180E-33  0.295E-35  0.357E-31  0.229E-31
  127  -0.109E-15  0.264E-14  0.136E-15 -0.263E-14 -0.221E-34  0.138E-35  0.278E-31  0.177E-31
  128  -0.563E-16  0.136E-14  0.698E-16 -0.136E-14 -0.550E-35  0.000E+00  0.738E-32  0.468E-32
  129  -0.289E-16  0.701E-15  0.357E-16 -0.698E-15 -0.114E-35  0.000E+00  0.194E-32  0.123E-32
  130  -0.148E-16  0.360E-15  0.182E-16 -0.358E-15  0.000E+00  0.000E+00  0.509E-33  0.323E-33
  131  -0.753E-17  0.184E-15  0.926E-17 -0.183E-15  0.000E+00  0.000E+00  0.132E-33  0.841E-34
  132  -0.383E-17  0.939E-16  0.470E-17 -0.934E-16  0.000E+00  0.000E+00  0.343E-34  0.218E-34
  133  -0.194E-17  0.478E-16  0.238E-17 -0.475E-16  0.000E+00  0.000E+00  0.884E-35  0.562E-35
  134  -0.983E-18  0.242E-16  0.120E-17 -0.241E-16  0.000E+00  0.000E+00  0.226E-35  0.144E-35
  135  -0.496E-18  0.123E-16  0.604E-18 -0.122E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136  -0.250E-18  0.619E-17  0.303E-18 -0.615E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137  -0.125E-18  0.312E-17  0.152E-18 -0.310E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138  -0.628E-19  0.157E-17  0.760E-19 -0.156E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139  -0.314E-19  0.785E-18  0.379E-19 -0.780E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140  -0.156E-19  0.393E-18  0.188E-19 -0.390E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141  -0.778E-20  0.196E-18  0.935E-20 -0.195E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142  -0.386E-20  0.974E-19  0.463E-20 -0.968E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143  -0.191E-20  0.484E-19  0.229E-20 -0.480E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144  -0.943E-21  0.240E-19  0.113E-20 -0.238E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145  -0.465E-21  0.118E-19  0.555E-21 -0.118E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  146  -0.228E-21  0.584E-20  0.273E-21 -0.580E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147  -0.112E-21  0.287E-20  0.133E-21 -0.285E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148  -0.548E-22  0.141E-20  0.652E-22 -0.140E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149  -0.267E-22  0.690E-21  0.318E-22 -0.685E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150  -0.130E-22  0.337E-21  0.155E-22 -0.334E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.2400E+02 C =    0.3987E+01 U   = 0.3857E+01
        AR= 0.1858E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.918E+00  0.000E+00  0.100E+01  0.000E+00 -0.101E-01  0.639E-01  0.634E-01 -0.742E-01
    2   0.441E+00  0.112E+01  0.107E+01 -0.151E+01 -0.444E-02  0.412E-01  0.314E-01 -0.438E-01
    3   0.197E+00  0.223E+01  0.101E+01 -0.228E+01 -0.151E-03  0.121E-01  0.297E-01 -0.274E-01
    4   0.483E-01  0.291E+01  0.974E+00 -0.266E+01 -0.267E-04  0.678E-02  0.513E-01 -0.132E-01
    5  -0.499E-01  0.324E+01  0.915E+00 -0.281E+01  0.513E-04  0.380E-02  0.665E-01 -0.279E-03
    6  -0.112E+00  0.333E+01  0.844E+00 -0.280E+01  0.907E-04  0.212E-02  0.729E-01  0.872E-02
    7  -0.148E+00  0.326E+01  0.768E+00 -0.270E+01  0.103E-03  0.118E-02  0.721E-01  0.138E-01
    8  -0.166E+00  0.310E+01  0.691E+00 -0.253E+01  0.971E-04  0.658E-03  0.666E-01  0.158E-01
    9  -0.172E+00  0.288E+01  0.617E+00 -0.233E+01  0.819E-04  0.366E-03  0.586E-01  0.158E-01
   10  -0.169E+00  0.264E+01  0.547E+00 -0.212E+01  0.623E-04  0.204E-03  0.497E-01  0.146E-01
   11  -0.162E+00  0.238E+01  0.481E+00 -0.191E+01  0.417E-04  0.113E-03  0.411E-01  0.128E-01
   12  -0.151E+00  0.213E+01  0.422E+00 -0.170E+01  0.222E-04  0.635E-04  0.332E-01  0.108E-01
   13  -0.139E+00  0.189E+01  0.368E+00 -0.151E+01  0.476E-05  0.359E-04  0.264E-01  0.892E-02
   14  -0.125E+00  0.166E+01  0.320E+00 -0.133E+01 -0.102E-04  0.208E-04  0.207E-01  0.720E-02
   15  -0.112E+00  0.146E+01  0.277E+00 -0.116E+01 -0.189E-04  0.574E-05  0.690E-02  0.245E-02
   16  -0.107E+00  0.138E+01  0.262E+00 -0.110E+01  0.101E-04  0.911E-05  0.143E-01  0.516E-02
   17  -0.950E-01  0.120E+01  0.226E+00 -0.959E+00  0.785E-05  0.508E-05  0.109E-01  0.402E-02
   18  -0.837E-01  0.104E+01  0.195E+00 -0.832E+00  0.594E-05  0.283E-05  0.827E-02  0.309E-02
   19  -0.734E-01  0.902E+00  0.167E+00 -0.720E+00  0.437E-05  0.158E-05  0.622E-02  0.236E-02
   20  -0.641E-01  0.778E+00  0.143E+00 -0.621E+00  0.311E-05  0.882E-06  0.464E-02  0.179E-02
   21  -0.557E-01  0.668E+00  0.123E+00 -0.534E+00  0.212E-05  0.494E-06  0.345E-02  0.134E-02
   22  -0.482E-01  0.573E+00  0.105E+00 -0.459E+00  0.135E-05  0.279E-06  0.255E-02  0.100E-02
   23  -0.417E-01  0.491E+00  0.896E-01 -0.393E+00  0.749E-06  0.160E-06  0.188E-02  0.747E-03
   24  -0.359E-01  0.419E+00  0.763E-01 -0.336E+00  0.431E-06  0.918E-07  0.138E-02  0.553E-03
   25  -0.308E-01  0.358E+00  0.649E-01 -0.287E+00  0.292E-06  0.519E-07  0.100E-02  0.407E-03
   26  -0.264E-01  0.305E+00  0.552E-01 -0.245E+00  0.194E-06  0.294E-07  0.732E-03  0.299E-03
   27  -0.226E-01  0.259E+00  0.469E-01 -0.209E+00  0.125E-06  0.167E-07  0.531E-03  0.218E-03
   28  -0.193E-01  0.220E+00  0.398E-01 -0.178E+00  0.762E-07  0.958E-08  0.385E-03  0.159E-03
   29  -0.165E-01  0.187E+00  0.337E-01 -0.151E+00  0.429E-07  0.551E-08  0.278E-03  0.116E-03
   30  -0.140E-01  0.158E+00  0.285E-01 -0.128E+00  0.200E-07  0.320E-08  0.200E-03  0.839E-04
   31  -0.119E-01  0.134E+00  0.241E-01 -0.109E+00  0.438E-08  0.188E-08  0.144E-03  0.606E-04
   32  -0.102E-01  0.113E+00  0.204E-01 -0.921E-01 -0.619E-08  0.111E-08  0.103E-03  0.438E-04
   33  -0.862E-02  0.956E-01  0.172E-01 -0.779E-01 -0.133E-07  0.675E-09  0.739E-04  0.315E-04
   34  -0.731E-02  0.806E-01  0.145E-01 -0.659E-01 -0.180E-07  0.419E-09  0.528E-04  0.226E-04
   35  -0.619E-02  0.680E-01  0.122E-01 -0.557E-01 -0.211E-07  0.271E-09  0.376E-04  0.162E-04
   36  -0.524E-02  0.572E-01  0.103E-01 -0.471E-01 -0.231E-07  0.185E-09  0.268E-04  0.116E-04
   37  -0.443E-02  0.481E-01  0.863E-02 -0.398E-01 -0.244E-07  0.136E-09  0.190E-04  0.830E-05
   38  -0.374E-02  0.404E-01  0.724E-02 -0.336E-01 -0.252E-07  0.112E-09  0.135E-04  0.592E-05
   39  -0.316E-02  0.339E-01  0.606E-02 -0.283E-01 -0.258E-07  0.104E-09  0.955E-05  0.422E-05
   40  -0.266E-02  0.284E-01  0.507E-02 -0.239E-01 -0.261E-07  0.112E-09  0.674E-05  0.300E-05
   41  -0.224E-02  0.238E-01  0.424E-02 -0.202E-01 -0.263E-07  0.138E-09  0.475E-05  0.213E-05
   42  -0.188E-02  0.200E-01  0.353E-02 -0.170E-01 -0.214E-07  0.137E-09  0.333E-05  0.151E-05
   43  -0.157E-02  0.167E-01  0.294E-02 -0.143E-01 -0.148E-07  0.109E-09  0.233E-05  0.106E-05
   44  -0.131E-02  0.140E-01  0.244E-02 -0.120E-01 -0.103E-07  0.846E-10  0.162E-05  0.742E-06
   45  -0.109E-02  0.117E-01  0.203E-02 -0.101E-01 -0.712E-08  0.642E-10  0.113E-05  0.519E-06
   46  -0.910E-03  0.979E-02  0.168E-02 -0.845E-02 -0.492E-08  0.479E-10  0.785E-06  0.363E-06
   47  -0.758E-03  0.817E-02  0.140E-02 -0.707E-02 -0.339E-08  0.352E-10  0.544E-06  0.253E-06
   48  -0.630E-03  0.681E-02  0.115E-02 -0.592E-02 -0.233E-08  0.255E-10  0.377E-06  0.176E-06
   49  -0.523E-03  0.567E-02  0.955E-03 -0.494E-02 -0.160E-08  0.183E-10  0.260E-06  0.122E-06
   50  -0.434E-03  0.472E-02  0.788E-03 -0.413E-02 -0.109E-08  0.130E-10  0.179E-06  0.845E-07
   51  -0.360E-03  0.392E-02  0.650E-03 -0.344E-02 -0.746E-09  0.919E-11  0.123E-06  0.583E-07
   52  -0.298E-03  0.325E-02  0.536E-03 -0.286E-02 -0.508E-09  0.643E-11  0.843E-07  0.402E-07
   53  -0.247E-03  0.270E-02  0.441E-03 -0.238E-02 -0.345E-09  0.447E-11  0.577E-07  0.276E-07
   54  -0.204E-03  0.223E-02  0.362E-03 -0.198E-02 -0.234E-09  0.309E-11  0.393E-07  0.189E-07
   55  -0.168E-03  0.185E-02  0.298E-03 -0.164E-02 -0.158E-09  0.212E-11  0.268E-07  0.130E-07
   56  -0.139E-03  0.153E-02  0.244E-03 -0.136E-02 -0.107E-09  0.145E-11  0.182E-07  0.884E-08
   57  -0.114E-03  0.126E-02  0.200E-03 -0.112E-02 -0.721E-10  0.988E-12  0.123E-07  0.602E-08
   58  -0.938E-04  0.104E-02  0.163E-03 -0.927E-03 -0.484E-10  0.669E-12  0.833E-08  0.409E-08
   59  -0.770E-04  0.854E-03  0.134E-03 -0.765E-03 -0.325E-10  0.452E-12  0.562E-08  0.277E-08
   60  -0.632E-04  0.702E-03  0.109E-03 -0.631E-03 -0.217E-10  0.304E-12  0.378E-08  0.187E-08
   61  -0.517E-04  0.577E-03  0.889E-04 -0.519E-03 -0.145E-10  0.203E-12  0.254E-08  0.126E-08
   62  -0.423E-04  0.473E-03  0.724E-04 -0.427E-03 -0.968E-11  0.136E-12  0.170E-08  0.848E-09
   63  -0.346E-04  0.388E-03  0.589E-04 -0.351E-03 -0.644E-11  0.903E-13  0.113E-08  0.569E-09
   64  -0.283E-04  0.317E-03  0.479E-04 -0.288E-03 -0.428E-11  0.599E-13  0.756E-09  0.381E-09
   65  -0.230E-04  0.259E-03  0.388E-04 -0.236E-03 -0.284E-11  0.396E-13  0.503E-09  0.254E-09
   66  -0.188E-04  0.212E-03  0.315E-04 -0.193E-03 -0.189E-11  0.261E-13  0.334E-09  0.169E-09
   67  -0.153E-04  0.173E-03  0.255E-04 -0.158E-03 -0.125E-11  0.172E-13  0.221E-09  0.113E-09
   68  -0.124E-04  0.141E-03  0.206E-04 -0.129E-03 -0.834E-12  0.113E-13  0.146E-09  0.747E-10
   69  -0.101E-04  0.114E-03  0.166E-04 -0.105E-03 -0.558E-12  0.744E-14  0.962E-10  0.494E-10
   70  -0.817E-05  0.930E-04  0.134E-04 -0.856E-04 -0.377E-12  0.491E-14  0.632E-10  0.326E-10
   71  -0.662E-05  0.755E-04  0.108E-04 -0.697E-04 -0.257E-12  0.325E-14  0.415E-10  0.215E-10
   72  -0.536E-05  0.611E-04  0.870E-05 -0.567E-04 -0.179E-12  0.218E-14  0.271E-10  0.141E-10
   73  -0.434E-05  0.495E-04  0.698E-05 -0.461E-04 -0.128E-12  0.149E-14  0.177E-10  0.925E-11
   74  -0.351E-05  0.399E-04  0.559E-05 -0.375E-04 -0.947E-13  0.105E-14  0.115E-10  0.605E-11
   75  -0.284E-05  0.322E-04  0.446E-05 -0.305E-04 -0.730E-13  0.784E-15  0.749E-11  0.395E-11
   76  -0.229E-05  0.259E-04  0.355E-05 -0.248E-04 -0.590E-13  0.636E-15  0.485E-11  0.258E-11
   77  -0.185E-05  0.207E-04  0.281E-05 -0.202E-04 -0.499E-13  0.577E-15  0.313E-11  0.167E-11
   78  -0.148E-05  0.166E-04  0.222E-05 -0.165E-04 -0.440E-13  0.603E-15  0.201E-11  0.109E-11
   79  -0.118E-05  0.133E-04  0.173E-05 -0.134E-04 -0.403E-13  0.729E-15  0.129E-11  0.705E-12
   80  -0.930E-06  0.107E-04  0.135E-05 -0.110E-04 -0.379E-13  0.101E-14  0.821E-12  0.456E-12
   81  -0.710E-06  0.873E-05  0.104E-05 -0.888E-05 -0.364E-13  0.156E-14  0.519E-12  0.296E-12
   82  -0.507E-06  0.733E-05  0.797E-06 -0.708E-05 -0.104E-14  0.138E-15  0.476E-12  0.244E-12
   83  -0.322E-06  0.467E-05  0.499E-06 -0.451E-05 -0.409E-15  0.446E-16  0.191E-12  0.989E-13
   84  -0.204E-06  0.296E-05  0.311E-06 -0.286E-05 -0.159E-15  0.146E-16  0.755E-13  0.395E-13
   85  -0.128E-06  0.186E-05  0.193E-06 -0.180E-05 -0.614E-16  0.480E-17  0.295E-13  0.156E-13
   86  -0.796E-07  0.116E-05  0.119E-06 -0.112E-05 -0.234E-16  0.159E-17  0.114E-13  0.607E-14
   87  -0.493E-07  0.723E-06  0.728E-07 -0.699E-06 -0.882E-17  0.530E-18  0.435E-14  0.234E-14
   88  -0.303E-07  0.447E-06  0.444E-07 -0.432E-06 -0.330E-17  0.178E-18  0.165E-14  0.893E-15
   89  -0.186E-07  0.275E-06  0.270E-07 -0.266E-06 -0.122E-17  0.597E-19  0.616E-15  0.337E-15
   90  -0.113E-07  0.169E-06  0.163E-07 -0.163E-06 -0.448E-18  0.201E-19  0.229E-15  0.126E-15
   91  -0.688E-08  0.103E-06  0.984E-08 -0.997E-07 -0.163E-18  0.679E-20  0.841E-16  0.467E-16
   92  -0.416E-08  0.625E-07  0.590E-08 -0.606E-07 -0.589E-19  0.230E-20  0.307E-16  0.172E-16
   93  -0.250E-08  0.378E-07  0.353E-08 -0.367E-07 -0.211E-19  0.776E-21  0.111E-16  0.625E-17
   94  -0.150E-08  0.228E-07  0.210E-08 -0.221E-07 -0.751E-20  0.262E-21  0.398E-17  0.226E-17
   95  -0.894E-09  0.137E-07  0.125E-08 -0.133E-07 -0.265E-20  0.883E-22  0.142E-17  0.810E-18
   96  -0.531E-09  0.816E-08  0.736E-09 -0.795E-08 -0.929E-21  0.297E-22  0.500E-18  0.288E-18
   97  -0.315E-09  0.486E-08  0.434E-09 -0.474E-08 -0.323E-21  0.996E-23  0.175E-18  0.102E-18
   98  -0.186E-09  0.288E-08  0.254E-09 -0.281E-08 -0.112E-21  0.333E-23  0.610E-19  0.357E-19
   99  -0.109E-09  0.170E-08  0.149E-09 -0.166E-08 -0.385E-22  0.111E-23  0.211E-19  0.124E-19
  100  -0.639E-10  0.100E-08  0.867E-10 -0.982E-09 -0.133E-22  0.370E-24  0.724E-20  0.429E-20
  101  -0.373E-10  0.589E-09  0.504E-10 -0.577E-09 -0.468E-23  0.124E-24  0.247E-20  0.147E-20
  102  -0.217E-10  0.344E-09  0.291E-10 -0.338E-09 -0.176E-23  0.427E-25  0.835E-21  0.501E-21
  103  -0.126E-10  0.200E-09  0.167E-10 -0.198E-09 -0.774E-24  0.162E-25  0.281E-21  0.170E-21
  104  -0.730E-11  0.116E-09  0.955E-11 -0.116E-09 -0.444E-24  0.835E-26  0.936E-22  0.571E-22
  105  -0.422E-11  0.665E-10  0.536E-11 -0.682E-10 -0.335E-24  0.806E-26  0.309E-22  0.191E-22
  106  -0.238E-11  0.382E-10  0.292E-11 -0.404E-10 -0.299E-24  0.162E-25  0.101E-22  0.636E-23
  107  -0.117E-11  0.234E-10  0.153E-11 -0.236E-10 -0.103E-25  0.375E-27  0.180E-23  0.112E-23
  108  -0.879E-12  0.177E-10  0.115E-11 -0.178E-10 -0.577E-26  0.200E-27  0.102E-23  0.633E-24
  109  -0.660E-12  0.133E-10  0.857E-12 -0.134E-10 -0.323E-26  0.106E-27  0.573E-24  0.358E-24
  110  -0.494E-12  0.100E-10  0.640E-12 -0.101E-10 -0.180E-26  0.567E-28  0.323E-24  0.202E-24
  111  -0.370E-12  0.756E-11  0.478E-12 -0.760E-11 -0.100E-26  0.302E-28  0.181E-24  0.114E-24
  112  -0.277E-12  0.568E-11  0.356E-12 -0.571E-11 -0.556E-27  0.161E-28  0.102E-24  0.638E-25
  113  -0.207E-12  0.426E-11  0.265E-12 -0.429E-11 -0.308E-27  0.857E-29  0.569E-25  0.357E-25
  114  -0.154E-12  0.320E-11  0.198E-12 -0.321E-11 -0.170E-27  0.456E-29  0.318E-25  0.200E-25
  115  -0.115E-12  0.239E-11  0.147E-12 -0.241E-11 -0.940E-28  0.243E-29  0.177E-25  0.112E-25
  116  -0.858E-13  0.179E-11  0.109E-12 -0.180E-11 -0.518E-28  0.129E-29  0.984E-26  0.622E-26
  117  -0.639E-13  0.134E-11  0.811E-13 -0.135E-11 -0.285E-28  0.687E-30  0.547E-26  0.346E-26
  118  -0.475E-13  0.100E-11  0.601E-13 -0.100E-11 -0.157E-28  0.365E-30  0.303E-26  0.192E-26
  119  -0.353E-13  0.747E-12  0.446E-13 -0.750E-12 -0.858E-29  0.194E-30  0.168E-26  0.106E-26
  120  -0.262E-13  0.557E-12  0.330E-13 -0.559E-12 -0.470E-29  0.103E-30  0.926E-27  0.588E-27
  121  -0.194E-13  0.415E-12  0.244E-13 -0.416E-12 -0.257E-29  0.547E-31  0.510E-27  0.325E-27
  122  -0.144E-13  0.309E-12  0.181E-13 -0.310E-12 -0.141E-29  0.291E-31  0.281E-27  0.179E-27
  123  -0.107E-13  0.230E-12  0.133E-13 -0.230E-12 -0.774E-30  0.155E-31  0.154E-27  0.985E-28
  124  -0.788E-14  0.171E-12  0.985E-14 -0.171E-12 -0.427E-30  0.829E-32  0.847E-28  0.541E-28
  125  -0.582E-14  0.127E-12  0.727E-14 -0.127E-12 -0.238E-30  0.448E-32  0.464E-28  0.297E-28
  126  -0.430E-14  0.941E-13  0.536E-14 -0.942E-13 -0.135E-30  0.247E-32  0.254E-28  0.162E-28
  127  -0.316E-14  0.699E-13  0.395E-14 -0.697E-13 -0.195E-31  0.129E-32  0.214E-28  0.136E-28
  128  -0.173E-14  0.383E-13  0.215E-14 -0.382E-13 -0.574E-32  0.339E-33  0.639E-29  0.405E-29
  129  -0.940E-15  0.209E-13  0.117E-14 -0.208E-13 -0.168E-32  0.894E-34  0.190E-29  0.120E-29
  130  -0.511E-15  0.114E-13  0.631E-15 -0.113E-13 -0.490E-33  0.236E-34  0.559E-30  0.355E-30
  131  -0.276E-15  0.618E-14  0.341E-15 -0.615E-14 -0.141E-33  0.622E-35  0.164E-30  0.104E-30
  132  -0.149E-15  0.335E-14  0.184E-15 -0.333E-14 -0.401E-34  0.164E-35  0.480E-31  0.304E-31
  133  -0.805E-16  0.181E-14  0.987E-16 -0.180E-14 -0.108E-34  0.000E+00  0.139E-31  0.885E-32
  134  -0.432E-16  0.975E-15  0.529E-16 -0.970E-15 -0.241E-35  0.000E+00  0.403E-32  0.256E-32
  135  -0.232E-16  0.524E-15  0.283E-16 -0.521E-15  0.000E+00  0.000E+00  0.116E-32  0.738E-33
  136  -0.124E-16  0.281E-15  0.151E-16 -0.280E-15  0.000E+00  0.000E+00  0.333E-33  0.211E-33
  137  -0.662E-17  0.151E-15  0.804E-17 -0.150E-15  0.000E+00  0.000E+00  0.949E-34  0.603E-34
  138  -0.352E-17  0.804E-16  0.427E-17 -0.799E-16  0.000E+00  0.000E+00  0.270E-34  0.171E-34
  139  -0.187E-17  0.428E-16  0.227E-17 -0.426E-16  0.000E+00  0.000E+00  0.762E-35  0.485E-35
  140  -0.992E-18  0.228E-16  0.120E-17 -0.226E-16  0.000E+00  0.000E+00  0.215E-35  0.136E-35
