  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   40   0.593E-02 -0.106E-01 -0.451E-07  0.980E-05  0.200E-05
   41   0.511E-02 -0.918E-02 -0.435E-07  0.726E-05  0.151E-05
   42   0.439E-02 -0.799E-02 -0.357E-07  0.537E-05  0.114E-05
   43   0.376E-02 -0.694E-02 -0.260E-07  0.396E-05  0.855E-06
   44   0.322E-02 -0.602E-02 -0.188E-07  0.291E-05  0.641E-06
   45   0.275E-02 -0.521E-02 -0.136E-07  0.213E-05  0.478E-06
   46   0.234E-02 -0.450E-02 -0.974E-08  0.155E-05  0.355E-06
   47   0.199E-02 -0.388E-02 -0.698E-08  0.113E-05  0.263E-06
   48   0.169E-02 -0.334E-02 -0.499E-08  0.816E-06  0.194E-06
   49   0.144E-02 -0.286E-02 -0.355E-08  0.589E-06  0.142E-06
   50   0.122E-02 -0.245E-02 -0.252E-08  0.424E-06  0.104E-06
   51   0.103E-02 -0.210E-02 -0.178E-08  0.304E-06  0.758E-07
   52   0.867E-03 -0.179E-02 -0.126E-08  0.217E-06  0.550E-07
   53   0.730E-03 -0.153E-02 -0.884E-09  0.155E-06  0.398E-07
   54   0.614E-03 -0.130E-02 -0.620E-09  0.110E-06  0.287E-07
   55   0.516E-03 -0.110E-02 -0.433E-09  0.776E-07  0.206E-07
   56   0.433E-03 -0.934E-03 -0.302E-09  0.547E-07  0.147E-07
   57   0.362E-03 -0.790E-03 -0.210E-09  0.385E-07  0.105E-07
   58   0.303E-03 -0.667E-03 -0.145E-09  0.270E-07  0.746E-08
   59   0.253E-03 -0.562E-03 -0.100E-09  0.189E-07  0.528E-08
   60   0.211E-03 -0.473E-03 -0.693E-10  0.131E-07  0.372E-08
   61   0.175E-03 -0.398E-03 -0.476E-10  0.913E-08  0.262E-08
   62   0.146E-03 -0.334E-03 -0.327E-10  0.632E-08  0.184E-08
   63   0.121E-03 -0.280E-03 -0.224E-10  0.437E-08  0.128E-08
   64   0.100E-03 -0.234E-03 -0.153E-10  0.301E-08  0.894E-09
   65   0.828E-04 -0.195E-03 -0.104E-10  0.207E-08  0.621E-09
   66   0.684E-04 -0.163E-03 -0.713E-11  0.141E-08  0.430E-09
   67   0.564E-04 -0.136E-03 -0.488E-11  0.966E-09  0.297E-09
   68   0.465E-04 -0.113E-03 -0.335E-11  0.658E-09  0.204E-09
   69   0.383E-04 -0.936E-04 -0.231E-11  0.446E-09  0.140E-09
   70   0.314E-04 -0.776E-04 -0.160E-11  0.302E-09  0.959E-10
   71   0.258E-04 -0.642E-04 -0.113E-11  0.204E-09  0.654E-10
   72   0.211E-04 -0.531E-04 -0.815E-12  0.137E-09  0.445E-10
   73   0.173E-04 -0.439E-04 -0.602E-12  0.922E-10  0.302E-10
   74   0.141E-04 -0.362E-04 -0.461E-12  0.616E-10  0.204E-10
   75   0.115E-04 -0.299E-04 -0.367E-12  0.411E-10  0.138E-10
   76   0.931E-05 -0.246E-04 -0.304E-12  0.273E-10  0.926E-11
   77   0.754E-05 -0.203E-04 -0.263E-12  0.180E-10  0.621E-11
   78   0.608E-05 -0.168E-04 -0.237E-12  0.118E-10  0.416E-11
   79   0.487E-05 -0.139E-04 -0.219E-12  0.770E-11  0.278E-11
   80   0.387E-05 -0.116E-04 -0.208E-12  0.497E-11  0.185E-11
   81   0.303E-05 -0.972E-05 -0.201E-12  0.317E-11  0.124E-11
   82   0.233E-05 -0.825E-05 -0.584E-14  0.337E-11  0.123E-11
   83   0.147E-05 -0.528E-05 -0.230E-14  0.135E-11  0.500E-12
   84   0.929E-06 -0.337E-05 -0.894E-15  0.537E-12  0.202E-12
   85   0.582E-06 -0.213E-05 -0.345E-15  0.211E-12  0.808E-13
   86   0.363E-06 -0.135E-05 -0.132E-15  0.825E-13  0.320E-13
   87   0.226E-06 -0.846E-06 -0.500E-16  0.319E-13  0.126E-13
   88   0.140E-06 -0.529E-06 -0.188E-16  0.122E-13  0.489E-14
   89   0.861E-07 -0.329E-06 -0.701E-17  0.465E-14  0.188E-14
   90   0.528E-07 -0.204E-06 -0.259E-17  0.175E-14  0.720E-15
   91   0.323E-07 -0.126E-06 -0.950E-18  0.654E-15  0.273E-15
   92   0.196E-07 -0.772E-07 -0.345E-18  0.242E-15  0.102E-15
   93   0.119E-07 -0.472E-07 -0.125E-18  0.890E-16  0.381E-16
   94   0.717E-08 -0.287E-07 -0.446E-19  0.324E-16  0.141E-16
   95   0.431E-08 -0.174E-07 -0.158E-19  0.117E-16  0.515E-17
   96   0.258E-08 -0.105E-07 -0.558E-20  0.421E-17  0.187E-17
   97   0.154E-08 -0.632E-08 -0.195E-20  0.150E-17  0.673E-18
   98   0.914E-09 -0.379E-08 -0.679E-21  0.529E-18  0.240E-18
   99   0.541E-09 -0.226E-08 -0.236E-21  0.185E-18  0.852E-19
  100   0.319E-09 -0.134E-08 -0.822E-22  0.644E-19  0.300E-19
  101   0.187E-09 -0.794E-09 -0.295E-22  0.222E-19  0.105E-19
  102   0.109E-09 -0.468E-09 -0.116E-22  0.761E-20  0.362E-20
  103   0.637E-10 -0.275E-09 -0.559E-23  0.259E-20  0.124E-20
  104   0.369E-10 -0.162E-09 -0.357E-23  0.870E-21  0.425E-21
  105   0.212E-10 -0.950E-10 -0.291E-23  0.289E-21  0.144E-21
  106   0.119E-10 -0.567E-10 -0.269E-23  0.940E-22  0.487E-22
  107   0.623E-11 -0.354E-10 -0.722E-25  0.185E-22  0.966E-23
  108   0.465E-11 -0.265E-10 -0.398E-25  0.103E-22  0.541E-23
  109   0.347E-11 -0.199E-10 -0.219E-25  0.576E-23  0.303E-23
  110   0.258E-11 -0.149E-10 -0.120E-25  0.321E-23  0.169E-23
  111   0.192E-11 -0.112E-10 -0.659E-26  0.178E-23  0.944E-24
  112   0.143E-11 -0.834E-11 -0.361E-26  0.989E-24  0.526E-24
  113   0.107E-11 -0.623E-11 -0.197E-26  0.548E-24  0.292E-24
  114   0.791E-12 -0.465E-11 -0.107E-26  0.303E-24  0.162E-24
  115   0.587E-12 -0.347E-11 -0.585E-27  0.168E-24  0.899E-25
  116   0.436E-12 -0.259E-11 -0.318E-27  0.924E-25  0.497E-25
  117   0.323E-12 -0.193E-11 -0.172E-27  0.509E-25  0.275E-25
  118   0.239E-12 -0.143E-11 -0.934E-28  0.280E-25  0.151E-25
  119   0.177E-12 -0.106E-11 -0.505E-28  0.154E-25  0.833E-26
  120   0.131E-12 -0.791E-12 -0.273E-28  0.842E-26  0.458E-26
  121   0.967E-13 -0.587E-12 -0.147E-28  0.461E-26  0.251E-26
  122   0.714E-13 -0.435E-12 -0.792E-29  0.252E-26  0.138E-26
  123   0.527E-13 -0.322E-12 -0.426E-29  0.137E-26  0.753E-27
  124   0.389E-13 -0.239E-12 -0.229E-29  0.748E-27  0.411E-27
  125   0.286E-13 -0.177E-12 -0.124E-29  0.407E-27  0.224E-27
  126   0.211E-13 -0.130E-12 -0.669E-30  0.221E-27  0.122E-27
  127   0.155E-13 -0.964E-13 -0.196E-31  0.185E-27  0.101E-27
  128   0.841E-14 -0.523E-13 -0.520E-32  0.545E-28  0.297E-28
  129   0.455E-14 -0.283E-13 -0.135E-32  0.159E-28  0.872E-29
  130   0.246E-14 -0.153E-13 -0.345E-33  0.464E-29  0.254E-29
  131   0.132E-14 -0.825E-14 -0.855E-34  0.135E-29  0.739E-30
  132   0.712E-15 -0.444E-14 -0.200E-34  0.389E-30  0.214E-30
  133   0.382E-15 -0.238E-14 -0.384E-35  0.112E-30  0.616E-31
  134   0.205E-15 -0.128E-14  0.000E+00  0.321E-31  0.177E-31
  135   0.109E-15 -0.682E-15  0.000E+00  0.915E-32  0.505E-32
  136   0.583E-16 -0.364E-15  0.000E+00  0.260E-32  0.144E-32
  137   0.310E-16 -0.194E-15  0.000E+00  0.735E-33  0.406E-33
  138   0.165E-16 -0.103E-15  0.000E+00  0.207E-33  0.115E-33
  139   0.874E-17 -0.545E-16  0.000E+00  0.581E-34  0.322E-34
  140   0.462E-17 -0.288E-16  0.000E+00  0.162E-34  0.900E-35
  141   0.244E-17 -0.152E-16  0.000E+00  0.451E-35  0.251E-35
  142   0.128E-17 -0.800E-17  0.000E+00  0.125E-35  0.000E+00
  143   0.675E-18 -0.421E-17  0.000E+00  0.000E+00  0.000E+00
  144   0.354E-18 -0.220E-17  0.000E+00  0.000E+00  0.000E+00
  145   0.185E-18 -0.115E-17  0.000E+00  0.000E+00  0.000E+00
  146   0.967E-19 -0.602E-18  0.000E+00  0.000E+00  0.000E+00
  147   0.504E-19 -0.314E-18  0.000E+00  0.000E+00  0.000E+00
  148   0.262E-19 -0.163E-18  0.000E+00  0.000E+00  0.000E+00
  149   0.136E-19 -0.846E-19  0.000E+00  0.000E+00  0.000E+00
  150   0.704E-20 -0.438E-19  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.2400E+02 C =    0.4285E+01 U   = 0.3867E+01
        AL= 0.3710E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.335E-01  0.259E+00 -0.105E+00
    2   0.856E+00 -0.746E+00 -0.158E-01  0.206E+00 -0.438E-02
    3   0.701E+00 -0.954E+00 -0.114E-03  0.126E+00  0.133E-01
    4   0.638E+00 -0.870E+00 -0.845E-04  0.104E+00  0.112E-01
    5   0.580E+00 -0.793E+00 -0.644E-04  0.856E-01  0.936E-02
    6   0.527E+00 -0.721E+00 -0.506E-04  0.704E-01  0.782E-02
    7   0.478E+00 -0.656E+00 -0.418E-04  0.577E-01  0.653E-02
    8   0.433E+00 -0.596E+00 -0.366E-04  0.473E-01  0.543E-02
    9   0.393E+00 -0.541E+00 -0.339E-04  0.387E-01  0.451E-02
   10   0.356E+00 -0.491E+00 -0.330E-04  0.316E-01  0.374E-02
   11   0.322E+00 -0.445E+00 -0.333E-04  0.257E-01  0.310E-02
   12   0.291E+00 -0.404E+00 -0.344E-04  0.210E-01  0.256E-02
   13   0.263E+00 -0.366E+00 -0.360E-04  0.170E-01  0.211E-02
   14   0.237E+00 -0.332E+00 -0.379E-04  0.138E-01  0.174E-02
   15   0.213E+00 -0.301E+00 -0.392E-04  0.475E-02  0.607E-03
   16   0.205E+00 -0.289E+00 -0.148E-04  0.103E-01  0.135E-02
   17   0.184E+00 -0.261E+00 -0.117E-04  0.828E-02  0.111E-02
   18   0.165E+00 -0.235E+00 -0.917E-05  0.667E-02  0.907E-03
   19   0.149E+00 -0.212E+00 -0.723E-05  0.536E-02  0.741E-03
   20   0.133E+00 -0.191E+00 -0.571E-05  0.430E-02  0.605E-03
   21   0.120E+00 -0.171E+00 -0.453E-05  0.345E-02  0.493E-03
   22   0.107E+00 -0.154E+00 -0.362E-05  0.276E-02  0.401E-03
   23   0.958E-01 -0.138E+00 -0.291E-05  0.220E-02  0.325E-03
   24   0.857E-01 -0.124E+00 -0.233E-05  0.175E-02  0.263E-03
   25   0.765E-01 -0.111E+00 -0.186E-05  0.139E-02  0.212E-03
   26   0.683E-01 -0.994E-01 -0.149E-05  0.111E-02  0.171E-03
   27   0.609E-01 -0.889E-01 -0.120E-05  0.879E-03  0.138E-03
   28   0.543E-01 -0.794E-01 -0.972E-06  0.696E-03  0.110E-03
   29   0.483E-01 -0.709E-01 -0.793E-06  0.550E-03  0.885E-04
   30   0.429E-01 -0.632E-01 -0.653E-06  0.434E-03  0.708E-04
   31   0.382E-01 -0.564E-01 -0.544E-06  0.342E-03  0.565E-04
   32   0.339E-01 -0.502E-01 -0.459E-06  0.269E-03  0.450E-04
   33   0.300E-01 -0.447E-01 -0.393E-06  0.211E-03  0.358E-04
   34   0.266E-01 -0.397E-01 -0.342E-06  0.165E-03  0.285E-04
   35   0.236E-01 -0.353E-01 -0.302E-06  0.129E-03  0.226E-04
   36   0.208E-01 -0.314E-01 -0.272E-06  0.101E-03  0.179E-04
   37   0.184E-01 -0.279E-01 -0.248E-06  0.786E-04  0.141E-04
   38   0.162E-01 -0.247E-01 -0.230E-06  0.610E-04  0.111E-04
   39   0.143E-01 -0.220E-01 -0.216E-06  0.473E-04  0.877E-05
   40   0.126E-01 -0.195E-01 -0.206E-06  0.365E-04  0.689E-05
   41   0.110E-01 -0.173E-01 -0.198E-06  0.281E-04  0.541E-05
   42   0.966E-02 -0.154E-01 -0.166E-06  0.216E-04  0.425E-05
   43   0.844E-02 -0.136E-01 -0.125E-06  0.166E-04  0.333E-05
   44   0.737E-02 -0.121E-01 -0.944E-07  0.127E-04  0.260E-05
   45   0.642E-02 -0.107E-01 -0.708E-07  0.964E-05  0.203E-05
   46   0.558E-02 -0.939E-02 -0.529E-07  0.732E-05  0.157E-05
   47   0.484E-02 -0.826E-02 -0.394E-07  0.553E-05  0.121E-05
   48   0.420E-02 -0.726E-02 -0.293E-07  0.417E-05  0.931E-06
   49   0.363E-02 -0.636E-02 -0.217E-07  0.313E-05  0.713E-06
   50   0.314E-02 -0.557E-02 -0.160E-07  0.235E-05  0.544E-06
   51   0.271E-02 -0.486E-02 -0.118E-07  0.175E-05  0.413E-06
   52   0.233E-02 -0.424E-02 -0.867E-08  0.130E-05  0.313E-06
   53   0.200E-02 -0.369E-02 -0.635E-08  0.968E-06  0.236E-06
   54   0.172E-02 -0.320E-02 -0.464E-08  0.716E-06  0.177E-06
   55   0.147E-02 -0.278E-02 -0.338E-08  0.528E-06  0.133E-06
   56   0.126E-02 -0.240E-02 -0.245E-08  0.388E-06  0.993E-07
   57   0.108E-02 -0.208E-02 -0.178E-08  0.285E-06  0.739E-07
   58   0.921E-03 -0.179E-02 -0.128E-08  0.208E-06  0.548E-07
   59   0.785E-03 -0.154E-02 -0.926E-09  0.152E-06  0.405E-07
   60   0.668E-03 -0.133E-02 -0.666E-09  0.110E-06  0.299E-07
   61   0.568E-03 -0.114E-02 -0.478E-09  0.799E-07  0.219E-07
   62   0.482E-03 -0.978E-03 -0.343E-09  0.578E-07  0.161E-07
   63   0.409E-03 -0.838E-03 -0.245E-09  0.417E-07  0.117E-07
   64   0.346E-03 -0.716E-03 -0.175E-09  0.299E-07  0.854E-08
   65   0.292E-03 -0.611E-03 -0.125E-09  0.215E-07  0.620E-08
   66   0.247E-03 -0.521E-03 -0.898E-10  0.154E-07  0.449E-08
   67   0.208E-03 -0.444E-03 -0.645E-10  0.109E-07  0.324E-08
   68   0.175E-03 -0.377E-03 -0.465E-10  0.779E-08  0.233E-08
   69   0.147E-03 -0.320E-03 -0.338E-10  0.552E-08  0.167E-08
   70   0.124E-03 -0.271E-03 -0.248E-10  0.391E-08  0.120E-08
   71   0.104E-03 -0.230E-03 -0.185E-10  0.276E-08  0.854E-09
   72   0.867E-04 -0.195E-03 -0.140E-10  0.194E-08  0.607E-09
   73   0.725E-04 -0.164E-03 -0.109E-10  0.136E-08  0.431E-09
   74   0.604E-04 -0.139E-03 -0.878E-11  0.950E-09  0.305E-09
   75   0.503E-04 -0.117E-03 -0.728E-11  0.661E-09  0.215E-09
   76   0.417E-04 -0.990E-04 -0.624E-11  0.459E-09  0.152E-09
   77   0.345E-04 -0.837E-04 -0.553E-11  0.317E-09  0.107E-09
   78   0.284E-04 -0.708E-04 -0.504E-11  0.217E-09  0.747E-10
   79   0.233E-04 -0.601E-04 -0.471E-11  0.148E-09  0.523E-10
   80   0.189E-04 -0.512E-04 -0.449E-11  0.100E-09  0.366E-10
   81   0.152E-04 -0.439E-04 -0.434E-11  0.669E-10  0.255E-10
   82   0.120E-04 -0.380E-04 -0.152E-12  0.762E-10  0.271E-10
   83   0.796E-05 -0.255E-04 -0.656E-13  0.336E-10  0.122E-10
   84   0.526E-05 -0.171E-04 -0.282E-13  0.147E-10  0.543E-11
   85   0.347E-05 -0.114E-04 -0.120E-13  0.640E-11  0.240E-11
   86   0.227E-05 -0.754E-05 -0.506E-14  0.275E-11  0.105E-11
   87   0.148E-05 -0.498E-05 -0.212E-14  0.118E-11  0.455E-12
   88   0.965E-06 -0.327E-05 -0.879E-15  0.498E-12  0.196E-12
   89   0.625E-06 -0.214E-05 -0.362E-15  0.209E-12  0.834E-13
   90   0.403E-06 -0.140E-05 -0.148E-15  0.872E-13  0.353E-13
   91   0.259E-06 -0.905E-06 -0.601E-16  0.361E-13  0.148E-13
   92   0.166E-06 -0.585E-06 -0.242E-16  0.148E-13  0.616E-14
   93   0.106E-06 -0.377E-06 -0.968E-17  0.603E-14  0.254E-14
   94   0.672E-07 -0.242E-06 -0.384E-17  0.244E-14  0.104E-14
   95   0.425E-07 -0.154E-06 -0.151E-17  0.977E-15  0.423E-15
   96   0.268E-07 -0.981E-07 -0.593E-18  0.389E-15  0.170E-15
   97   0.168E-07 -0.622E-07 -0.231E-18  0.154E-15  0.682E-16
   98   0.105E-07 -0.393E-07 -0.894E-19  0.604E-16  0.271E-16
   99   0.658E-08 -0.247E-07 -0.347E-19  0.235E-16  0.107E-16
  100   0.409E-08 -0.155E-07 -0.136E-19  0.911E-17  0.418E-17
  101   0.253E-08 -0.968E-08 -0.561E-20  0.350E-17  0.163E-17
  102   0.156E-08 -0.602E-08 -0.256E-20  0.133E-17  0.628E-18
  103   0.961E-09 -0.374E-08 -0.142E-20  0.505E-18  0.241E-18
  104   0.587E-09 -0.232E-08 -0.993E-21  0.189E-18  0.915E-19
  105   0.355E-09 -0.144E-08 -0.837E-21  0.702E-19  0.346E-19
  106   0.210E-09 -0.911E-09 -0.781E-21  0.255E-19  0.131E-19
  107   0.117E-09 -0.599E-09 -0.240E-22  0.549E-20  0.285E-20
  108   0.898E-10 -0.462E-09 -0.140E-22  0.325E-20  0.169E-20
  109   0.689E-10 -0.357E-09 -0.816E-23  0.192E-20  0.100E-20
  110   0.529E-10 -0.275E-09 -0.474E-23  0.113E-20  0.593E-21
  111   0.405E-10 -0.212E-09 -0.276E-23  0.667E-21  0.351E-21
  112   0.311E-10 -0.163E-09 -0.160E-23  0.392E-21  0.207E-21
  113   0.238E-10 -0.125E-09 -0.925E-24  0.230E-21  0.122E-21
  114   0.182E-10 -0.964E-10 -0.534E-24  0.135E-21  0.717E-22
  115   0.139E-10 -0.740E-10 -0.308E-24  0.791E-22  0.421E-22
  116   0.106E-10 -0.568E-10 -0.178E-24  0.462E-22  0.247E-22
  117   0.810E-11 -0.436E-10 -0.102E-24  0.270E-22  0.145E-22
  118   0.617E-11 -0.334E-10 -0.587E-25  0.157E-22  0.845E-23
  119   0.471E-11 -0.255E-10 -0.336E-25  0.916E-23  0.493E-23
  120   0.358E-11 -0.195E-10 -0.192E-25  0.532E-23  0.288E-23
  121   0.273E-11 -0.149E-10 -0.110E-25  0.309E-23  0.167E-23
  122   0.207E-11 -0.114E-10 -0.626E-26  0.179E-23  0.973E-24
  123   0.158E-11 -0.870E-11 -0.355E-26  0.104E-23  0.565E-24
  124   0.120E-11 -0.664E-11 -0.201E-26  0.599E-24  0.327E-24
  125   0.909E-12 -0.506E-11 -0.113E-26  0.346E-24  0.189E-24
  126   0.689E-12 -0.385E-11 -0.628E-27  0.200E-24  0.109E-24
  127   0.523E-12 -0.293E-11 -0.234E-28  0.182E-24  0.983E-25
  128   0.301E-12 -0.169E-11 -0.705E-29  0.602E-25  0.326E-25
  129   0.173E-12 -0.971E-12 -0.209E-29  0.198E-25  0.108E-25
  130   0.992E-13 -0.557E-12 -0.609E-30  0.652E-26  0.355E-26
  131   0.568E-13 -0.319E-12 -0.174E-30  0.214E-26  0.116E-26
  132   0.324E-13 -0.182E-12 -0.489E-31  0.696E-27  0.380E-27
  133   0.185E-13 -0.104E-12 -0.133E-31  0.226E-27  0.124E-27
  134   0.105E-13 -0.592E-13 -0.348E-32  0.732E-28  0.401E-28
  135   0.598E-14 -0.336E-13 -0.862E-33  0.236E-28  0.129E-28
  136   0.339E-14 -0.191E-13 -0.195E-33  0.758E-29  0.416E-29
  137   0.192E-14 -0.108E-13 -0.377E-34  0.242E-29  0.133E-29
  138   0.108E-14 -0.610E-14 -0.454E-35  0.772E-30  0.425E-30
  139   0.611E-15 -0.344E-14  0.000E+00  0.245E-30  0.135E-30
  140   0.344E-15 -0.193E-14  0.000E+00  0.775E-31  0.427E-31
  141   0.193E-15 -0.109E-14  0.000E+00  0.244E-31  0.135E-31
  142   0.108E-15 -0.608E-15  0.000E+00  0.765E-32  0.423E-32
  143   0.605E-16 -0.340E-15  0.000E+00  0.239E-32  0.132E-32
  144   0.338E-16 -0.190E-15  0.000E+00  0.744E-33  0.413E-33
  145   0.188E-16 -0.106E-15  0.000E+00  0.231E-33  0.128E-33
  146   0.105E-16 -0.588E-16  0.000E+00  0.713E-34  0.397E-34
  147   0.581E-17 -0.327E-16  0.000E+00  0.219E-34  0.122E-34
  148   0.322E-17 -0.181E-16  0.000E+00  0.673E-35  0.375E-35
  149   0.178E-17 -0.100E-16  0.000E+00  0.205E-35  0.115E-35
  150   0.982E-18 -0.552E-17  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.2600E+02 C =    0.4320E+01 U   = 0.3945E+01
        AL= 0.3092E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.291E-01  0.219E+00 -0.937E-01
    2   0.874E+00 -0.653E+00 -0.142E-01  0.182E+00 -0.823E-02
    3   0.737E+00 -0.851E+00 -0.177E-03  0.118E+00  0.106E-01
    4   0.680E+00 -0.788E+00 -0.141E-03  0.997E-01  0.923E-02
    5   0.627E+00 -0.730E+00 -0.114E-03  0.844E-01  0.798E-02
    6   0.578E+00 -0.674E+00 -0.945E-04  0.714E-01  0.689E-02
    7   0.532E+00 -0.623E+00 -0.804E-04  0.603E-01  0.593E-02
    8   0.490E+00 -0.575E+00 -0.707E-04  0.508E-01  0.509E-02
    9   0.450E+00 -0.530E+00 -0.643E-04  0.428E-01  0.437E-02
   10   0.414E+00 -0.489E+00 -0.604E-04  0.359E-01  0.374E-02
   11   0.380E+00 -0.450E+00 -0.584E-04  0.302E-01  0.319E-02
   12   0.348E+00 -0.415E+00 -0.577E-04  0.253E-01  0.272E-02
   13   0.319E+00 -0.382E+00 -0.581E-04  0.211E-01  0.232E-02
   14   0.292E+00 -0.351E+00 -0.591E-04  0.176E-01  0.197E-02
   15   0.267E+00 -0.324E+00 -0.600E-04  0.620E-02  0.702E-03
   16   0.257E+00 -0.313E+00 -0.273E-04  0.137E-01  0.160E-02
   17   0.235E+00 -0.287E+00 -0.222E-04  0.113E-01  0.135E-02
   18   0.214E+00 -0.263E+00 -0.180E-04  0.941E-02  0.114E-02
   19   0.195E+00 -0.241E+00 -0.147E-04  0.779E-02  0.965E-03
   20   0.178E+00 -0.220E+00 -0.119E-04  0.644E-02  0.813E-03
   21   0.162E+00 -0.201E+00 -0.977E-05  0.531E-02  0.683E-03
   22   0.147E+00 -0.183E+00 -0.802E-05  0.437E-02  0.573E-03
   23   0.133E+00 -0.167E+00 -0.661E-05  0.359E-02  0.480E-03
   24   0.121E+00 -0.152E+00 -0.546E-05  0.295E-02  0.401E-03
   25   0.110E+00 -0.138E+00 -0.450E-05  0.242E-02  0.334E-03
   26   0.994E-01 -0.126E+00 -0.372E-05  0.198E-02  0.278E-03
   27   0.900E-01 -0.114E+00 -0.309E-05  0.162E-02  0.230E-03
   28   0.814E-01 -0.104E+00 -0.258E-05  0.132E-02  0.191E-03
   29   0.735E-01 -0.942E-01 -0.217E-05  0.107E-02  0.158E-03
   30   0.664E-01 -0.854E-01 -0.184E-05  0.874E-03  0.130E-03
   31   0.599E-01 -0.773E-01 -0.157E-05  0.709E-03  0.107E-03
   32   0.539E-01 -0.700E-01 -0.136E-05  0.574E-03  0.884E-04
   33   0.485E-01 -0.633E-01 -0.119E-05  0.465E-03  0.726E-04
   34   0.437E-01 -0.572E-01 -0.106E-05  0.375E-03  0.595E-04
   35   0.392E-01 -0.517E-01 -0.946E-06  0.302E-03  0.487E-04
   36   0.352E-01 -0.466E-01 -0.860E-06  0.243E-03  0.398E-04
   37   0.316E-01 -0.421E-01 -0.792E-06  0.195E-03  0.325E-04
   38   0.282E-01 -0.380E-01 -0.738E-06  0.156E-03  0.264E-04
   39   0.253E-01 -0.343E-01 -0.695E-06  0.125E-03  0.215E-04
   40   0.225E-01 -0.309E-01 -0.662E-06  0.992E-04  0.174E-04
   41   0.201E-01 -0.279E-01 -0.637E-06  0.788E-04  0.141E-04
   42   0.179E-01 -0.252E-01 -0.544E-06  0.624E-04  0.115E-04
   43   0.158E-01 -0.227E-01 -0.423E-06  0.493E-04  0.930E-05
   44   0.140E-01 -0.204E-01 -0.328E-06  0.389E-04  0.751E-05
   45   0.124E-01 -0.183E-01 -0.253E-06  0.305E-04  0.604E-05
   46   0.110E-01 -0.164E-01 -0.195E-06  0.239E-04  0.484E-05
   47   0.967E-02 -0.147E-01 -0.150E-06  0.186E-04  0.386E-05
   48   0.851E-02 -0.131E-01 -0.115E-06  0.145E-04  0.307E-05
   49   0.748E-02 -0.117E-01 -0.880E-07  0.112E-04  0.243E-05
   50   0.657E-02 -0.104E-01 -0.671E-07  0.870E-05  0.191E-05
   51   0.575E-02 -0.923E-02 -0.510E-07  0.670E-05  0.150E-05
   52   0.504E-02 -0.818E-02 -0.387E-07  0.515E-05  0.118E-05
   53   0.440E-02 -0.724E-02 -0.292E-07  0.395E-05  0.920E-06
   54   0.384E-02 -0.639E-02 -0.221E-07  0.302E-05  0.715E-06
   55   0.335E-02 -0.564E-02 -0.166E-07  0.230E-05  0.554E-06
   56   0.291E-02 -0.496E-02 -0.125E-07  0.175E-05  0.428E-06
   57   0.253E-02 -0.436E-02 -0.933E-08  0.132E-05  0.330E-06
   58   0.220E-02 -0.383E-02 -0.697E-08  0.100E-05  0.253E-06
   59   0.190E-02 -0.336E-02 -0.520E-08  0.755E-06  0.194E-06
   60   0.165E-02 -0.294E-02 -0.387E-08  0.567E-06  0.148E-06
   61   0.142E-02 -0.257E-02 -0.288E-08  0.425E-06  0.112E-06
   62   0.123E-02 -0.224E-02 -0.214E-08  0.318E-06  0.853E-07
   63   0.106E-02 -0.195E-02 -0.159E-08  0.237E-06  0.645E-07
   64   0.912E-03 -0.170E-02 -0.118E-08  0.176E-06  0.486E-07
   65   0.784E-03 -0.147E-02 -0.874E-09  0.131E-06  0.366E-07
   66   0.674E-03 -0.128E-02 -0.650E-09  0.969E-07  0.274E-07
   67   0.578E-03 -0.111E-02 -0.486E-09  0.716E-07  0.205E-07
   68   0.495E-03 -0.959E-03 -0.365E-09  0.527E-07  0.153E-07
   69   0.423E-03 -0.829E-03 -0.277E-09  0.387E-07  0.114E-07
   70   0.362E-03 -0.716E-03 -0.212E-09  0.283E-07  0.843E-08
   71   0.308E-03 -0.617E-03 -0.165E-09  0.207E-07  0.623E-08
   72   0.263E-03 -0.532E-03 -0.131E-09  0.151E-07  0.460E-08
   73   0.223E-03 -0.458E-03 -0.106E-09  0.110E-07  0.338E-08
   74   0.189E-03 -0.394E-03 -0.879E-10  0.793E-08  0.248E-08
   75   0.160E-03 -0.339E-03 -0.751E-10  0.572E-08  0.182E-08
   76   0.135E-03 -0.292E-03 -0.659E-10  0.411E-08  0.133E-08
   77   0.114E-03 -0.251E-03 -0.593E-10  0.294E-08  0.969E-09
   78   0.955E-04 -0.217E-03 -0.547E-10  0.209E-08  0.705E-09
   79   0.796E-04 -0.187E-03 -0.514E-10  0.148E-08  0.512E-09
   80   0.659E-04 -0.163E-03 -0.491E-10  0.103E-08  0.371E-09
   81   0.539E-04 -0.142E-03 -0.476E-10  0.718E-09  0.269E-09
   82   0.435E-04 -0.125E-03 -0.194E-11  0.865E-09  0.302E-09
