  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   20   0.177E+00 -0.799E+01 -0.123E+01  0.715E+01 -0.387E-03  0.178E-03 -0.158E-03 -0.359E-03  0.883E-03  0.000E+00 -0.237E-03
   21   0.269E+00 -0.778E+01 -0.114E+01  0.808E+01 -0.387E-03  0.245E-03 -0.232E-03 -0.575E-03  0.988E-03  0.000E+00 -0.642E-04
   22   0.344E+00 -0.730E+01 -0.103E+01  0.883E+01 -0.387E-03  0.308E-03 -0.299E-03 -0.783E-03  0.105E-02  0.000E+00  0.889E-04
   23   0.404E+00 -0.658E+01 -0.901E+00  0.944E+01 -0.387E-03  0.363E-03 -0.358E-03 -0.972E-03  0.109E-02  0.000E+00  0.220E-03
   24   0.452E+00 -0.568E+01 -0.767E+00  0.993E+01 -0.387E-03  0.411E-03 -0.407E-03 -0.114E-02  0.110E-02  0.000E+00  0.328E-03
   25   0.490E+00 -0.464E+01 -0.623E+00  0.103E+02 -0.387E-03  0.451E-03 -0.449E-03 -0.128E-02  0.110E-02  0.000E+00  0.417E-03
   26   0.521E+00 -0.348E+01 -0.473E+00  0.106E+02 -0.387E-03  0.484E-03 -0.483E-03 -0.140E-02  0.111E-02  0.000E+00  0.486E-03
   27   0.545E+00 -0.223E+01 -0.317E+00  0.109E+02 -0.387E-03  0.511E-03 -0.510E-03 -0.149E-02  0.112E-02  0.000E+00  0.540E-03
   28   0.563E+00 -0.907E+00 -0.157E+00  0.111E+02 -0.387E-03  0.532E-03 -0.531E-03 -0.157E-02  0.115E-02  0.000E+00  0.579E-03
   29   0.578E+00  0.473E+00  0.652E-02  0.112E+02 -0.387E-03  0.547E-03 -0.547E-03 -0.162E-02  0.121E-02  0.000E+00  0.607E-03
   30   0.588E+00  0.190E+01  0.172E+00  0.113E+02 -0.387E-03  0.558E-03 -0.558E-03 -0.166E-02  0.129E-02  0.000E+00  0.623E-03
   31   0.596E+00  0.335E+01  0.339E+00  0.114E+02 -0.387E-03  0.564E-03 -0.564E-03 -0.169E-02  0.141E-02  0.000E+00  0.631E-03
   32   0.600E+00  0.483E+01  0.508E+00  0.114E+02 -0.387E-03  0.567E-03 -0.567E-03 -0.170E-02  0.156E-02  0.000E+00  0.630E-03
   33   0.603E+00  0.632E+01  0.676E+00  0.114E+02 -0.387E-03  0.566E-03 -0.566E-03 -0.171E-02  0.175E-02  0.000E+00  0.623E-03
   34   0.603E+00  0.783E+01  0.845E+00  0.113E+02 -0.387E-03  0.563E-03 -0.563E-03 -0.170E-02  0.198E-02  0.000E+00  0.609E-03
   35   0.602E+00  0.933E+01  0.101E+01  0.113E+02 -0.387E-03  0.556E-03 -0.556E-03 -0.168E-02  0.224E-02  0.000E+00  0.591E-03
   36   0.599E+00  0.108E+02  0.118E+01  0.112E+02 -0.387E-03  0.547E-03 -0.547E-03 -0.166E-02  0.255E-02  0.000E+00  0.568E-03
   37   0.594E+00  0.123E+02  0.135E+01  0.111E+02 -0.387E-03  0.537E-03 -0.537E-03 -0.163E-02  0.289E-02  0.000E+00  0.541E-03
   38   0.589E+00  0.138E+02  0.151E+01  0.109E+02 -0.387E-03  0.524E-03 -0.524E-03 -0.160E-02  0.327E-02  0.000E+00  0.512E-03
   39   0.582E+00  0.153E+02  0.167E+01  0.108E+02 -0.375E-03  0.507E-03 -0.507E-03 -0.155E-02  0.367E-02  0.000E+00  0.463E-03
   40   0.573E+00  0.168E+02  0.183E+01  0.106E+02 -0.363E-03  0.486E-03 -0.486E-03 -0.149E-02  0.409E-02  0.000E+00  0.408E-03
   41   0.560E+00  0.182E+02  0.199E+01  0.104E+02 -0.363E-03  0.466E-03 -0.466E-03 -0.142E-02  0.456E-02  0.000E+00  0.370E-03
   42   0.547E+00  0.197E+02  0.214E+01  0.102E+02 -0.363E-03  0.446E-03 -0.446E-03 -0.136E-02  0.505E-02  0.000E+00  0.331E-03
   43   0.534E+00  0.211E+02  0.229E+01  0.995E+01 -0.363E-03  0.425E-03 -0.425E-03 -0.129E-02  0.557E-02  0.000E+00  0.291E-03
   44   0.521E+00  0.224E+02  0.243E+01  0.972E+01 -0.363E-03  0.405E-03 -0.405E-03 -0.123E-02  0.611E-02  0.000E+00  0.250E-03
   45   0.507E+00  0.237E+02  0.257E+01  0.948E+01 -0.363E-03  0.384E-03 -0.384E-03 -0.117E-02  0.667E-02  0.000E+00  0.208E-03
   46   0.494E+00  0.250E+02  0.271E+01  0.923E+01 -0.363E-03  0.363E-03 -0.363E-03 -0.110E-02  0.724E-02  0.000E+00  0.166E-03
   47   0.480E+00  0.263E+02  0.285E+01  0.897E+01 -0.363E-03  0.342E-03 -0.342E-03 -0.104E-02  0.783E-02  0.000E+00  0.122E-03
   48   0.465E+00  0.275E+02  0.298E+01  0.870E+01 -0.363E-03  0.321E-03 -0.321E-03 -0.976E-03  0.842E-02  0.000E+00  0.790E-04
   49   0.450E+00  0.287E+02  0.310E+01  0.842E+01 -0.363E-03  0.301E-03 -0.301E-03 -0.913E-03  0.902E-02  0.000E+00  0.358E-04
   50   0.435E+00  0.298E+02  0.323E+01  0.813E+01 -0.363E-03  0.280E-03 -0.280E-03 -0.851E-03  0.963E-02  0.000E+00 -0.679E-05
   51   0.420E+00  0.309E+02  0.334E+01  0.784E+01 -0.363E-03  0.260E-03 -0.260E-03 -0.789E-03  0.102E-01  0.000E+00 -0.484E-04
   52   0.404E+00  0.320E+02  0.346E+01  0.753E+01 -0.363E-03  0.239E-03 -0.239E-03 -0.729E-03  0.108E-01  0.000E+00 -0.885E-04
   53   0.388E+00  0.330E+02  0.357E+01  0.722E+01 -0.363E-03  0.220E-03 -0.220E-03 -0.670E-03  0.114E-01  0.000E+00 -0.126E-03
   54   0.372E+00  0.340E+02  0.367E+01  0.691E+01 -0.363E-03  0.201E-03 -0.201E-03 -0.614E-03  0.120E-01  0.000E+00 -0.162E-03
   55   0.356E+00  0.349E+02  0.377E+01  0.658E+01 -0.363E-03  0.183E-03 -0.183E-03 -0.560E-03  0.126E-01  0.000E+00 -0.194E-03
   56   0.340E+00  0.358E+02  0.387E+01  0.626E+01 -0.363E-03  0.165E-03 -0.165E-03 -0.508E-03  0.132E-01  0.000E+00 -0.221E-03
   57   0.325E+00  0.367E+02  0.396E+01  0.593E+01 -0.363E-03  0.149E-03 -0.149E-03 -0.460E-03  0.138E-01  0.000E+00 -0.244E-03
   58   0.309E+00  0.375E+02  0.404E+01  0.561E+01 -0.363E-03  0.134E-03 -0.134E-03 -0.416E-03  0.143E-01  0.000E+00 -0.259E-03
   59   0.295E+00  0.383E+02  0.413E+01  0.529E+01 -0.363E-03  0.120E-03 -0.120E-03 -0.376E-03  0.149E-01  0.000E+00 -0.267E-03
   60   0.282E+00  0.391E+02  0.420E+01  0.497E+01 -0.363E-03  0.107E-03 -0.107E-03 -0.340E-03  0.154E-01  0.000E+00 -0.265E-03
   61   0.270E+00  0.398E+02  0.428E+01  0.467E+01 -0.329E-03  0.942E-04 -0.939E-04 -0.306E-03  0.158E-01  0.000E+00 -0.401E-03
   62   0.251E+00  0.406E+02  0.434E+01  0.431E+01 -0.296E-03  0.787E-04 -0.784E-04 -0.260E-03  0.162E-01  0.000E+00 -0.539E-03
   63   0.224E+00  0.412E+02  0.441E+01  0.390E+01 -0.296E-03  0.635E-04 -0.633E-04 -0.209E-03  0.167E-01  0.000E+00 -0.533E-03
   64   0.200E+00  0.418E+02  0.446E+01  0.351E+01 -0.296E-03  0.506E-04 -0.505E-04 -0.165E-03  0.171E-01  0.000E+00 -0.529E-03
   65   0.176E+00  0.423E+02  0.451E+01  0.313E+01 -0.296E-03  0.396E-04 -0.395E-04 -0.128E-03  0.174E-01  0.000E+00 -0.528E-03
   66   0.154E+00  0.428E+02  0.455E+01  0.276E+01 -0.296E-03  0.302E-04 -0.301E-04 -0.975E-04  0.178E-01  0.000E+00 -0.528E-03
   67   0.133E+00  0.432E+02  0.459E+01  0.240E+01 -0.296E-03  0.222E-04 -0.222E-04 -0.717E-04  0.181E-01  0.000E+00 -0.530E-03
   68   0.113E+00  0.435E+02  0.463E+01  0.204E+01 -0.296E-03  0.156E-04 -0.156E-04 -0.503E-04  0.183E-01  0.000E+00 -0.532E-03
   69   0.929E-01  0.438E+02  0.465E+01  0.169E+01 -0.296E-03  0.103E-04 -0.103E-04 -0.330E-04  0.185E-01  0.000E+00 -0.534E-03
   70   0.734E-01  0.440E+02  0.468E+01  0.134E+01 -0.296E-03  0.609E-05 -0.608E-05 -0.195E-04  0.187E-01  0.000E+00 -0.535E-03
   71   0.543E-01  0.442E+02  0.469E+01  0.987E+00 -0.296E-03  0.302E-05 -0.301E-05 -0.967E-05  0.188E-01  0.000E+00 -0.537E-03
   72   0.353E-01  0.443E+02  0.470E+01  0.640E+00 -0.296E-03  0.103E-05 -0.103E-05 -0.332E-05  0.188E-01  0.000E+00 -0.537E-03
   73   0.166E-01  0.444E+02  0.471E+01  0.295E+00 -0.296E-03  0.115E-06 -0.115E-06 -0.378E-06  0.189E-01  0.000E+00 -0.537E-03
   74  -0.211E-02  0.444E+02  0.471E+01 -0.494E-01 -0.296E-03  0.253E-06 -0.253E-06 -0.784E-06  0.189E-01  0.000E+00 -0.536E-03
   75  -0.207E-01  0.444E+02  0.471E+01 -0.393E+00 -0.296E-03  0.144E-05 -0.144E-05 -0.452E-05  0.188E-01  0.000E+00 -0.533E-03
   76  -0.393E-01  0.443E+02  0.470E+01 -0.737E+00 -0.296E-03  0.367E-05 -0.367E-05 -0.116E-04  0.188E-01  0.000E+00 -0.530E-03
   77  -0.580E-01  0.442E+02  0.469E+01 -0.108E+01 -0.296E-03  0.696E-05 -0.696E-05 -0.220E-04  0.186E-01  0.000E+00 -0.526E-03
   78  -0.768E-01  0.440E+02  0.467E+01 -0.142E+01 -0.296E-03  0.113E-04 -0.113E-04 -0.359E-04  0.185E-01  0.000E+00 -0.521E-03
   79  -0.957E-01  0.438E+02  0.465E+01 -0.177E+01 -0.296E-03  0.168E-04 -0.168E-04 -0.533E-04  0.183E-01  0.000E+00 -0.515E-03
   80  -0.115E+00  0.435E+02  0.462E+01 -0.212E+01 -0.296E-03  0.233E-04 -0.233E-04 -0.743E-04  0.180E-01  0.000E+00 -0.509E-03
   81  -0.134E+00  0.431E+02  0.458E+01 -0.246E+01 -0.296E-03  0.311E-04 -0.311E-04 -0.994E-04  0.177E-01  0.000E+00 -0.503E-03
   82  -0.154E+00  0.428E+02  0.455E+01 -0.281E+01 -0.296E-03  0.402E-04 -0.401E-04 -0.129E-03  0.174E-01  0.000E+00 -0.497E-03
   83  -0.175E+00  0.423E+02  0.450E+01 -0.317E+01 -0.251E-03  0.494E-04 -0.493E-04 -0.162E-03  0.171E-01  0.000E+00 -0.343E-03
   84  -0.189E+00  0.418E+02  0.445E+01 -0.344E+01 -0.208E-03  0.565E-04 -0.564E-04 -0.189E-03  0.168E-01  0.000E+00 -0.192E-03
   85  -0.197E+00  0.413E+02  0.440E+01 -0.362E+01 -0.208E-03  0.621E-04 -0.621E-04 -0.207E-03  0.164E-01  0.000E+00 -0.190E-03
   86  -0.206E+00  0.408E+02  0.435E+01 -0.381E+01 -0.208E-03  0.682E-04 -0.681E-04 -0.227E-03  0.160E-01  0.000E+00 -0.185E-03
   87  -0.215E+00  0.402E+02  0.429E+01 -0.400E+01 -0.208E-03  0.746E-04 -0.746E-04 -0.247E-03  0.156E-01  0.000E+00 -0.176E-03
   88  -0.224E+00  0.396E+02  0.423E+01 -0.418E+01 -0.208E-03  0.813E-04 -0.813E-04 -0.269E-03  0.151E-01  0.000E+00 -0.165E-03
   89  -0.233E+00  0.390E+02  0.416E+01 -0.437E+01 -0.208E-03  0.884E-04 -0.884E-04 -0.292E-03  0.147E-01  0.000E+00 -0.153E-03
   90  -0.242E+00  0.384E+02  0.410E+01 -0.456E+01 -0.208E-03  0.956E-04 -0.956E-04 -0.315E-03  0.142E-01  0.000E+00 -0.138E-03
   91  -0.251E+00  0.378E+02  0.403E+01 -0.474E+01 -0.208E-03  0.103E-03 -0.103E-03 -0.339E-03  0.138E-01  0.000E+00 -0.122E-03
   92  -0.260E+00  0.371E+02  0.396E+01 -0.492E+01 -0.208E-03  0.111E-03 -0.111E-03 -0.364E-03  0.133E-01  0.000E+00 -0.104E-03
   93  -0.269E+00  0.364E+02  0.389E+01 -0.510E+01 -0.208E-03  0.118E-03 -0.118E-03 -0.389E-03  0.128E-01  0.000E+00 -0.857E-04
   94  -0.278E+00  0.357E+02  0.381E+01 -0.527E+01 -0.208E-03  0.126E-03 -0.126E-03 -0.413E-03  0.124E-01  0.000E+00 -0.660E-04
   95  -0.286E+00  0.350E+02  0.373E+01 -0.544E+01 -0.208E-03  0.134E-03 -0.134E-03 -0.438E-03  0.119E-01  0.000E+00 -0.452E-04
   96  -0.294E+00  0.343E+02  0.365E+01 -0.560E+01 -0.208E-03  0.141E-03 -0.141E-03 -0.461E-03  0.114E-01  0.000E+00 -0.233E-04
   97  -0.301E+00  0.335E+02  0.357E+01 -0.576E+01 -0.208E-03  0.148E-03 -0.148E-03 -0.484E-03  0.109E-01  0.000E+00 -0.448E-06
   98  -0.307E+00  0.327E+02  0.348E+01 -0.591E+01 -0.208E-03  0.155E-03 -0.155E-03 -0.505E-03  0.104E-01  0.000E+00  0.235E-04
   99  -0.313E+00  0.319E+02  0.340E+01 -0.604E+01 -0.208E-03  0.161E-03 -0.161E-03 -0.524E-03  0.995E-02  0.000E+00  0.485E-04
  100  -0.318E+00  0.311E+02  0.331E+01 -0.617E+01 -0.208E-03  0.167E-03 -0.167E-03 -0.540E-03  0.948E-02  0.000E+00  0.748E-04
  101  -0.322E+00  0.303E+02  0.322E+01 -0.628E+01 -0.208E-03  0.172E-03 -0.172E-03 -0.553E-03  0.901E-02  0.000E+00  0.102E-03
  102  -0.324E+00  0.295E+02  0.313E+01 -0.638E+01 -0.208E-03  0.175E-03 -0.175E-03 -0.561E-03  0.855E-02  0.000E+00  0.132E-03
  103  -0.325E+00  0.287E+02  0.303E+01 -0.646E+01 -0.208E-03  0.178E-03 -0.177E-03 -0.564E-03  0.811E-02  0.000E+00  0.163E-03
  104  -0.323E+00  0.279E+02  0.294E+01 -0.652E+01 -0.208E-03  0.178E-03 -0.178E-03 -0.560E-03  0.768E-02  0.000E+00  0.196E-03
  105  -0.319E+00  0.271E+02  0.285E+01 -0.655E+01 -0.208E-03  0.176E-03 -0.176E-03 -0.548E-03  0.727E-02  0.000E+00  0.231E-03
  106  -0.312E+00  0.263E+02  0.275E+01 -0.655E+01 -0.121E-03  0.173E-03 -0.172E-03 -0.547E-03  0.677E-02  0.000E+00  0.222E-03
  107  -0.309E+00  0.256E+02  0.266E+01 -0.651E+01 -0.400E-04  0.170E-03 -0.170E-03 -0.556E-03  0.630E-02  0.000E+00  0.210E-03
  108  -0.312E+00  0.248E+02  0.257E+01 -0.645E+01 -0.400E-04  0.168E-03 -0.168E-03 -0.555E-03  0.593E-02  0.000E+00  0.229E-03
  109  -0.312E+00  0.240E+02  0.248E+01 -0.636E+01 -0.400E-04  0.165E-03 -0.165E-03 -0.549E-03  0.556E-02  0.000E+00  0.240E-03
  110  -0.311E+00  0.232E+02  0.239E+01 -0.627E+01 -0.400E-04  0.161E-03 -0.161E-03 -0.539E-03  0.520E-02  0.000E+00  0.245E-03
  111  -0.308E+00  0.224E+02  0.231E+01 -0.616E+01 -0.400E-04  0.156E-03 -0.156E-03 -0.525E-03  0.485E-02  0.000E+00  0.245E-03
  112  -0.304E+00  0.216E+02  0.222E+01 -0.605E+01 -0.400E-04  0.151E-03 -0.151E-03 -0.510E-03  0.452E-02  0.000E+00  0.243E-03
  113  -0.300E+00  0.208E+02  0.214E+01 -0.594E+01 -0.400E-04  0.146E-03 -0.146E-03 -0.494E-03  0.420E-02  0.000E+00  0.237E-03
  114  -0.296E+00  0.200E+02  0.205E+01 -0.582E+01 -0.400E-04  0.141E-03 -0.141E-03 -0.477E-03  0.389E-02  0.000E+00  0.230E-03
  115  -0.290E+00  0.192E+02  0.197E+01 -0.570E+01 -0.400E-04  0.135E-03 -0.135E-03 -0.460E-03  0.360E-02  0.000E+00  0.223E-03
  116  -0.285E+00  0.184E+02  0.189E+01 -0.559E+01 -0.400E-04  0.130E-03 -0.130E-03 -0.442E-03  0.333E-02  0.000E+00  0.214E-03
  117  -0.280E+00  0.177E+02  0.181E+01 -0.547E+01 -0.400E-04  0.125E-03 -0.125E-03 -0.425E-03  0.307E-02  0.000E+00  0.205E-03
  118  -0.274E+00  0.169E+02  0.173E+01 -0.536E+01 -0.400E-04  0.120E-03 -0.120E-03 -0.407E-03  0.283E-02  0.000E+00  0.197E-03
  119  -0.268E+00  0.162E+02  0.166E+01 -0.524E+01 -0.400E-04  0.115E-03 -0.115E-03 -0.390E-03  0.260E-02  0.000E+00  0.188E-03
  120  -0.263E+00  0.155E+02  0.158E+01 -0.513E+01 -0.400E-04  0.110E-03 -0.110E-03 -0.373E-03  0.238E-02  0.000E+00  0.180E-03
  121  -0.257E+00  0.148E+02  0.151E+01 -0.502E+01 -0.400E-04  0.105E-03 -0.105E-03 -0.357E-03  0.218E-02  0.000E+00  0.172E-03
  122  -0.251E+00  0.141E+02  0.144E+01 -0.491E+01 -0.400E-04  0.100E-03 -0.100E-03 -0.340E-03  0.199E-02  0.000E+00  0.164E-03
  123  -0.244E+00  0.134E+02  0.137E+01 -0.481E+01 -0.400E-04  0.956E-04 -0.956E-04 -0.324E-03  0.182E-02  0.000E+00  0.157E-03
  124  -0.238E+00  0.128E+02  0.130E+01 -0.470E+01 -0.400E-04  0.910E-04 -0.910E-04 -0.307E-03  0.166E-02  0.000E+00  0.150E-03
  125  -0.231E+00  0.122E+02  0.124E+01 -0.459E+01 -0.400E-04  0.863E-04 -0.862E-04 -0.290E-03  0.151E-02  0.000E+00  0.144E-03
  126  -0.224E+00  0.116E+02  0.117E+01 -0.448E+01 -0.400E-04  0.814E-04 -0.814E-04 -0.272E-03  0.137E-02  0.000E+00  0.139E-03
  127  -0.216E+00  0.110E+02  0.111E+01 -0.436E+01 -0.400E-04  0.764E-04 -0.763E-04 -0.254E-03  0.124E-02  0.000E+00  0.134E-03
  128  -0.207E+00  0.105E+02  0.105E+01 -0.424E+01 -0.400E-04  0.711E-04 -0.709E-04 -0.234E-03  0.112E-02  0.000E+00  0.130E-03
  129  -0.197E+00  0.994E+01  0.991E+00 -0.411E+01 -0.400E-04  0.654E-04 -0.652E-04 -0.212E-03  0.102E-02  0.000E+00  0.127E-03
  130  -0.185E+00  0.946E+01  0.935E+00 -0.396E+01 -0.400E-04  0.592E-04 -0.589E-04 -0.189E-03  0.919E-03  0.000E+00  0.124E-03
  131  -0.172E+00  0.903E+01  0.882E+00 -0.380E+01 -0.196E-04  0.525E-04 -0.523E-04 -0.170E-03  0.808E-03  0.000E+00  0.105E-03
  132  -0.163E+00  0.860E+01  0.832E+00 -0.364E+01 -0.162E-05  0.475E-04 -0.473E-04 -0.159E-03  0.710E-03  0.000E+00  0.884E-04
  133  -0.158E+00  0.816E+01  0.785E+00 -0.348E+01 -0.162E-05  0.438E-04 -0.437E-04 -0.148E-03  0.641E-03  0.000E+00  0.844E-04
  134  -0.153E+00  0.772E+01  0.740E+00 -0.332E+01 -0.162E-05  0.402E-04 -0.401E-04 -0.137E-03  0.577E-03  0.000E+00  0.792E-04
  135  -0.147E+00  0.730E+01  0.697E+00 -0.316E+01 -0.162E-05  0.366E-04 -0.366E-04 -0.125E-03  0.516E-03  0.000E+00  0.735E-04
  136  -0.141E+00  0.689E+01  0.656E+00 -0.300E+01 -0.162E-05  0.333E-04 -0.332E-04 -0.114E-03  0.461E-03  0.000E+00  0.676E-04
  137  -0.135E+00  0.650E+01  0.617E+00 -0.285E+01 -0.162E-05  0.301E-04 -0.301E-04 -0.104E-03  0.411E-03  0.000E+00  0.618E-04
  138  -0.129E+00  0.612E+01  0.579E+00 -0.270E+01 -0.162E-05  0.272E-04 -0.272E-04 -0.941E-04  0.365E-03  0.000E+00  0.561E-04
  139  -0.123E+00  0.575E+01  0.544E+00 -0.256E+01 -0.162E-05  0.245E-04 -0.244E-04 -0.849E-04  0.324E-03  0.000E+00  0.507E-04
  140  -0.117E+00  0.541E+01  0.510E+00 -0.242E+01 -0.162E-05  0.220E-04 -0.220E-04 -0.765E-04  0.287E-03  0.000E+00  0.456E-04
  141  -0.111E+00  0.507E+01  0.478E+00 -0.229E+01 -0.162E-05  0.197E-04 -0.197E-04 -0.688E-04  0.253E-03  0.000E+00  0.409E-04
  142  -0.105E+00  0.476E+01  0.448E+00 -0.217E+01 -0.162E-05  0.177E-04 -0.177E-04 -0.618E-04  0.223E-03  0.000E+00  0.367E-04
  143  -0.996E-01  0.446E+01  0.420E+00 -0.205E+01 -0.162E-05  0.159E-04 -0.159E-04 -0.554E-04  0.197E-03  0.000E+00  0.328E-04
  144  -0.943E-01  0.418E+01  0.392E+00 -0.194E+01 -0.162E-05  0.142E-04 -0.142E-04 -0.497E-04  0.173E-03  0.000E+00  0.292E-04
  145  -0.893E-01  0.391E+01  0.367E+00 -0.184E+01 -0.162E-05  0.127E-04 -0.127E-04 -0.445E-04  0.152E-03  0.000E+00  0.261E-04
  146  -0.845E-01  0.365E+01  0.343E+00 -0.174E+01 -0.162E-05  0.114E-04 -0.114E-04 -0.398E-04  0.133E-03  0.000E+00  0.232E-04
  147  -0.800E-01  0.341E+01  0.320E+00 -0.165E+01 -0.162E-05  0.102E-04 -0.102E-04 -0.356E-04  0.117E-03  0.000E+00  0.207E-04
  148  -0.756E-01  0.319E+01  0.298E+00 -0.156E+01 -0.162E-05  0.912E-05 -0.912E-05 -0.318E-04  0.102E-03  0.000E+00  0.184E-04
  149  -0.713E-01  0.297E+01  0.277E+00 -0.147E+01 -0.162E-05  0.815E-05 -0.815E-05 -0.284E-04  0.893E-04  0.000E+00  0.164E-04
  150  -0.673E-01  0.277E+01  0.258E+00 -0.140E+01 -0.162E-05  0.727E-05 -0.727E-05 -0.253E-04  0.779E-04  0.000E+00  0.146E-04
  151  -0.633E-01  0.258E+01  0.240E+00 -0.132E+01 -0.162E-05  0.647E-05 -0.647E-05 -0.224E-04  0.679E-04  0.000E+00  0.131E-04
  152  -0.594E-01  0.240E+01  0.222E+00 -0.125E+01 -0.162E-05  0.573E-05 -0.573E-05 -0.197E-04  0.591E-04  0.000E+00  0.117E-04
  153  -0.555E-01  0.224E+01  0.206E+00 -0.118E+01 -0.162E-05  0.505E-05 -0.505E-05 -0.173E-04  0.514E-04  0.000E+00  0.105E-04
  154  -0.516E-01  0.209E+01  0.191E+00 -0.111E+01 -0.162E-05  0.441E-05 -0.441E-05 -0.149E-04  0.446E-04  0.000E+00  0.940E-05
  155  -0.475E-01  0.195E+01  0.176E+00 -0.104E+01 -0.162E-05  0.381E-05 -0.380E-05 -0.127E-04  0.388E-04  0.000E+00  0.849E-05
  156  -0.432E-01  0.182E+01  0.163E+00 -0.975E+00 -0.758E-06  0.323E-05 -0.322E-05 -0.110E-04  0.328E-04  0.000E+00  0.707E-05
  157  -0.399E-01  0.170E+01  0.151E+00 -0.910E+00 -0.287E-07  0.277E-05 -0.277E-05 -0.968E-05  0.278E-04  0.000E+00  0.585E-05
  158  -0.376E-01  0.158E+01  0.140E+00 -0.849E+00 -0.287E-07  0.242E-05 -0.242E-05 -0.853E-05  0.241E-04  0.000E+00  0.518E-05
  159  -0.353E-01  0.147E+01  0.130E+00 -0.791E+00 -0.287E-07  0.212E-05 -0.211E-05 -0.748E-05  0.208E-04  0.000E+00  0.457E-05
  160  -0.331E-01  0.137E+01  0.120E+00 -0.736E+00 -0.287E-07  0.184E-05 -0.184E-05 -0.652E-05  0.180E-04  0.000E+00  0.400E-05
  161  -0.309E-01  0.127E+01  0.111E+00 -0.684E+00 -0.287E-07  0.159E-05 -0.159E-05 -0.567E-05  0.155E-04  0.000E+00  0.348E-05
  162  -0.289E-01  0.117E+01  0.102E+00 -0.635E+00 -0.287E-07  0.138E-05 -0.138E-05 -0.492E-05  0.133E-04  0.000E+00  0.303E-05
  163  -0.269E-01  0.108E+01  0.945E-01 -0.589E+00 -0.287E-07  0.119E-05 -0.119E-05 -0.426E-05  0.114E-04  0.000E+00  0.262E-05
  164  -0.251E-01  0.100E+01  0.872E-01 -0.547E+00 -0.287E-07  0.103E-05 -0.103E-05 -0.368E-05  0.975E-05  0.000E+00  0.226E-05
  165  -0.233E-01  0.925E+00  0.804E-01 -0.507E+00 -0.287E-07  0.885E-06 -0.885E-06 -0.318E-05  0.834E-05  0.000E+00  0.195E-05
  166  -0.217E-01  0.854E+00  0.741E-01 -0.470E+00 -0.287E-07  0.761E-06 -0.761E-06 -0.274E-05  0.712E-05  0.000E+00  0.168E-05
  167  -0.201E-01  0.788E+00  0.683E-01 -0.436E+00 -0.287E-07  0.655E-06 -0.655E-06 -0.236E-05  0.607E-05  0.000E+00  0.144E-05
  168  -0.187E-01  0.726E+00  0.629E-01 -0.404E+00 -0.287E-07  0.563E-06 -0.563E-06 -0.203E-05  0.517E-05  0.000E+00  0.124E-05
  169  -0.173E-01  0.669E+00  0.579E-01 -0.374E+00 -0.287E-07  0.484E-06 -0.484E-06 -0.174E-05  0.440E-05  0.000E+00  0.106E-05
  170  -0.161E-01  0.616E+00  0.532E-01 -0.347E+00 -0.287E-07  0.416E-06 -0.416E-06 -0.150E-05  0.374E-05  0.000E+00  0.907E-06
  171  -0.149E-01  0.566E+00  0.489E-01 -0.322E+00 -0.287E-07  0.358E-06 -0.358E-06 -0.129E-05  0.317E-05  0.000E+00  0.776E-06
  172  -0.138E-01  0.521E+00  0.449E-01 -0.298E+00 -0.287E-07  0.307E-06 -0.307E-06 -0.111E-05  0.269E-05  0.000E+00  0.664E-06
  173  -0.128E-01  0.478E+00  0.412E-01 -0.277E+00 -0.287E-07  0.264E-06 -0.264E-06 -0.951E-06  0.228E-05  0.000E+00  0.568E-06
  174  -0.118E-01  0.439E+00  0.378E-01 -0.257E+00 -0.287E-07  0.227E-06 -0.227E-06 -0.815E-06  0.193E-05  0.000E+00  0.486E-06
  175  -0.109E-01  0.403E+00  0.346E-01 -0.238E+00 -0.287E-07  0.195E-06 -0.195E-06 -0.698E-06  0.163E-05  0.000E+00  0.416E-06
  176  -0.101E-01  0.370E+00  0.316E-01 -0.221E+00 -0.287E-07  0.167E-06 -0.167E-06 -0.596E-06  0.138E-05  0.000E+00  0.357E-06
  177  -0.932E-02  0.339E+00  0.289E-01 -0.205E+00 -0.287E-07  0.142E-06 -0.142E-06 -0.507E-06  0.116E-05  0.000E+00  0.306E-06
  178  -0.856E-02  0.311E+00  0.264E-01 -0.190E+00 -0.287E-07  0.121E-06 -0.121E-06 -0.428E-06  0.979E-06  0.000E+00  0.263E-06
  179  -0.782E-02  0.285E+00  0.241E-01 -0.175E+00 -0.287E-07  0.102E-06 -0.102E-06 -0.358E-06  0.825E-06  0.000E+00  0.226E-06
  180  -0.709E-02  0.263E+00  0.219E-01 -0.162E+00 -0.287E-07  0.851E-07 -0.850E-07 -0.295E-06  0.694E-06  0.000E+00  0.195E-06
  181  -0.635E-02  0.242E+00  0.200E-01 -0.149E+00 -0.129E-07  0.698E-07 -0.697E-07 -0.246E-06  0.570E-06  0.000E+00  0.159E-06
  182  -0.577E-02  0.223E+00  0.182E-01 -0.136E+00  0.000E+00  0.578E-07 -0.578E-07 -0.210E-06  0.469E-06  0.000E+00  0.128E-06
  183  -0.533E-02  0.205E+00  0.166E-01 -0.125E+00  0.000E+00  0.488E-07 -0.488E-07 -0.178E-06  0.395E-06  0.000E+00  0.109E-06
