

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 1534  2.460     0.4064       3.1710       3.1709      0.47737E-02  0.00000E+00  0.69387    
 1535  2.461     0.4064       3.1710       3.1709      0.47730E-02  0.00000E+00  0.69387    
 1536  2.461     0.4063       3.1710       3.1709      0.47723E-02  0.00000E+00  0.69387    
 1537  2.462     0.4062       3.1710       3.1709      0.47715E-02  0.00000E+00  0.69387    
 1538  2.462     0.4062       3.1710       3.1709      0.47708E-02  0.00000E+00  0.69387    
 1539  2.462     0.4061       3.1710       3.1709      0.47701E-02  0.00000E+00  0.69387    
 1540  2.463     0.4061       3.1710       3.1709      0.47694E-02  0.00000E+00  0.69387    
 1541  2.463     0.4060       3.1710       3.1709      0.47687E-02  0.00000E+00  0.69387    
 1542  2.463     0.4059       3.1710       3.1709      0.47680E-02  0.00000E+00  0.69387    
 1543  2.464     0.4059       3.1710       3.1709      0.47672E-02  0.00000E+00  0.69387    
 1544  2.464     0.4058       3.1710       3.1709      0.47665E-02  0.00000E+00  0.69387    
 1545  2.465     0.4058       3.1710       3.1709      0.47658E-02  0.00000E+00  0.69387    
 1546  2.465     0.4057       3.1710       3.1709      0.47651E-02  0.00000E+00  0.69387    
 1547  2.465     0.4056       3.1710       3.1709      0.47644E-02  0.00000E+00  0.69387    
 1548  2.466     0.4056       3.1710       3.1709      0.47637E-02  0.00000E+00  0.69387    
 1549  2.466     0.4055       3.1710       3.1709      0.47629E-02  0.00000E+00  0.69387    
 1550  2.466     0.4055       3.1710       3.1709      0.47622E-02  0.00000E+00  0.69387    
 1551  2.467     0.4054       3.1710       3.1709      0.47615E-02  0.00000E+00  0.69387    
 1552  2.467     0.4053       3.1710       3.1709      0.47608E-02  0.00000E+00  0.69387    
 1553  2.467     0.4053       3.1710       3.1709      0.47601E-02  0.00000E+00  0.69387    
 1554  2.468     0.4052       3.1710       3.1709      0.47594E-02  0.00000E+00  0.69387    
 1555  2.468     0.4052       3.1710       3.1709      0.47586E-02  0.00000E+00  0.69387    
 1556  2.469     0.4051       3.1710       3.1709      0.47579E-02  0.00000E+00  0.69387    
 1557  2.469     0.4050       3.1710       3.1709      0.47572E-02  0.00000E+00  0.69387    
 1558  2.469     0.4050       3.1710       3.1709      0.47565E-02  0.00000E+00  0.69387    
 1559  2.470     0.4049       3.1710       3.1709      0.47558E-02  0.00000E+00  0.69387    
 1560  2.470     0.4048       3.1710       3.1709      0.47551E-02  0.00000E+00  0.69387    
 1561  2.470     0.4048       3.1710       3.1709      0.47544E-02  0.00000E+00  0.69387    
 1562  2.471     0.4047       3.1710       3.1709      0.47536E-02  0.00000E+00  0.69387    
 1563  2.471     0.4047       3.1710       3.1709      0.47529E-02  0.00000E+00  0.69387    
 1564  2.472     0.4046       3.1710       3.1709      0.47522E-02  0.00000E+00  0.69387    
 1565  2.472     0.4045       3.1710       3.1709      0.47515E-02  0.00000E+00  0.69387    
 1566  2.472     0.4045       3.1710       3.1709      0.47508E-02  0.00000E+00  0.69387    
 1567  2.473     0.4044       3.1710       3.1709      0.47501E-02  0.00000E+00  0.69387    
 1568  2.473     0.4044       3.1710       3.1709      0.47493E-02  0.00000E+00  0.69387    
 1569  2.473     0.4043       3.1710       3.1709      0.47486E-02  0.00000E+00  0.69387    
 1570  2.474     0.4042       3.1710       3.1709      0.47479E-02  0.00000E+00  0.69387    
 1571  2.474     0.4042       3.1710       3.1709      0.47472E-02  0.00000E+00  0.69387    
 1572  2.475     0.4041       3.1710       3.1709      0.47465E-02  0.00000E+00  0.69387    
 1573  2.475     0.4041       3.1710       3.1709      0.47458E-02  0.00000E+00  0.69387    
 1574  2.475     0.4040       3.1710       3.1709      0.47450E-02  0.00000E+00  0.69387    
 1575  2.476     0.4039       3.1710       3.1709      0.47443E-02  0.00000E+00  0.69387    
 1576  2.476     0.4039       3.1710       3.1709      0.47436E-02  0.00000E+00  0.69387    
 1577  2.476     0.4038       3.1710       3.1709      0.47429E-02  0.00000E+00  0.69387    
 1578  2.477     0.4037       3.1710       3.1709      0.47422E-02  0.00000E+00  0.69387    
 1579  2.477     0.4037       3.1710       3.1709      0.47415E-02  0.00000E+00  0.69387    
 1580  2.478     0.4036       3.1710       3.1709      0.47407E-02  0.00000E+00  0.69387    
 1581  2.478     0.4036       3.1710       3.1709      0.47400E-02  0.00000E+00  0.69387    
 1582  2.478     0.4035       3.1710       3.1709      0.47393E-02  0.00000E+00  0.69387    
 1583  2.479     0.4034       3.1710       3.1709      0.47386E-02  0.00000E+00  0.69387    
 1584  2.479     0.4034       3.1710       3.1709      0.47379E-02  0.00000E+00  0.69387    
 1585  2.479     0.4033       3.1710       3.1709      0.47372E-02  0.00000E+00  0.69387    
 1586  2.480     0.4033       3.1710       3.1709      0.47364E-02  0.00000E+00  0.69387    
 1587  2.480     0.4032       3.1710       3.1709      0.47357E-02  0.00000E+00  0.69387    
 1588  2.481     0.4031       3.1710       3.1709      0.47350E-02  0.00000E+00  0.69387    
 1589  2.481     0.4031       3.1710       3.1709      0.47343E-02  0.00000E+00  0.69387    
 1590  2.481     0.4030       3.1710       3.1709      0.47336E-02  0.00000E+00  0.69387    
 1591  2.482     0.4030       3.1710       3.1709      0.47329E-02  0.00000E+00  0.69387    
 1592  2.482     0.4029       3.1710       3.1709      0.47321E-02  0.00000E+00  0.69387    
 1593  2.482     0.4028       3.1710       3.1709      0.47314E-02  0.00000E+00  0.69387    
 1594  2.483     0.4028       3.1710       3.1709      0.47307E-02  0.00000E+00  0.69387    
 1595  2.483     0.4027       3.1710       3.1709      0.47300E-02  0.00000E+00  0.69387    
 1596  2.484     0.4026       3.1710       3.1709      0.47293E-02  0.00000E+00  0.69387    
 1597  2.484     0.4026       3.1710       3.1709      0.47286E-02  0.00000E+00  0.69387    
 1598  2.484     0.4025       3.1710       3.1709      0.47279E-02  0.00000E+00  0.69387    
 1599  2.485     0.4025       3.1710       3.1709      0.47271E-02  0.00000E+00  0.69387    
 1600  2.485     0.4024       3.1710       3.1709      0.47264E-02  0.00000E+00  0.69387    
 1601  2.485     0.4023       3.1710       3.1709      0.47257E-02  0.00000E+00  0.69387    
 1602  2.486     0.4023       3.1710       3.1709      0.47250E-02  0.00000E+00  0.69387    
 1603  2.486     0.4022       3.1710       3.1709      0.47243E-02  0.00000E+00  0.69387    
 1604  2.487     0.4022       3.1710       3.1709      0.47236E-02  0.00000E+00  0.69387    
 1605  2.487     0.4021       3.1710       3.1709      0.47228E-02  0.00000E+00  0.69387    
 1606  2.487     0.4020       3.1710       3.1709      0.47221E-02  0.00000E+00  0.69387    
 1607  2.488     0.4020       3.1710       3.1709      0.47214E-02  0.00000E+00  0.69387    
 1608  2.488     0.4019       3.1710       3.1709      0.47207E-02  0.00000E+00  0.69387    
 1609  2.488     0.4019       3.1710       3.1709      0.47200E-02  0.00000E+00  0.69387    
 1610  2.489     0.4018       3.1710       3.1709      0.47193E-02  0.00000E+00  0.69387    
 1611  2.489     0.4017       3.1710       3.1709      0.47185E-02  0.00000E+00  0.69387    
 1612  2.490     0.4017       3.1710       3.1709      0.47178E-02  0.00000E+00  0.69387    
 1613  2.490     0.4016       3.1710       3.1709      0.47171E-02  0.00000E+00  0.69387    
 1614  2.490     0.4016       3.1710       3.1709      0.47164E-02  0.00000E+00  0.69387    
 1615  2.491     0.4015       3.1710       3.1709      0.47157E-02  0.00000E+00  0.69387    
 1616  2.491     0.4014       3.1710       3.1709      0.47150E-02  0.00000E+00  0.69387    
 1617  2.491     0.4014       3.1710       3.1709      0.47142E-02  0.00000E+00  0.69387    
 1618  2.492     0.4013       3.1710       3.1709      0.47135E-02  0.00000E+00  0.69387    
 1619  2.492     0.4012       3.1710       3.1709      0.47128E-02  0.00000E+00  0.69387    
 1620  2.493     0.4012       3.1710       3.1709      0.47121E-02  0.00000E+00  0.69387    
 1621  2.493     0.4011       3.1710       3.1709      0.47114E-02  0.00000E+00  0.69387    
 1622  2.493     0.4011       3.1710       3.1709      0.47107E-02  0.00000E+00  0.69387    
 1623  2.494     0.4010       3.1710       3.1709      0.47099E-02  0.00000E+00  0.69387    
 1624  2.494     0.4009       3.1710       3.1709      0.47092E-02  0.00000E+00  0.69387    
 1625  2.495     0.4009       3.1710       3.1709      0.47085E-02  0.00000E+00  0.69387    
 1626  2.495     0.4008       3.1710       3.1709      0.47078E-02  0.00000E+00  0.69387    
 1627  2.495     0.4008       3.1710       3.1709      0.47071E-02  0.00000E+00  0.69387    
 1628  2.496     0.4007       3.1710       3.1709      0.47064E-02  0.00000E+00  0.69387    
 1629  2.496     0.4006       3.1710       3.1709      0.47056E-02  0.00000E+00  0.69387    
 1630  2.496     0.4006       3.1710       3.1709      0.47049E-02  0.00000E+00  0.69387    
 1631  2.497     0.4005       3.1710       3.1709      0.47042E-02  0.00000E+00  0.69387    
 1632  2.497     0.4005       3.1710       3.1709      0.47035E-02  0.00000E+00  0.69387    
 1633  2.498     0.4004       3.1710       3.1709      0.47028E-02  0.00000E+00  0.69387    
 1634  2.498     0.4003       3.1710       3.1709      0.47021E-02  0.00000E+00  0.69387    
 1635  2.498     0.4003       3.1710       3.1709      0.47014E-02  0.00000E+00  0.69387    
 1636  2.499     0.4002       3.1710       3.1709      0.47006E-02  0.00000E+00  0.69387    
 1637  2.499     0.4001       3.1710       3.1709      0.46999E-02  0.00000E+00  0.69387    
 1638  2.499     0.4001       3.1710       3.1709      0.46992E-02  0.00000E+00  0.69387    
 1639  2.500     0.4000       3.1710       3.1709      0.46985E-02  0.00000E+00  0.69387    
 1640  2.500     0.4000       3.1710       3.1709      0.46978E-02  0.00000E+00  0.69387    
 1641  2.501     0.3999       3.1710       3.1709      0.46971E-02  0.00000E+00  0.69387    
 1642  2.501     0.3998       3.1710       3.1709      0.46963E-02  0.00000E+00  0.69387    
 1643  2.501     0.3998       3.1710       3.1709      0.46956E-02  0.00000E+00  0.69387    
 1644  2.502     0.3997       3.1710       3.1709      0.46949E-02  0.00000E+00  0.69387    
 1645  2.502     0.3997       3.1710       3.1709      0.46942E-02  0.00000E+00  0.69387    
 1646  2.503     0.3996       3.1710       3.1709      0.46935E-02  0.00000E+00  0.69387    
 1647  2.503     0.3995       3.1710       3.1709      0.46928E-02  0.00000E+00  0.69387    
 1648  2.503     0.3995       3.1710       3.1709      0.46920E-02  0.00000E+00  0.69387    
 1649  2.504     0.3994       3.1710       3.1709      0.46913E-02  0.00000E+00  0.69387    
 1650  2.504     0.3994       3.1710       3.1709      0.46906E-02  0.00000E+00  0.69387    
 1651  2.504     0.3993       3.1710       3.1709      0.46899E-02  0.00000E+00  0.69387    
 1652  2.505     0.3992       3.1710       3.1709      0.46892E-02  0.00000E+00  0.69387    
 1653  2.505     0.3992       3.1710       3.1709      0.46885E-02  0.00000E+00  0.69387    
 1654  2.506     0.3991       3.1710       3.1709      0.46877E-02  0.00000E+00  0.69387    
 1655  2.506     0.3990       3.1710       3.1709      0.46870E-02  0.00000E+00  0.69387    
 1656  2.506     0.3990       3.1710       3.1709      0.46863E-02  0.00000E+00  0.69387    
 1657  2.507     0.3989       3.1710       3.1709      0.46856E-02  0.00000E+00  0.69387    
 1658  2.507     0.3989       3.1710       3.1709      0.46849E-02  0.00000E+00  0.69387    
 1659  2.507     0.3988       3.1710       3.1709      0.46842E-02  0.00000E+00  0.69387    
 1660  2.508     0.3987       3.1710       3.1709      0.46834E-02  0.00000E+00  0.69387    
 1661  2.508     0.3987       3.1710       3.1709      0.46827E-02  0.00000E+00  0.69387    
 1662  2.509     0.3986       3.1710       3.1709      0.46820E-02  0.00000E+00  0.69387    
 1663  2.509     0.3986       3.1710       3.1709      0.46813E-02  0.00000E+00  0.69387    
 1664  2.509     0.3985       3.1710       3.1709      0.46806E-02  0.00000E+00  0.69387    
 1665  2.510     0.3984       3.1710       3.1709      0.46799E-02  0.00000E+00  0.69387    
 1666  2.510     0.3984       3.1710       3.1709      0.46791E-02  0.00000E+00  0.69387    
 1667  2.511     0.3983       3.1710       3.1709      0.46784E-02  0.00000E+00  0.69387    
 1668  2.511     0.3983       3.1710       3.1709      0.46777E-02  0.00000E+00  0.69387    
 1669  2.511     0.3982       3.1710       3.1709      0.46770E-02  0.00000E+00  0.69387    
 1670  2.512     0.3981       3.1710       3.1709      0.46763E-02  0.00000E+00  0.69387    
 1671  2.512     0.3981       3.1710       3.1709      0.46756E-02  0.00000E+00  0.69387    
 1672  2.512     0.3980       3.1710       3.1709      0.46749E-02  0.00000E+00  0.69387    
 1673  2.513     0.3979       3.1710       3.1709      0.46741E-02  0.00000E+00  0.69387    
 1674  2.513     0.3979       3.1710       3.1709      0.46734E-02  0.00000E+00  0.69387    
 1675  2.514     0.3978       3.1710       3.1709      0.46727E-02  0.00000E+00  0.69387    
 1676  2.514     0.3978       3.1710       3.1709      0.46720E-02  0.00000E+00  0.69387    
 1677  2.514     0.3977       3.1710       3.1709      0.46713E-02  0.00000E+00  0.69387    
 1678  2.515     0.3976       3.1710       3.1709      0.46706E-02  0.00000E+00  0.69387    
 1679  2.515     0.3976       3.1710       3.1709      0.46698E-02  0.00000E+00  0.69387    
 1680  2.516     0.3975       3.1710       3.1709      0.46691E-02  0.00000E+00  0.69387    
 1681  2.516     0.3975       3.1710       3.1709      0.46684E-02  0.00000E+00  0.69387    
 1682  2.516     0.3974       3.1710       3.1709      0.46677E-02  0.00000E+00  0.69387    
 1683  2.517     0.3973       3.1710       3.1709      0.46670E-02  0.00000E+00  0.69387    
 1684  2.517     0.3973       3.1710       3.1709      0.46663E-02  0.00000E+00  0.69387    
 1685  2.518     0.3972       3.1710       3.1709      0.46655E-02  0.00000E+00  0.69387    
 1686  2.518     0.3972       3.1710       3.1709      0.46648E-02  0.00000E+00  0.69387    
 1687  2.518     0.3971       3.1710       3.1709      0.46641E-02  0.00000E+00  0.69387    
 1688  2.519     0.3970       3.1710       3.1709      0.46634E-02  0.00000E+00  0.69387    
 1689  2.519     0.3970       3.1710       3.1709      0.46627E-02  0.00000E+00  0.69387    
 1690  2.519     0.3969       3.1710       3.1709      0.46620E-02  0.00000E+00  0.69387    
 1691  2.520     0.3969       3.1710       3.1709      0.46612E-02  0.00000E+00  0.69387    
 1692  2.520     0.3968       3.1710       3.1709      0.46605E-02  0.00000E+00  0.69387    
 1693  2.521     0.3967       3.1710       3.1709      0.46598E-02  0.00000E+00  0.69387    
 1694  2.521     0.3967       3.1710       3.1709      0.46591E-02  0.00000E+00  0.69387    
 1695  2.521     0.3966       3.1710       3.1709      0.46584E-02  0.00000E+00  0.69387    
 1696  2.522     0.3965       3.1710       3.1709      0.46577E-02  0.00000E+00  0.69387    
 1697  2.522     0.3965       3.1710       3.1709      0.46569E-02  0.00000E+00  0.69387    
 1698  2.523     0.3964       3.1710       3.1709      0.46562E-02  0.00000E+00  0.69387    
 1699  2.523     0.3964       3.1710       3.1709      0.46555E-02  0.00000E+00  0.69387    
 1700  2.523     0.3963       3.1710       3.1709      0.46548E-02  0.00000E+00  0.69387    
 1701  2.524     0.3962       3.1710       3.1709      0.46541E-02  0.00000E+00  0.69387    
 1702  2.524     0.3962       3.1710       3.1709      0.46534E-02  0.00000E+00  0.69387    
 1703  2.524     0.3961       3.1710       3.1709      0.46527E-02  0.00000E+00  0.69387    
 1704  2.525     0.3961       3.1710       3.1709      0.46519E-02  0.00000E+00  0.69387    
 1705  2.525     0.3960       3.1710       3.1709      0.46512E-02  0.00000E+00  0.69387    
 1706  2.526     0.3959       3.1710       3.1709      0.46505E-02  0.00000E+00  0.69387    
 1707  2.526     0.3959       3.1710       3.1709      0.46498E-02  0.00000E+00  0.69387    
