


                   LOVE WAVE      MODE #  0
              2914    3.1036181450     3.4893202182
              2915    3.1042060852     3.4893281313
              2916    3.1047945023     3.4893360482
              2917    3.1053829193     3.4893439690
              2918    3.1059715748     3.4893518939
              2919    3.1065604687     3.4893598226
              2920    3.1071496010     3.4893677553
              2921    3.1077389717     3.4893756919
              2922    3.1083285809     3.4893836325
              2923    3.1089184284     3.4893915771
              2924    3.1095085144     3.4893995255
              2925    3.1100986004     3.4894074779
              2926    3.1106891632     3.4894154343
              2927    3.1112799644     3.4894233947
              2928    3.1118707657     3.4894313590
              2929    3.1124620438     3.4894393272
              2930    3.1130533218     3.4894472995
              2931    3.1136450768     3.4894552757
              2932    3.1142368317     3.4894632558
              2933    3.1148288250     3.4894712400
              2934    3.1154212952     3.4894792281
              2935    3.1160137653     3.4894872203
              2936    3.1166064739     3.4894952163
              2937    3.1171994209     3.4895032164
              2938    3.1177926064     3.4895112204
              2939    3.1183860302     3.4895192285
              2940    3.1189796925     3.4895272406
              2941    3.1195735931     3.4895352566
              2942    3.1201674938     3.4895432766
              2943    3.1207618713     3.4895513006
              2944    3.1213564873     3.4895593286
              2945    3.1219511032     3.4895673607
              2946    3.1225461960     3.4895753967
              2947    3.1231415272     3.4895834368
              2948    3.1237368584     3.4895914809
              2949    3.1243326664     3.4895995290
              2950    3.1249284744     3.4896075811
              2951    3.1255245209     3.4896156373
              2952    3.1261210442     3.4896236974
              2953    3.1267175674     3.4896317616
              2954    3.1273143291     3.4896398298
              2955    3.1279113293     3.4896479020
              2956    3.1285088062     3.4896559783
              2957    3.1291062832     3.4896640586
              2958    3.1297039986     3.4896721430
              2959    3.1303019524     3.4896802314
              2960    3.1309001446     3.4896883239
              2961    3.1314985752     3.4896964204
              2962    3.1320970058     3.4897045209
              2963    3.1326959133     3.4897126255
              2964    3.1332950592     3.4897207342
              2965    3.1338944435     3.4897288469
              2966    3.1344940662     3.4897369637
              2967    3.1350936890     3.4897450845
              2968    3.1356937885     3.4897532095
              2969    3.1362941265     3.4897613384
              2970    3.1368944645     3.4897694715
              2971    3.1374952793     3.4897776086
              2972    3.1380960941     3.4897857499
              2973    3.1386973858     3.4897938951
              2974    3.1392986774     3.4898020445
              2975    3.1399004459     3.4898101979
              2976    3.1405022144     3.4898183555
              2977    3.1411042213     3.4898265172
              2978    3.1417067051     3.4898346829
              2979    3.1423091888     3.4898428528
              2980    3.1429119110     3.4898510267
              2981    3.1435148716     3.4898592047
              2982    3.1441183090     3.4898673869
              2983    3.1447217464     3.4898755732
              2984    3.1453254223     3.4898837635
              2985    3.1459293365     3.4898919580
              2986    3.1465334892     3.4899001566
              2987    3.1471378803     3.4899083593
              2988    3.1477425098     3.4899165661
              2989    3.1483473778     3.4899247771
              2990    3.1489524841     3.4899329922
              2991    3.1495578289     3.4899412114
              2992    3.1501634121     3.4899494348
              2993    3.1507692337     3.4899576623
              2994    3.1513752937     3.4899658939
              2995    3.1519815922     3.4899741297
              2996    3.1525881290     3.4899823696
              2997    3.1531946659     3.4899906137
              2998    3.1538016796     3.4899988619
              2999    3.1544089317     3.4900071143
              3000    3.1550164223     3.4900153708
              3001    3.1556241512     3.4900236315
              3002    3.1562318802     3.4900318964
              3003    3.1568400860     3.4900401653
