

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 1974  2.635     0.3796       3.1710       3.1709      0.44584E-02  0.00000E+00  0.69384    
 1975  2.635     0.3795       3.1710       3.1709      0.44577E-02  0.00000E+00  0.69384    
 1976  2.635     0.3795       3.1710       3.1709      0.44570E-02  0.00000E+00  0.69384    
 1977  2.636     0.3794       3.1710       3.1709      0.44563E-02  0.00000E+00  0.69384    
 1978  2.636     0.3793       3.1710       3.1709      0.44556E-02  0.00000E+00  0.69384    
 1979  2.637     0.3793       3.1710       3.1709      0.44549E-02  0.00000E+00  0.69384    
 1980  2.637     0.3792       3.1710       3.1709      0.44542E-02  0.00000E+00  0.69384    
 1981  2.637     0.3792       3.1710       3.1709      0.44534E-02  0.00000E+00  0.69384    
 1982  2.638     0.3791       3.1710       3.1709      0.44527E-02  0.00000E+00  0.69384    
 1983  2.638     0.3790       3.1710       3.1709      0.44520E-02  0.00000E+00  0.69384    
 1984  2.639     0.3790       3.1710       3.1709      0.44513E-02  0.00000E+00  0.69384    
 1985  2.639     0.3789       3.1710       3.1709      0.44506E-02  0.00000E+00  0.69384    
 1986  2.640     0.3788       3.1710       3.1709      0.44499E-02  0.00000E+00  0.69384    
 1987  2.640     0.3788       3.1710       3.1709      0.44491E-02  0.00000E+00  0.69384    
 1988  2.640     0.3787       3.1710       3.1709      0.44484E-02  0.00000E+00  0.69384    
 1989  2.641     0.3787       3.1710       3.1709      0.44477E-02  0.00000E+00  0.69384    
 1990  2.641     0.3786       3.1710       3.1709      0.44470E-02  0.00000E+00  0.69384    
 1991  2.642     0.3785       3.1710       3.1709      0.44463E-02  0.00000E+00  0.69384    
 1992  2.642     0.3785       3.1710       3.1709      0.44456E-02  0.00000E+00  0.69384    
 1993  2.643     0.3784       3.1710       3.1709      0.44448E-02  0.00000E+00  0.69384    
 1994  2.643     0.3784       3.1710       3.1709      0.44441E-02  0.00000E+00  0.69384    
 1995  2.643     0.3783       3.1710       3.1709      0.44434E-02  0.00000E+00  0.69384    
 1996  2.644     0.3782       3.1710       3.1709      0.44427E-02  0.00000E+00  0.69384    
 1997  2.644     0.3782       3.1710       3.1709      0.44420E-02  0.00000E+00  0.69384    
 1998  2.645     0.3781       3.1710       3.1709      0.44413E-02  0.00000E+00  0.69384    
 1999  2.645     0.3781       3.1710       3.1709      0.44406E-02  0.00000E+00  0.69384    
 2000  2.646     0.3780       3.1710       3.1709      0.44398E-02  0.00000E+00  0.69384    
 2001  2.646     0.3779       3.1710       3.1709      0.44391E-02  0.00000E+00  0.69384    
 2002  2.646     0.3779       3.1710       3.1709      0.44384E-02  0.00000E+00  0.69384    
 2003  2.647     0.3778       3.1710       3.1709      0.44377E-02  0.00000E+00  0.69384    
 2004  2.647     0.3777       3.1710       3.1709      0.44370E-02  0.00000E+00  0.69384    
 2005  2.648     0.3777       3.1710       3.1709      0.44363E-02  0.00000E+00  0.69384    
 2006  2.648     0.3776       3.1710       3.1709      0.44355E-02  0.00000E+00  0.69384    
 2007  2.649     0.3776       3.1710       3.1709      0.44348E-02  0.00000E+00  0.69384    
 2008  2.649     0.3775       3.1710       3.1709      0.44341E-02  0.00000E+00  0.69384    
 2009  2.649     0.3774       3.1710       3.1709      0.44334E-02  0.00000E+00  0.69384    
 2010  2.650     0.3774       3.1710       3.1709      0.44327E-02  0.00000E+00  0.69384    
 2011  2.650     0.3773       3.1710       3.1709      0.44320E-02  0.00000E+00  0.69384    
 2012  2.651     0.3773       3.1710       3.1709      0.44313E-02  0.00000E+00  0.69384    
 2013  2.651     0.3772       3.1710       3.1709      0.44305E-02  0.00000E+00  0.69384    
 2014  2.652     0.3771       3.1710       3.1709      0.44298E-02  0.00000E+00  0.69384    
 2015  2.652     0.3771       3.1710       3.1709      0.44291E-02  0.00000E+00  0.69384    
 2016  2.652     0.3770       3.1710       3.1709      0.44284E-02  0.00000E+00  0.69384    
 2017  2.653     0.3770       3.1710       3.1709      0.44277E-02  0.00000E+00  0.69384    
 2018  2.653     0.3769       3.1710       3.1709      0.44270E-02  0.00000E+00  0.69384    
 2019  2.654     0.3768       3.1710       3.1709      0.44262E-02  0.00000E+00  0.69384    
 2020  2.654     0.3768       3.1710       3.1709      0.44255E-02  0.00000E+00  0.69384    
 2021  2.655     0.3767       3.1710       3.1709      0.44248E-02  0.00000E+00  0.69384    
 2022  2.655     0.3766       3.1710       3.1709      0.44241E-02  0.00000E+00  0.69384    
 2023  2.655     0.3766       3.1710       3.1709      0.44234E-02  0.00000E+00  0.69384    
 2024  2.656     0.3765       3.1710       3.1709      0.44227E-02  0.00000E+00  0.69384    
 2025  2.656     0.3765       3.1710       3.1709      0.44219E-02  0.00000E+00  0.69384    
 2026  2.657     0.3764       3.1710       3.1709      0.44212E-02  0.00000E+00  0.69384    
 2027  2.657     0.3763       3.1710       3.1709      0.44205E-02  0.00000E+00  0.69384    
 2028  2.658     0.3763       3.1710       3.1709      0.44198E-02  0.00000E+00  0.69384    
 2029  2.658     0.3762       3.1710       3.1709      0.44191E-02  0.00000E+00  0.69384    
 2030  2.658     0.3762       3.1710       3.1709      0.44184E-02  0.00000E+00  0.69384    
 2031  2.659     0.3761       3.1710       3.1709      0.44177E-02  0.00000E+00  0.69384    
 2032  2.659     0.3760       3.1710       3.1709      0.44169E-02  0.00000E+00  0.69384    
 2033  2.660     0.3760       3.1710       3.1709      0.44162E-02  0.00000E+00  0.69384    
 2034  2.660     0.3759       3.1710       3.1709      0.44155E-02  0.00000E+00  0.69384    
 2035  2.661     0.3759       3.1710       3.1709      0.44148E-02  0.00000E+00  0.69384    
 2036  2.661     0.3758       3.1710       3.1709      0.44141E-02  0.00000E+00  0.69384    
 2037  2.661     0.3757       3.1710       3.1709      0.44134E-02  0.00000E+00  0.69384    
 2038  2.662     0.3757       3.1710       3.1709      0.44126E-02  0.00000E+00  0.69384    
 2039  2.662     0.3756       3.1710       3.1709      0.44119E-02  0.00000E+00  0.69384    
 2040  2.663     0.3755       3.1710       3.1709      0.44112E-02  0.00000E+00  0.69384    
 2041  2.663     0.3755       3.1710       3.1709      0.44105E-02  0.00000E+00  0.69384    
 2042  2.664     0.3754       3.1710       3.1709      0.44098E-02  0.00000E+00  0.69384    
 2043  2.664     0.3754       3.1710       3.1709      0.44091E-02  0.00000E+00  0.69384    
 2044  2.664     0.3753       3.1710       3.1709      0.44084E-02  0.00000E+00  0.69384    
 2045  2.665     0.3752       3.1710       3.1709      0.44076E-02  0.00000E+00  0.69384    
 2046  2.665     0.3752       3.1710       3.1709      0.44069E-02  0.00000E+00  0.69384    
 2047  2.666     0.3751       3.1710       3.1709      0.44062E-02  0.00000E+00  0.69384    
 2048  2.666     0.3751       3.1710       3.1709      0.44055E-02  0.00000E+00  0.69384    
 2049  2.667     0.3750       3.1710       3.1709      0.44048E-02  0.00000E+00  0.69384    
 2050  2.667     0.3749       3.1710       3.1709      0.44041E-02  0.00000E+00  0.69384    
 2051  2.668     0.3749       3.1710       3.1709      0.44033E-02  0.00000E+00  0.69384    
 2052  2.668     0.3748       3.1710       3.1709      0.44026E-02  0.00000E+00  0.69384    
 2053  2.668     0.3748       3.1710       3.1709      0.44019E-02  0.00000E+00  0.69384    
 2054  2.669     0.3747       3.1710       3.1709      0.44012E-02  0.00000E+00  0.69384    
 2055  2.669     0.3746       3.1710       3.1709      0.44005E-02  0.00000E+00  0.69384    
 2056  2.670     0.3746       3.1710       3.1709      0.43998E-02  0.00000E+00  0.69384    
 2057  2.670     0.3745       3.1710       3.1709      0.43990E-02  0.00000E+00  0.69384    
 2058  2.671     0.3745       3.1710       3.1709      0.43983E-02  0.00000E+00  0.69384    
 2059  2.671     0.3744       3.1710       3.1709      0.43976E-02  0.00000E+00  0.69384    
 2060  2.671     0.3743       3.1710       3.1709      0.43969E-02  0.00000E+00  0.69384    
 2061  2.672     0.3743       3.1710       3.1709      0.43962E-02  0.00000E+00  0.69384    
 2062  2.672     0.3742       3.1710       3.1709      0.43955E-02  0.00000E+00  0.69384    
 2063  2.673     0.3741       3.1710       3.1709      0.43948E-02  0.00000E+00  0.69384    
 2064  2.673     0.3741       3.1710       3.1709      0.43940E-02  0.00000E+00  0.69384    
 2065  2.674     0.3740       3.1710       3.1709      0.43933E-02  0.00000E+00  0.69384    
 2066  2.674     0.3740       3.1710       3.1709      0.43926E-02  0.00000E+00  0.69384    
 2067  2.675     0.3739       3.1710       3.1709      0.43919E-02  0.00000E+00  0.69384    
 2068  2.675     0.3738       3.1710       3.1709      0.43912E-02  0.00000E+00  0.69384    
 2069  2.675     0.3738       3.1710       3.1709      0.43905E-02  0.00000E+00  0.69384    
 2070  2.676     0.3737       3.1710       3.1709      0.43897E-02  0.00000E+00  0.69384    
 2071  2.676     0.3737       3.1710       3.1709      0.43890E-02  0.00000E+00  0.69384    
 2072  2.677     0.3736       3.1710       3.1709      0.43883E-02  0.00000E+00  0.69384    
 2073  2.677     0.3735       3.1710       3.1709      0.43876E-02  0.00000E+00  0.69384    
 2074  2.678     0.3735       3.1710       3.1709      0.43869E-02  0.00000E+00  0.69384    
 2075  2.678     0.3734       3.1710       3.1709      0.43862E-02  0.00000E+00  0.69384    
 2076  2.678     0.3734       3.1710       3.1709      0.43855E-02  0.00000E+00  0.69384    
 2077  2.679     0.3733       3.1710       3.1709      0.43847E-02  0.00000E+00  0.69384    
 2078  2.679     0.3732       3.1710       3.1709      0.43840E-02  0.00000E+00  0.69384    
 2079  2.680     0.3732       3.1710       3.1709      0.43833E-02  0.00000E+00  0.69384    
 2080  2.680     0.3731       3.1710       3.1709      0.43826E-02  0.00000E+00  0.69384    
 2081  2.681     0.3730       3.1710       3.1709      0.43819E-02  0.00000E+00  0.69384    
 2082  2.681     0.3730       3.1710       3.1709      0.43812E-02  0.00000E+00  0.69384    
 2083  2.682     0.3729       3.1710       3.1709      0.43804E-02  0.00000E+00  0.69384    
 2084  2.682     0.3729       3.1710       3.1709      0.43797E-02  0.00000E+00  0.69384    
 2085  2.682     0.3728       3.1710       3.1709      0.43790E-02  0.00000E+00  0.69384    
 2086  2.683     0.3727       3.1710       3.1709      0.43783E-02  0.00000E+00  0.69384    
 2087  2.683     0.3727       3.1710       3.1709      0.43776E-02  0.00000E+00  0.69384    
 2088  2.684     0.3726       3.1710       3.1709      0.43769E-02  0.00000E+00  0.69384    
 2089  2.684     0.3726       3.1710       3.1709      0.43762E-02  0.00000E+00  0.69384    
 2090  2.685     0.3725       3.1710       3.1709      0.43754E-02  0.00000E+00  0.69384    
 2091  2.685     0.3724       3.1710       3.1709      0.43747E-02  0.00000E+00  0.69384    
 2092  2.685     0.3724       3.1710       3.1709      0.43740E-02  0.00000E+00  0.69384    
 2093  2.686     0.3723       3.1710       3.1709      0.43733E-02  0.00000E+00  0.69384    
 2094  2.686     0.3723       3.1710       3.1709      0.43726E-02  0.00000E+00  0.69384    
 2095  2.687     0.3722       3.1710       3.1709      0.43719E-02  0.00000E+00  0.69384    
 2096  2.687     0.3721       3.1710       3.1709      0.43711E-02  0.00000E+00  0.69384    
 2097  2.688     0.3721       3.1710       3.1709      0.43704E-02  0.00000E+00  0.69384    
 2098  2.688     0.3720       3.1710       3.1709      0.43697E-02  0.00000E+00  0.69384    
 2099  2.689     0.3719       3.1710       3.1709      0.43690E-02  0.00000E+00  0.69384    
 2100  2.689     0.3719       3.1710       3.1709      0.43683E-02  0.00000E+00  0.69384    
 2101  2.689     0.3718       3.1710       3.1709      0.43676E-02  0.00000E+00  0.69384    
 2102  2.690     0.3718       3.1710       3.1709      0.43669E-02  0.00000E+00  0.69384    
 2103  2.690     0.3717       3.1710       3.1709      0.43661E-02  0.00000E+00  0.69384    
 2104  2.691     0.3716       3.1710       3.1709      0.43654E-02  0.00000E+00  0.69384    
 2105  2.691     0.3716       3.1710       3.1709      0.43647E-02  0.00000E+00  0.69384    
 2106  2.692     0.3715       3.1710       3.1709      0.43640E-02  0.00000E+00  0.69384    
 2107  2.692     0.3715       3.1710       3.1709      0.43633E-02  0.00000E+00  0.69384    
 2108  2.693     0.3714       3.1710       3.1709      0.43626E-02  0.00000E+00  0.69384    
 2109  2.693     0.3713       3.1710       3.1709      0.43618E-02  0.00000E+00  0.69384    
 2110  2.693     0.3713       3.1710       3.1709      0.43611E-02  0.00000E+00  0.69384    
 2111  2.694     0.3712       3.1710       3.1709      0.43604E-02  0.00000E+00  0.69384    
 2112  2.694     0.3712       3.1710       3.1709      0.43597E-02  0.00000E+00  0.69384    
 2113  2.695     0.3711       3.1710       3.1709      0.43590E-02  0.00000E+00  0.69384    
 2114  2.695     0.3710       3.1710       3.1709      0.43583E-02  0.00000E+00  0.69384    
 2115  2.696     0.3710       3.1710       3.1709      0.43575E-02  0.00000E+00  0.69384    
 2116  2.696     0.3709       3.1710       3.1709      0.43568E-02  0.00000E+00  0.69384    
 2117  2.697     0.3708       3.1710       3.1709      0.43561E-02  0.00000E+00  0.69384    
 2118  2.697     0.3708       3.1710       3.1709      0.43554E-02  0.00000E+00  0.69384    
 2119  2.697     0.3707       3.1710       3.1709      0.43547E-02  0.00000E+00  0.69384    
 2120  2.698     0.3707       3.1710       3.1709      0.43540E-02  0.00000E+00  0.69384    
 2121  2.698     0.3706       3.1710       3.1709      0.43533E-02  0.00000E+00  0.69384    
 2122  2.699     0.3705       3.1710       3.1709      0.43525E-02  0.00000E+00  0.69384    
 2123  2.699     0.3705       3.1710       3.1709      0.43518E-02  0.00000E+00  0.69384    
 2124  2.700     0.3704       3.1710       3.1709      0.43511E-02  0.00000E+00  0.69384    
 2125  2.700     0.3704       3.1710       3.1709      0.43504E-02  0.00000E+00  0.69384    
 2126  2.701     0.3703       3.1710       3.1709      0.43497E-02  0.00000E+00  0.69384    
 2127  2.701     0.3702       3.1710       3.1709      0.43490E-02  0.00000E+00  0.69384    
 2128  2.701     0.3702       3.1710       3.1709      0.43482E-02  0.00000E+00  0.69384    
 2129  2.702     0.3701       3.1710       3.1709      0.43475E-02  0.00000E+00  0.69384    
 2130  2.702     0.3701       3.1710       3.1709      0.43468E-02  0.00000E+00  0.69384    
 2131  2.703     0.3700       3.1710       3.1709      0.43461E-02  0.00000E+00  0.69384    
 2132  2.703     0.3699       3.1710       3.1709      0.43454E-02  0.00000E+00  0.69384    
 2133  2.704     0.3699       3.1710       3.1709      0.43447E-02  0.00000E+00  0.69384    
 2134  2.704     0.3698       3.1710       3.1709      0.43440E-02  0.00000E+00  0.69384    
 2135  2.705     0.3698       3.1710       3.1709      0.43432E-02  0.00000E+00  0.69384    
 2136  2.705     0.3697       3.1710       3.1709      0.43425E-02  0.00000E+00  0.69384    
 2137  2.705     0.3696       3.1710       3.1709      0.43418E-02  0.00000E+00  0.69384    
 2138  2.706     0.3696       3.1710       3.1709      0.43411E-02  0.00000E+00  0.69384    
 2139  2.706     0.3695       3.1710       3.1709      0.43404E-02  0.00000E+00  0.69384    
 2140  2.707     0.3694       3.1710       3.1709      0.43397E-02  0.00000E+00  0.69384    
 2141  2.707     0.3694       3.1710       3.1709      0.43389E-02  0.00000E+00  0.69384    
 2142  2.708     0.3693       3.1710       3.1709      0.43382E-02  0.00000E+00  0.69384    
 2143  2.708     0.3693       3.1710       3.1709      0.43375E-02  0.00000E+00  0.69384    
 2144  2.709     0.3692       3.1710       3.1709      0.43368E-02  0.00000E+00  0.69384    
 2145  2.709     0.3691       3.1710       3.1709      0.43361E-02  0.00000E+00  0.69384    
 2146  2.709     0.3691       3.1710       3.1709      0.43354E-02  0.00000E+00  0.69384    
 2147  2.710     0.3690       3.1710       3.1709      0.43347E-02  0.00000E+00  0.69384    
