


                  RAYLEIGH WAVE      MODE #  0
              2317    2.7882914543     3.1710235019
              2318    2.7887659073     3.1710235342
              2319    2.7892408371     3.1710235665
              2320    2.7897157669     3.1710235989
              2321    2.7901906967     3.1710236314
              2322    2.7906661034     3.1710236640
              2323    2.7911415100     3.1710236966
              2324    2.7916169167     3.1710237293
              2325    2.7920928001     3.1710237619
              2326    2.7925686836     3.1710237947
              2327    2.7930445671     3.1710238276
              2328    2.7935209274     3.1710238606
              2329    2.7939972878     3.1710238935
              2330    2.7944738865     3.1710239265
              2331    2.7949504852     3.1710239597
              2332    2.7954273224     3.1710239928
              2333    2.7959043980     3.1710240260
              2334    2.7963817120     3.1710240593
              2335    2.7968590260     3.1710240927
              2336    2.7973365784     3.1710241262
              2337    2.7978141308     3.1710241597
              2338    2.7982921600     3.1710241932
              2339    2.7987701893     3.1710242268
              2340    2.7992482185     3.1710242605
              2341    2.7997264862     3.1710242943
              2342    2.8002049923     3.1710243282
              2343    2.8006837368     3.1710243621
              2344    2.8011624813     3.1710243960
              2345    2.8016417027     3.1710244300
              2346    2.8021206856     3.1710244641
              2347    2.8026001453     3.1710244983
              2348    2.8030796051     3.1710245325
              2349    2.8035593033     3.1710245669
              2350    2.8040390015     3.1710246012
              2351    2.8045189381     3.1710246357
              2352    2.8049991131     3.1710246701
              2353    2.8054795265     3.1710247047
              2354    2.8059599400     3.1710247393
              2355    2.8064405918     3.1710247739
              2356    2.8069214821     3.1710248088
              2357    2.8074023724     3.1710248436
              2358    2.8078835011     3.1710248785
              2359    2.8083648682     3.1710249134
              2360    2.8088462353     3.1710249484
              2361    2.8093278408     3.1710249836
              2362    2.8098096848     3.1710250188
              2363    2.8102915287     3.1710250540
              2364    2.8107736111     3.1710250894
              2365    2.8112559319     3.1710251247
              2366    2.8117384911     3.1710251601
              2367    2.8122210503     3.1710251956
              2368    2.8127038479     3.1710252312
              2369    2.8131868839     3.1710252670
              2370    2.8136699200     3.1710253026
              2371    2.8141531944     3.1710253384
              2372    2.8146367073     3.1710253743
              2373    2.8151202202     3.1710254102
              2374    2.8156039715     3.1710254462
              2375    2.8160879612     3.1710254823
              2376    2.8165721893     3.1710255184
              2377    2.8170564175     3.1710255546
              2378    2.8175408840     3.1710255910
              2379    2.8180253506     3.1710256273
              2380    2.8185102940     3.1710256637
              2381    2.8189952374     3.1710257002
              2382    2.8194801807     3.1710257368
              2383    2.8199656010     3.1710257734
              2384    2.8204510212     3.1710258102
              2385    2.8209366798     3.1710258470
              2386    2.8214223385     3.1710258838
              2387    2.8219084740     3.1710259207
              2388    2.8223943710     3.1710259577
              2389    2.8228807449     3.1710259949
              2390    2.8233671188     3.1710260320
              2391    2.8238537312     3.1710260692
              2392    2.8243405819     3.1710261064
              2393    2.8248276711     3.1710261438
              2394    2.8253147602     3.1710261812
              2395    2.8258020878     3.1710262188
              2396    2.8262894154     3.1710262564
              2397    2.8267769814     3.1710262941
              2398    2.8272647858     3.1710263318
              2399    2.8277528286     3.1710263695
              2400    2.8282408714     3.1710264074
              2401    2.8287293911     3.1710264454
              2402    2.8292176723     3.1710264835
              2403    2.8297064304     3.1710265215
              2404    2.8301951885     3.1710265597
              2405    2.8306841850     3.1710265979
              2406    2.8311734200     3.1710266363
