


                   LOVE WAVE      MODE #  0
              1940    2.6201823125     3.4831443000
              1941    2.6206014075     3.4831493536
              1942    2.6210206367     3.4831544094
              1943    2.6214400000     3.4831594674
              1944    2.6218594975     3.4831645275
              1945    2.6222791293     3.4831695898
              1946    2.6226988955     3.4831746543
              1947    2.6231187960     3.4831797209
              1948    2.6235388311     3.4831847897
              1949    2.6239590006     3.4831898607
              1950    2.6243793048     3.4831949339
              1951    2.6247997437     3.4832000092
              1952    2.6252203173     3.4832050867
              1953    2.6256410256     3.4832101664
              1954    2.6260618689     3.4832152482
              1955    2.6264828471     3.4832203322
              1956    2.6269039602     3.4832254184
              1957    2.6273252085     3.4832305068
              1958    2.6277465918     3.4832355974
              1959    2.6281681104     3.4832406901
              1960    2.6285897642     3.4832457851
              1961    2.6290115533     3.4832508822
              1962    2.6294334778     3.4832559815
              1963    2.6298555377     3.4832610830
              1964    2.6302777332     3.4832661867
              1965    2.6307000642     3.4832712926
              1966    2.6311225309     3.4832764006
              1967    2.6315451333     3.4832815109
              1968    2.6319678715     3.4832866234
              1969    2.6323907455     3.4832917380
              1970    2.6328137554     3.4832968549
              1971    2.6332369013     3.4833019739
              1972    2.6336601833     3.4833070952
              1973    2.6340836013     3.4833122186
              1974    2.6345071555     3.4833173443
              1975    2.6349308459     3.4833224722
              1976    2.6353546727     3.4833276022
              1977    2.6357786358     3.4833327345
              1978    2.6362027353     3.4833378689
              1979    2.6366269714     3.4833430056
              1980    2.6370513440     3.4833481445
              1981    2.6374758532     3.4833532856
              1982    2.6379004991     3.4833584289
              1983    2.6383252818     3.4833635745
              1984    2.6387502013     3.4833687222
              1985    2.6391752577     3.4833738722
              1986    2.6396004511     3.4833790244
              1987    2.6400257815     3.4833841787
              1988    2.6404512490     3.4833893354
              1989    2.6408768536     3.4833944942
              1990    2.6413025955     3.4833996553
              1991    2.6417284747     3.4834048186
              1992    2.6421544912     3.4834099841
              1993    2.6425806452     3.4834151518
              1994    2.6430069366     3.4834203218
              1995    2.6434333656     3.4834254940
              1996    2.6438599322     3.4834306684
              1997    2.6442866365     3.4834358450
              1998    2.6447134786     3.4834410239
              1999    2.6451404585     3.4834462050
              2000    2.6455675763     3.4834513884
              2001    2.6459948320     3.4834565740
              2002    2.6464222258     3.4834617618
              2003    2.6468497577     3.4834669519
              2004    2.6472774277     3.4834721442
              2005    2.6477052359     3.4834773388
              2006    2.6481331825     3.4834825355
              2007    2.6485612674     3.4834877346
              2008    2.6489894907     3.4834929359
              2009    2.6494178525     3.4834981394
              2010    2.6498463529     3.4835033452
              2011    2.6502749919     3.4835085532
              2012    2.6507037696     3.4835137635
              2013    2.6511326861     3.4835189760
              2014    2.6515617414     3.4835241908
              2015    2.6519909356     3.4835294078
              2016    2.6524202687     3.4835346272
              2017    2.6528497409     3.4835398487
              2018    2.6532793522     3.4835450725
              2019    2.6537091027     3.4835502986
              2020    2.6541389924     3.4835555269
              2021    2.6545690214     3.4835607575
              2022    2.6549991898     3.4835659904
              2023    2.6554294976     3.4835712255
              2024    2.6558599449     3.4835764629
              2025    2.6562905318     3.4835817025
              2026    2.6567212583     3.4835869444
              2027    2.6571521246     3.4835921887
              2028    2.6575831306     3.4835974351
              2029    2.6580142764     3.4836026838
