

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 2661  2.962     0.3376       3.4874       3.4492      0.13416E-02  0.00000E+00
 2662  2.962     0.3376       3.4874       3.4492      0.13416E-02  0.00000E+00
 2663  2.963     0.3375       3.4875       3.4492      0.13416E-02  0.00000E+00
 2664  2.963     0.3375       3.4875       3.4492      0.13415E-02  0.00000E+00
 2665  2.964     0.3374       3.4875       3.4491      0.13415E-02  0.00000E+00
 2666  2.964     0.3373       3.4875       3.4491      0.13415E-02  0.00000E+00
 2667  2.965     0.3373       3.4875       3.4491      0.13414E-02  0.00000E+00
 2668  2.965     0.3372       3.4875       3.4491      0.13414E-02  0.00000E+00
 2669  2.966     0.3372       3.4875       3.4491      0.13414E-02  0.00000E+00
 2670  2.967     0.3371       3.4875       3.4491      0.13413E-02  0.00000E+00
 2671  2.967     0.3370       3.4875       3.4491      0.13413E-02  0.00000E+00
 2672  2.968     0.3370       3.4875       3.4491      0.13413E-02  0.00000E+00
 2673  2.968     0.3369       3.4875       3.4491      0.13412E-02  0.00000E+00
 2674  2.969     0.3369       3.4875       3.4491      0.13412E-02  0.00000E+00
 2675  2.969     0.3368       3.4875       3.4491      0.13412E-02  0.00000E+00
 2676  2.970     0.3367       3.4875       3.4491      0.13411E-02  0.00000E+00
 2677  2.970     0.3367       3.4875       3.4491      0.13411E-02  0.00000E+00
 2678  2.971     0.3366       3.4876       3.4491      0.13411E-02  0.00000E+00
 2679  2.971     0.3365       3.4876       3.4491      0.13410E-02  0.00000E+00
 2680  2.972     0.3365       3.4876       3.4491      0.13410E-02  0.00000E+00
 2681  2.972     0.3364       3.4876       3.4491      0.13409E-02  0.00000E+00
 2682  2.973     0.3364       3.4876       3.4491      0.13409E-02  0.00000E+00
 2683  2.974     0.3363       3.4876       3.4491      0.13409E-02  0.00000E+00
 2684  2.974     0.3362       3.4876       3.4491      0.13408E-02  0.00000E+00
 2685  2.975     0.3362       3.4876       3.4491      0.13408E-02  0.00000E+00
 2686  2.975     0.3361       3.4876       3.4491      0.13408E-02  0.00000E+00
 2687  2.976     0.3361       3.4876       3.4491      0.13407E-02  0.00000E+00
 2688  2.976     0.3360       3.4876       3.4491      0.13407E-02  0.00000E+00
 2689  2.977     0.3359       3.4876       3.4490      0.13407E-02  0.00000E+00
 2690  2.977     0.3359       3.4876       3.4490      0.13406E-02  0.00000E+00
 2691  2.978     0.3358       3.4876       3.4490      0.13406E-02  0.00000E+00
 2692  2.978     0.3358       3.4877       3.4490      0.13406E-02  0.00000E+00
 2693  2.979     0.3357       3.4877       3.4490      0.13405E-02  0.00000E+00
 2694  2.979     0.3356       3.4877       3.4490      0.13405E-02  0.00000E+00
 2695  2.980     0.3356       3.4877       3.4490      0.13405E-02  0.00000E+00
 2696  2.981     0.3355       3.4877       3.4490      0.13404E-02  0.00000E+00
 2697  2.981     0.3354       3.4877       3.4490      0.13404E-02  0.00000E+00
 2698  2.982     0.3354       3.4877       3.4490      0.13404E-02  0.00000E+00
 2699  2.982     0.3353       3.4877       3.4490      0.13403E-02  0.00000E+00
 2700  2.983     0.3353       3.4877       3.4490      0.13403E-02  0.00000E+00
 2701  2.983     0.3352       3.4877       3.4490      0.13402E-02  0.00000E+00
 2702  2.984     0.3351       3.4877       3.4490      0.13402E-02  0.00000E+00
 2703  2.984     0.3351       3.4877       3.4490      0.13402E-02  0.00000E+00
 2704  2.985     0.3350       3.4877       3.4490      0.13401E-02  0.00000E+00
 2705  2.985     0.3350       3.4877       3.4490      0.13401E-02  0.00000E+00
 2706  2.986     0.3349       3.4878       3.4490      0.13401E-02  0.00000E+00
 2707  2.987     0.3348       3.4878       3.4490      0.13400E-02  0.00000E+00
 2708  2.987     0.3348       3.4878       3.4490      0.13400E-02  0.00000E+00
 2709  2.988     0.3347       3.4878       3.4490      0.13400E-02  0.00000E+00
 2710  2.988     0.3347       3.4878       3.4490      0.13399E-02  0.00000E+00
 2711  2.989     0.3346       3.4878       3.4490      0.13399E-02  0.00000E+00
 2712  2.989     0.3345       3.4878       3.4489      0.13399E-02  0.00000E+00
 2713  2.990     0.3345       3.4878       3.4489      0.13398E-02  0.00000E+00
 2714  2.990     0.3344       3.4878       3.4489      0.13398E-02  0.00000E+00
 2715  2.991     0.3344       3.4878       3.4489      0.13398E-02  0.00000E+00
 2716  2.991     0.3343       3.4878       3.4489      0.13397E-02  0.00000E+00
 2717  2.992     0.3342       3.4878       3.4489      0.13397E-02  0.00000E+00
 2718  2.993     0.3342       3.4878       3.4489      0.13397E-02  0.00000E+00
 2719  2.993     0.3341       3.4878       3.4489      0.13396E-02  0.00000E+00
 2720  2.994     0.3340       3.4879       3.4489      0.13396E-02  0.00000E+00
 2721  2.994     0.3340       3.4879       3.4489      0.13395E-02  0.00000E+00
 2722  2.995     0.3339       3.4879       3.4489      0.13395E-02  0.00000E+00
 2723  2.995     0.3339       3.4879       3.4489      0.13395E-02  0.00000E+00
 2724  2.996     0.3338       3.4879       3.4489      0.13394E-02  0.00000E+00
 2725  2.996     0.3337       3.4879       3.4489      0.13394E-02  0.00000E+00
 2726  2.997     0.3337       3.4879       3.4489      0.13394E-02  0.00000E+00
 2727  2.997     0.3336       3.4879       3.4489      0.13393E-02  0.00000E+00
 2728  2.998     0.3336       3.4879       3.4489      0.13393E-02  0.00000E+00
 2729  2.999     0.3335       3.4879       3.4489      0.13393E-02  0.00000E+00
 2730  2.999     0.3334       3.4879       3.4489      0.13392E-02  0.00000E+00
 2731  3.000     0.3334       3.4879       3.4489      0.13392E-02  0.00000E+00
 2732  3.000     0.3333       3.4879       3.4489      0.13392E-02  0.00000E+00
 2733  3.001     0.3333       3.4879       3.4489      0.13391E-02  0.00000E+00
 2734  3.001     0.3332       3.4880       3.4489      0.13391E-02  0.00000E+00
 2735  3.002     0.3331       3.4880       3.4488      0.13390E-02  0.00000E+00
 2736  3.002     0.3331       3.4880       3.4488      0.13390E-02  0.00000E+00
 2737  3.003     0.3330       3.4880       3.4488      0.13390E-02  0.00000E+00
 2738  3.003     0.3329       3.4880       3.4488      0.13389E-02  0.00000E+00
 2739  3.004     0.3329       3.4880       3.4488      0.13389E-02  0.00000E+00
 2740  3.005     0.3328       3.4880       3.4488      0.13389E-02  0.00000E+00
 2741  3.005     0.3328       3.4880       3.4488      0.13388E-02  0.00000E+00
 2742  3.006     0.3327       3.4880       3.4488      0.13388E-02  0.00000E+00
 2743  3.006     0.3326       3.4880       3.4488      0.13388E-02  0.00000E+00
 2744  3.007     0.3326       3.4880       3.4488      0.13387E-02  0.00000E+00
 2745  3.007     0.3325       3.4880       3.4488      0.13387E-02  0.00000E+00
 2746  3.008     0.3325       3.4880       3.4488      0.13387E-02  0.00000E+00
 2747  3.008     0.3324       3.4881       3.4488      0.13386E-02  0.00000E+00
 2748  3.009     0.3323       3.4881       3.4488      0.13386E-02  0.00000E+00
 2749  3.010     0.3323       3.4881       3.4488      0.13386E-02  0.00000E+00
 2750  3.010     0.3322       3.4881       3.4488      0.13385E-02  0.00000E+00
 2751  3.011     0.3322       3.4881       3.4488      0.13385E-02  0.00000E+00
 2752  3.011     0.3321       3.4881       3.4488      0.13384E-02  0.00000E+00
 2753  3.012     0.3320       3.4881       3.4488      0.13384E-02  0.00000E+00
 2754  3.012     0.3320       3.4881       3.4488      0.13384E-02  0.00000E+00
 2755  3.013     0.3319       3.4881       3.4488      0.13383E-02  0.00000E+00
 2756  3.013     0.3318       3.4881       3.4488      0.13383E-02  0.00000E+00
 2757  3.014     0.3318       3.4881       3.4488      0.13383E-02  0.00000E+00
 2758  3.015     0.3317       3.4881       3.4487      0.13382E-02  0.00000E+00
 2759  3.015     0.3317       3.4881       3.4487      0.13382E-02  0.00000E+00
 2760  3.016     0.3316       3.4881       3.4487      0.13382E-02  0.00000E+00
 2761  3.016     0.3315       3.4882       3.4487      0.13381E-02  0.00000E+00
 2762  3.017     0.3315       3.4882       3.4487      0.13381E-02  0.00000E+00
 2763  3.017     0.3314       3.4882       3.4487      0.13381E-02  0.00000E+00
 2764  3.018     0.3314       3.4882       3.4487      0.13380E-02  0.00000E+00
 2765  3.018     0.3313       3.4882       3.4487      0.13380E-02  0.00000E+00
 2766  3.019     0.3312       3.4882       3.4487      0.13379E-02  0.00000E+00
 2767  3.020     0.3312       3.4882       3.4487      0.13379E-02  0.00000E+00
 2768  3.020     0.3311       3.4882       3.4487      0.13379E-02  0.00000E+00
 2769  3.021     0.3311       3.4882       3.4487      0.13378E-02  0.00000E+00
 2770  3.021     0.3310       3.4882       3.4487      0.13378E-02  0.00000E+00
 2771  3.022     0.3309       3.4882       3.4487      0.13378E-02  0.00000E+00
 2772  3.022     0.3309       3.4882       3.4487      0.13377E-02  0.00000E+00
 2773  3.023     0.3308       3.4882       3.4487      0.13377E-02  0.00000E+00
 2774  3.023     0.3307       3.4882       3.4487      0.13377E-02  0.00000E+00
 2775  3.024     0.3307       3.4883       3.4487      0.13376E-02  0.00000E+00
 2776  3.025     0.3306       3.4883       3.4487      0.13376E-02  0.00000E+00
 2777  3.025     0.3306       3.4883       3.4487      0.13375E-02  0.00000E+00
 2778  3.026     0.3305       3.4883       3.4487      0.13375E-02  0.00000E+00
 2779  3.026     0.3304       3.4883       3.4487      0.13375E-02  0.00000E+00
 2780  3.027     0.3304       3.4883       3.4487      0.13374E-02  0.00000E+00
 2781  3.027     0.3303       3.4883       3.4486      0.13374E-02  0.00000E+00
 2782  3.028     0.3303       3.4883       3.4486      0.13374E-02  0.00000E+00
 2783  3.028     0.3302       3.4883       3.4486      0.13373E-02  0.00000E+00
 2784  3.029     0.3301       3.4883       3.4486      0.13373E-02  0.00000E+00
 2785  3.030     0.3301       3.4883       3.4486      0.13373E-02  0.00000E+00
 2786  3.030     0.3300       3.4883       3.4486      0.13372E-02  0.00000E+00
 2787  3.031     0.3300       3.4883       3.4486      0.13372E-02  0.00000E+00
 2788  3.031     0.3299       3.4884       3.4486      0.13372E-02  0.00000E+00
 2789  3.032     0.3298       3.4884       3.4486      0.13371E-02  0.00000E+00
 2790  3.032     0.3298       3.4884       3.4486      0.13371E-02  0.00000E+00
 2791  3.033     0.3297       3.4884       3.4486      0.13370E-02  0.00000E+00
 2792  3.034     0.3297       3.4884       3.4486      0.13370E-02  0.00000E+00
 2793  3.034     0.3296       3.4884       3.4486      0.13370E-02  0.00000E+00
 2794  3.035     0.3295       3.4884       3.4486      0.13369E-02  0.00000E+00
 2795  3.035     0.3295       3.4884       3.4486      0.13369E-02  0.00000E+00
 2796  3.036     0.3294       3.4884       3.4486      0.13369E-02  0.00000E+00
 2797  3.036     0.3293       3.4884       3.4486      0.13368E-02  0.00000E+00
 2798  3.037     0.3293       3.4884       3.4486      0.13368E-02  0.00000E+00
 2799  3.037     0.3292       3.4884       3.4486      0.13368E-02  0.00000E+00
 2800  3.038     0.3292       3.4884       3.4486      0.13367E-02  0.00000E+00
 2801  3.039     0.3291       3.4885       3.4486      0.13367E-02  0.00000E+00
 2802  3.039     0.3290       3.4885       3.4486      0.13366E-02  0.00000E+00
 2803  3.040     0.3290       3.4885       3.4486      0.13366E-02  0.00000E+00
 2804  3.040     0.3289       3.4885       3.4485      0.13366E-02  0.00000E+00
 2805  3.041     0.3289       3.4885       3.4485      0.13365E-02  0.00000E+00
 2806  3.041     0.3288       3.4885       3.4485      0.13365E-02  0.00000E+00
 2807  3.042     0.3287       3.4885       3.4485      0.13365E-02  0.00000E+00
 2808  3.043     0.3287       3.4885       3.4485      0.13364E-02  0.00000E+00
 2809  3.043     0.3286       3.4885       3.4485      0.13364E-02  0.00000E+00
 2810  3.044     0.3286       3.4885       3.4485      0.13364E-02  0.00000E+00
 2811  3.044     0.3285       3.4885       3.4485      0.13363E-02  0.00000E+00
 2812  3.045     0.3284       3.4885       3.4485      0.13363E-02  0.00000E+00
 2813  3.045     0.3284       3.4885       3.4485      0.13362E-02  0.00000E+00
 2814  3.046     0.3283       3.4885       3.4485      0.13362E-02  0.00000E+00
 2815  3.046     0.3282       3.4886       3.4485      0.13362E-02  0.00000E+00
 2816  3.047     0.3282       3.4886       3.4485      0.13361E-02  0.00000E+00
 2817  3.048     0.3281       3.4886       3.4485      0.13361E-02  0.00000E+00
 2818  3.048     0.3281       3.4886       3.4485      0.13361E-02  0.00000E+00
 2819  3.049     0.3280       3.4886       3.4485      0.13360E-02  0.00000E+00
 2820  3.049     0.3279       3.4886       3.4485      0.13360E-02  0.00000E+00
 2821  3.050     0.3279       3.4886       3.4485      0.13359E-02  0.00000E+00
 2822  3.050     0.3278       3.4886       3.4485      0.13359E-02  0.00000E+00
 2823  3.051     0.3278       3.4886       3.4485      0.13359E-02  0.00000E+00
 2824  3.052     0.3277       3.4886       3.4485      0.13358E-02  0.00000E+00
 2825  3.052     0.3276       3.4886       3.4485      0.13358E-02  0.00000E+00
 2826  3.053     0.3276       3.4886       3.4485      0.13358E-02  0.00000E+00
 2827  3.053     0.3275       3.4886       3.4484      0.13357E-02  0.00000E+00
 2828  3.054     0.3275       3.4887       3.4484      0.13357E-02  0.00000E+00
 2829  3.054     0.3274       3.4887       3.4484      0.13357E-02  0.00000E+00
 2830  3.055     0.3273       3.4887       3.4484      0.13356E-02  0.00000E+00
 2831  3.056     0.3273       3.4887       3.4484      0.13356E-02  0.00000E+00
 2832  3.056     0.3272       3.4887       3.4484      0.13355E-02  0.00000E+00
 2833  3.057     0.3271       3.4887       3.4484      0.13355E-02  0.00000E+00
 2834  3.057     0.3271       3.4887       3.4484      0.13355E-02  0.00000E+00
 2835  3.058     0.3270       3.4887       3.4484      0.13354E-02  0.00000E+00
 2836  3.058     0.3270       3.4887       3.4484      0.13354E-02  0.00000E+00
 2837  3.059     0.3269       3.4887       3.4484      0.13354E-02  0.00000E+00
 2838  3.060     0.3268       3.4887       3.4484      0.13353E-02  0.00000E+00
 2839  3.060     0.3268       3.4887       3.4484      0.13353E-02  0.00000E+00
 2840  3.061     0.3267       3.4887       3.4484      0.13353E-02  0.00000E+00
 2841  3.061     0.3267       3.4888       3.4484      0.13352E-02  0.00000E+00
 2842  3.062     0.3266       3.4888       3.4484      0.13352E-02  0.00000E+00
 2843  3.062     0.3265       3.4888       3.4484      0.13351E-02  0.00000E+00
 2844  3.063     0.3265       3.4888       3.4484      0.13351E-02  0.00000E+00
 2845  3.064     0.3264       3.4888       3.4484      0.13351E-02  0.00000E+00
 2846  3.064     0.3264       3.4888       3.4484      0.13350E-02  0.00000E+00
 2847  3.065     0.3263       3.4888       3.4484      0.13350E-02  0.00000E+00
 2848  3.065     0.3262       3.4888       3.4484      0.13350E-02  0.00000E+00
 2849  3.066     0.3262       3.4888       3.4483      0.13349E-02  0.00000E+00
 2850  3.066     0.3261       3.4888       3.4483      0.13349E-02  0.00000E+00
 2851  3.067     0.3260       3.4888       3.4483      0.13348E-02  0.00000E+00
 2852  3.068     0.3260       3.4888       3.4483      0.13348E-02  0.00000E+00
 2853  3.068     0.3259       3.4888       3.4483      0.13348E-02  0.00000E+00
 2854  3.069     0.3259       3.4889       3.4483      0.13347E-02  0.00000E+00
 2855  3.069     0.3258       3.4889       3.4483      0.13347E-02  0.00000E+00
 2856  3.070     0.3257       3.4889       3.4483      0.13347E-02  0.00000E+00
 2857  3.070     0.3257       3.4889       3.4483      0.13346E-02  0.00000E+00
 2858  3.071     0.3256       3.4889       3.4483      0.13346E-02  0.00000E+00
 2859  3.072     0.3256       3.4889       3.4483      0.13345E-02  0.00000E+00
 2860  3.072     0.3255       3.4889       3.4483      0.13345E-02  0.00000E+00
 2861  3.073     0.3254       3.4889       3.4483      0.13345E-02  0.00000E+00
 2862  3.073     0.3254       3.4889       3.4483      0.13344E-02  0.00000E+00
 2863  3.074     0.3253       3.4889       3.4483      0.13344E-02  0.00000E+00
 2864  3.074     0.3253       3.4889       3.4483      0.13344E-02  0.00000E+00
 2865  3.075     0.3252       3.4889       3.4483      0.13343E-02  0.00000E+00
 2866  3.076     0.3251       3.4889       3.4483      0.13343E-02  0.00000E+00
